% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.526446691e+02 +2.526446691e+02 +3.321246691e+02 +3.321246691e+02 -9.3851e-01 +2.7646e+00 -1.7482e-01 -9.5831e-01 -3.0232e+00 +6.3600e-01 +1.1276e+00 -3.7064e+00 -2.3680e+00 +1.4873e+00 +1.9554e+00 -2.9603e+00 -3.1107e+00 -2.9468e+00 +2.0386e+00 -3.2386e+00 -8.9970e-01 +3.1684e+00 -9.9203e-01 +3.0471e+00
2 +2.319234564e+02 +2.319234564e+02 +3.114034564e+02 +3.114034564e+02 +2.6284e+00 -3.6358e+00 +3.0033e+00 +8.6978e-02 -3.6566e-01 -3.6884e+00 -1.2066e+00 -6.4980e-01 -2.0549e+00 +2.2489e+00 +3.0150e+00 +2.1435e+00 +1.4902e+00 +2.1020e+00 -2.4588e+00 -2.7241e+00 +3.7226e+00 -3.5182e+00 +7.0809e-01 -2.0402e+00
3 +1.272553195e+02 +1.272553195e+02 +2.067353195e+02 +2.067353195e+02 -3.0914e-01 -2.3623e-01 +2.1416e+00 +2.6619e+00 +1.5132e+00 -3.5938e+00 -1.2075e+00 +1.7690e+00 +3.6397e+00 -1.4069e+00 -3.6703e+00 +3.0937e+00 +3.8695e+00 -1.0921e+00 +8.5802e-01 +1.2542e+00 +9.5425e-01 +3.5263e-01 +3.4408e-01 -8.7566e-01
30 +9.089215772e+01 +9.089215772e+01 +1.703721577e+02 +1.703721577e+02 +1.4909e+00 +3.2303e+00 -2.0566e+00 -1.7855e+00 -1.3211e+00 +1.4515e+00 +4.0194e-01 -4.9167e-01 +1.0833e+00 -3.2361e+00 -3.4689e+00 +3.1233e+00 +2.9494e+00 -2.3887e+00 +1.5560e+00 +3.0869e+00 +1.5531e+00 +9.4208e-01 +1.1543e+00 +3.2794e-01
3507 +5.751744578e+01 +5.751744578e+01 +1.369974458e+02 +1.369974458e+02 -1.6599e+00 -7.3337e-01 +2.9883e-01 +2.1720e+00 -2.7634e-01 +2.6712e+00 -1.7929e+00 +1.2056e+00 -2.2670e-01 -1.4582e+00 -3.1799e+00 +2.2759e+00 -3.0298e-01 -1.6471e+00 +2.3214e+00 +8.5789e-01 +1.1920e+00 -1.1167e+00 +2.2104e+00 -2.2167e+00
16232 +3.885233420e+01 +3.885233420e+01 +1.183323342e+02 +1.183323342e+02 -1.6599e+00 -7.3337e-01 +2.9883e-01 +2.1720e+00 -3.4012e+00 +2.6712e+00 -1.7929e+00 +1.2056e+00 -2.2066e+00 -1.4582e+00 -3.1799e+00 +2.2759e+00 -1.3511e+00 -1.6471e+00 +2.3214e+00 +3.7648e+00 +1.1920e+00 -1.1167e+00 +2.2104e+00 +6.4536e-01
64773 +2.276065177e+01 +2.276065177e+01 +1.022406518e+02 +1.022406518e+02 -1.6599e+00 -7.3337e-01 +2.9883e-01 +2.1720e+00 -2.7219e+00 +2.6712e+00 -1.7929e+00 +1.0467e+00 -2.2066e+00 -3.3389e+00 -3.1799e+00 +2.2759e+00 -6.0611e-01 -1.6471e+00 +3.6088e+00 +3.3614e+00 +6.8957e-01 -2.7198e+00 +2.2104e+00 +5.9419e-01
95784 +1.455187464e+01 +1.455187464e+01 +9.403187464e+01 +9.403187464e+01 -1.6599e+00 -7.3337e-01 -1.3834e+00 +2.1720e+00 -2.7219e+00 +1.0292e+00 +9.4780e-01 -1.7113e+00 -7.7452e-01 -3.3389e+00 -3.9528e+00 +2.2759e+00 +1.4308e+00 -1.3381e+00 +3.6088e+00 +3.3614e+00 +5.9531e-01 -2.7198e+00 +2.2104e+00 +5.9419e-01
171777 +9.035069602e+00 +9.035069602e+00 +8.851506960e+01 +8.851506960e+01 -5.8747e-01 -1.0527e+00 -4.9658e-01 +2.1720e+00 -2.7219e+00 +1.0292e+00 +3.3372e-01 -6.2662e-01 -7.7452e-01 -3.3389e+00 -3.9528e+00 +1.7715e+00 +1.4308e+00 +6.8976e-01 +3.7037e+00 +2.7133e+00 +5.9531e-01 -2.7198e+00 +3.3130e+00 -2.3985e-01
199687 +5.561933932e+00 +5.561933932e+00 +8.504193393e+01 +8.504193393e+01 -5.8747e-01 -1.0527e+00 -4.9658e-01 +2.1720e+00 -2.7219e+00 +1.0292e+00 +3.3372e-01 -6.2662e-01 -7.7452e-01 -3.3389e+00 -3.9528e+00 +1.7715e+00 +1.4308e+00 +6.8976e-01 +3.7037e+00 +2.7133e+00 +5.9531e-01 -3.4531e+00 +3.3130e+00 +7.9675e-01
276664 +3.961695137e+00 +3.961695137e+00 +8.344169514e+01 +8.344169514e+01 -3.0378e-01 -1.0527e+00 -4.9658e-01 +2.1720e+00 -2.7219e+00 +7.7957e-01 +3.3372e-01 -6.2662e-01 -7.7452e-01 -3.2748e+00 -3.9528e+00 +1.7715e+00 +1.4308e+00 -3.7093e-01 +3.7037e+00 +2.7133e+00 +5.9531e-01 -4.1038e+00 +3.3130e+00 +1.0542e+00
342848 +2.029623304e+00 +2.029623304e+00 +8.150962330e+01 +8.150962330e+01 -3.0378e-01 -1.0527e+00 -4.9658e-01 +2.1720e+00 -2.7219e+00 +7.7957e-01 +3.3372e-01 +3.5233e-01 -7.7452e-01 -3.2748e+00 -3.9528e+00 +1.7715e+00 +1.4308e+00 -3.7093e-01 +3.7037e+00 +2.7694e+00 -1.7996e-01 -4.1038e+00 +2.4588e+00 +1.0542e+00
