% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.481524305e+02 +1.481524305e+02 +2.276324305e+02 +2.276324305e+02 +1.6390e+00 +1.9124e+00 +3.3509e+00 +1.4989e-01 -2.9044e+00 -3.7697e+00 +1.3067e+00 +2.9300e+00 -2.7725e+00 -2.5714e+00 -1.8958e+00 -1.7924e+00 +3.5238e+00 -3.1864e-01 +3.7968e+00 -3.6583e+00 +1.5199e+00 -2.3926e+00 +1.8804e+00 -2.5234e+00
2 +8.640198145e+01 +8.640198145e+01 +1.658819815e+02 +1.658819815e+02 -3.9820e+00 -2.3699e-01 -1.7518e-01 +2.6850e+00 -3.7661e+00 -1.3803e+00 -2.2930e+00 -2.4485e+00 -3.9196e+00 -3.3355e+00 -2.5331e+00 +5.7933e-01 -7.6785e-01 -1.8507e+00 +2.4896e+00 -7.0848e-01 +1.6694e+00 -6.5601e-02 +1.5180e+00 +2.7733e+00
435 +6.000589371e+01 +6.000589371e+01 +1.394858937e+02 +1.394858937e+02 +1.5746e+00 +3.1799e+00 -2.2301e+00 +2.4031e+00 -2.9233e+00 +1.4336e+00 -1.2662e+00 -1.3870e+00 +1.5053e+00 -2.3756e+00 -3.2185e+00 +1.6349e+00 +1.6024e+00 +1.3246e+00 +8.3248e-01 +1.8269e+00 +2.9708e+00 -3.7665e+00 +1.6746e+00 +1.3270e+00
17507 +2.762063266e+01 +2.762063266e+01 +1.071006327e+02 +1.071006327e+02 +1.5746e+00 -2.0443e+00 +1.1643e+00 +1.1668e+00 -2.9233e+00 -6.3151e-01 -1.2662e+00 -1.3870e+00 +9.2895e-01 -3.9945e+00 -3.2185e+00 +1.6349e+00 +1.6024e+00 +1.3246e+00 +2.1142e+00 +1.8269e+00 -1.4820e+00 -3.7665e+00 +1.6746e+00 +1.3270e+00
42814 +2.359319733e+01 +2.359319733e+01 +1.030731973e+02 +1.030731973e+02 +1.5746e+00 -2.0443e+00 +1.1643e+00 +1.1668e+00 -2.9233e+00 -1.3328e-02 -3.4896e-01 -1.3870e+00 +9.2895e-01 -3.9945e+00 -3.2185e+00 +1.6349e+00 +1.6024e+00 +1.3246e+00 +2.1142e+00 +1.8269e+00 +2.8070e-02 -3.7665e+00 +1.6746e+00 +1.3270e+00
49050 +1.452590447e+01 +1.452590447e+01 +9.400590447e+01 +9.400590447e+01 +1.5746e+00 -2.0443e+00 +7.5419e-01 +1.1668e+00 -2.9233e+00 -1.3328e-02 -3.4896e-01 +5.1949e-01 -4.3317e-01 -3.9945e+00 -3.2185e+00 +1.6349e+00 +1.6024e+00 -1.3324e+00 +2.1142e+00 +1.8269e+00 +2.8070e-02 -3.7665e+00 +1.6746e+00 +1.3266e+00
75064 +8.141317659e+00 +8.141317659e+00 +8.762131766e+01 +8.762131766e+01 +1.5746e+00 -2.0443e+00 -7.2060e-01 +2.6618e+00 -2.9233e+00 -1.3328e-02 -3.4896e-01 +5.1949e-01 -3.1912e-01 -2.6251e+00 -3.2185e+00 +1.6349e+00 +1.6024e+00 -4.1854e-01 +3.8689e+00 +1.8269e+00 +2.8070e-02 -3.7665e+00 +1.6746e+00 +1.3266e+00
115906 +5.683365158e+00 +5.683365158e+00 +8.516336516e+01 +8.516336516e+01 +7.9350e-01 -3.5092e-01 -7.2060e-01 +2.2196e+00 -2.9233e+00 -1.3328e-02 -3.4896e-01 +3.1479e-01 -3.1912e-01 -3.1084e+00 -3.2185e+00 +1.6349e+00 +1.6024e+00 -1.0466e-01 +3.8689e+00 +1.8269e+00 +2.8070e-02 -3.7665e+00 +1.6746e+00 +1.3266e+00
149238 +3.656229916e+00 +3.656229916e+00 +8.313622992e+01 +8.313622992e+01 +2.0201e-01 -9.1833e-01 -7.2060e-01 +2.2196e+00 -2.9233e+00 -1.3328e-02 -3.4896e-01 +3.1479e-01 -3.1912e-01 -3.1084e+00 -3.2185e+00 +1.6349e+00 +1.6024e+00 -1.0466e-01 +3.8689e+00 +2.7747e+00 +2.8070e-02 -3.7665e+00 +1.6746e+00 +1.2647e+00
197561 +2.323469759e+00 +2.323469759e+00 +8.180346976e+01 +8.180346976e+01 +2.0201e-01 -9.1833e-01 -7.2060e-01 +2.2196e+00 -2.9233e+00 -1.3328e-02 -9.9553e-01 +4.8611e-02 -1.7058e+00 -3.1084e+00 -3.2185e+00 +1.6349e+00 +1.0188e+00 -1.0466e-01 +3.8689e+00 +2.7747e+00 -1.4966e-01 -3.7665e+00 +1.6746e+00 +1.2647e+00
341205 +1.529370724e+00 +1.529370724e+00 +8.100937072e+01 +8.100937072e+01 +2.0201e-01 -6.5649e-01 -7.2060e-01 +1.9191e+00 -2.9233e+00 -1.3328e-02 -4.2704e-01 +4.8611e-02 -1.4734e+00 -3.1084e+00 -3.2185e+00 +2.1384e+00 +1.0188e+00 -1.0466e-01 +3.8689e+00 +2.7747e+00 -1.4966e-01 -3.7665e+00 +2.8767e+00 +1.6741e+00
