% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.600097680e+02 +2.600097680e+02 +3.394897680e+02 +3.394897680e+02 -3.7523e+00 -9.9888e-01 -2.5928e+00 -3.6431e+00 -1.9187e+00 +3.0515e+00 +6.8516e-01 +1.8298e+00 +3.0841e+00 -4.7499e-01 -3.9171e-01 -2.4850e+00 -3.7817e+00 -3.6589e+00 -6.3996e-01 +2.1187e+00 +3.5201e+00 +3.8317e+00 -3.8739e-01 +2.2305e+00
2 +1.621627874e+02 +1.621627874e+02 +2.416427874e+02 +2.416427874e+02 +3.5088e-01 -5.7394e-01 -1.0846e+00 +1.9636e+00 +3.9450e+00 -3.3392e+00 +1.6897e+00 +2.3710e+00 -1.6054e+00 -7.6019e-02 +1.1241e+00 -1.2005e+00 +1.3820e+00 -1.6240e+00 +3.2925e+00 -7.2168e-01 +1.9653e+00 -1.7559e+00 +2.0818e+00 -3.7676e+00
6 +1.354258330e+02 +1.354258330e+02 +2.149058330e+02 +2.149058330e+02 +3.1096e+00 -2.8497e+00 -2.4961e-01 +3.4584e-01 -7.4315e-01 -3.1312e-01 +2.2581e-01 -1.9004e+00 -1.4790e+00 -2.5083e+00 -2.6590e+00 +2.7665e+00 +1.5801e+00 -3.2954e+00 +1.3027e-01 +1.1335e+00 +3.4009e-01 +3.0430e+00 -1.5210e+00 -3.2123e+00
12 +9.840665889e+01 +9.840665889e+01 +1.778866589e+02 +1.778866589e+02 +2.2875e-01 -1.9303e-01 -2.4685e-01 -1.2868e+00 -3.5078e+00 -3.8209e-01 -1.1586e+00 -4.0324e-01 +2.8485e-02 +6.0715e-02 -5.2229e-01 +1.2939e+00 -3.9823e+00 -5.4519e-01 +3.2531e+00 +1.2534e-01 +1.9490e+00 -6.6842e-01 +2.6008e+00 -2.0091e+00
7245 +6.280187605e+01 +6.280187605e+01 +1.422818760e+02 +1.422818760e+02 -4.3726e-01 +3.2159e-01 +1.6501e+00 +2.5166e+00 +1.0705e-01 +3.8769e+00 -1.4279e+00 -1.3816e+00 -2.2427e+00 -1.0173e+00 -2.0205e+00 +3.1222e+00 +2.0339e+00 +4.2415e-01 +2.0172e+00 +3.7755e+00 +3.1032e+00 -3.6865e+00 +1.2208e+00 -9.1254e-01
27169 +3.840983836e+01 +3.840983836e+01 +1.178898384e+02 +1.178898384e+02 +2.1620e+00 -1.1282e+00 +3.8599e-01 +3.4345e+00 -7.5128e-01 +8.4867e-01 -1.2656e+00 +1.2378e+00 -2.1339e+00 -3.0466e+00 -2.0205e+00 -1.3081e+00 -4.0265e-01 -1.1687e+00 +2.0172e+00 +3.7069e+00 +4.6904e-01 -3.0518e+00 +3.8911e+00 +1.3235e+00
40584 +2.322493452e+01 +2.322493452e+01 +1.027049345e+02 +1.027049345e+02 +2.1620e+00 -1.1282e+00 +3.8599e-01 +2.0646e+00 -7.5128e-01 +8.4867e-01 +1.6047e+00 +1.2378e+00 -2.1339e+00 -3.0466e+00 -2.0205e+00 +2.9913e+00 +1.0367e+00 -1.0330e+00 +2.0172e+00 +2.8359e+00 +4.6904e-01 -3.0518e+00 +1.7199e+00 +2.1150e+00
73303 +1.517318326e+01 +1.517318326e+01 +9.465318326e+01 +9.465318326e+01 +3.9291e-02 -1.1282e+00 +3.8599e-01 +2.0646e+00 -5.4192e-01 -1.1766e-01 -5.2648e-01 +1.0647e-01 -2.1339e+00 -3.0466e+00 -2.4189e+00 +2.9913e+00 +1.0367e+00 -6.5452e-01 +2.0172e+00 +3.9252e+00 +4.6904e-01 -3.0518e+00 +1.7199e+00 +1.2217e+00
99355 +9.502631584e+00 +9.502631584e+00 +8.898263158e+01 +8.898263158e+01 +3.9291e-02 -1.1282e+00 +3.8599e-01 +2.0646e+00 -3.5812e+00 -1.1766e-01 -5.2648e-01 +1.0647e-01 -2.1339e+00 -3.0466e+00 -2.8758e+00 +2.9913e+00 +1.0367e+00 -6.5452e-01 +2.0172e+00 +2.4306e+00 +4.6904e-01 -3.0518e+00 +1.7199e+00 +1.2217e+00
218141 +5.720566375e+00 +5.720566375e+00 +8.520056637e+01 +8.520056637e+01 +3.9291e-02 -1.1282e+00 +3.8599e-01 +1.1895e+00 -2.2680e+00 +9.6184e-01 +1.2166e-01 +1.0647e-01 -2.1339e+00 -3.0343e+00 -2.8758e+00 +1.2484e+00 +1.0367e+00 -3.9435e-01 +2.5591e+00 +3.1512e+00 +2.8138e-01 -3.7454e+00 +2.6223e+00 +1.3824e+00
276306 +3.980072480e+00 +3.980072480e+00 +8.346007248e+01 +8.346007248e+01 +3.9291e-02 -1.1282e+00 +3.8599e-01 +2.1095e+00 -2.2680e+00 +9.6184e-01 +8.9025e-02 +1.0647e-01 -2.1339e+00 -3.0343e+00 -2.8758e+00 +1.2484e+00 +1.0367e+00 -4.7352e-02 +3.7188e+00 +2.5705e+00 +2.8138e-01 -3.7454e+00 +2.6223e+00 +1.3824e+00
351468 +2.065617164e+00 +2.065617164e+00 +8.154561716e+01 +8.154561716e+01 +8.9231e-02 -1.1282e+00 -1.4529e+00 +2.1095e+00 -3.3046e+00 +9.6184e-01 +8.9025e-02 +1.0647e-01 -1.9198e+00 -3.0343e+00 -3.4750e+00 +2.5173e+00 +1.0367e+00 -4.7352e-02 +3.7188e+00 +2.5705e+00 +2.8138e-01 -3.9932e+00 +2.3397e+00 +1.3824e+00
