% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.696348134e+02 +1.696348134e+02 +2.491148134e+02 +2.491148134e+02 -1.3993e+00 -3.8452e+00 +2.1255e-01 -2.1922e+00 +1.4242e+00 -8.4942e-01 -3.3459e+00 -2.6790e-01 -1.5404e-01 +3.0478e+00 +5.0999e-01 -8.5376e-01 +2.5458e+00 -2.1000e+00 -1.0551e-01 -1.2330e+00 +1.0625e+00 -1.5110e+00 +2.2140e+00 +1.8452e-01
2 +1.521041294e+02 +1.521041294e+02 +2.315841294e+02 +2.315841294e+02 +2.8545e+00 +2.2902e+00 -3.4155e+00 -9.2039e-01 +3.0063e+00 -2.2974e+00 +1.5381e+00 -1.5501e+00 -4.4912e-01 -2.6592e+00 -2.5444e+00 +3.3924e+00 +1.6682e+00 +1.7746e+00 -1.4207e+00 -1.0136e+00 +2.3594e+00 -4.2960e-02 +1.4781e+00 +5.5096e-01
8 +6.465360773e+01 +6.465360773e+01 +1.441336077e+02 +1.441336077e+02 -2.7080e-01 -3.6820e+00 +3.8119e+00 +1.2690e+00 -2.6491e+00 -1.2902e+00 +2.1922e-01 +7.1449e-01 -3.7461e+00 -2.7700e+00 -2.9899e+00 +5.3800e-01 +3.2086e+00 +1.1158e+00 +2.9236e+00 -1.3539e+00 -5.1524e-01 -3.1768e+00 +3.1700e+00 +1.0921e+00
1035 +4.458201942e+01 +4.458201942e+01 +1.240620194e+02 +1.240620194e+02 +1.8555e+00 -1.9588e+00 -1.4186e+00 +2.4379e+00 -8.9057e-01 +4.0167e-01 +8.1324e-01 -1.8377e-01 -1.5692e+00 -1.3230e+00 -1.7711e+00 +3.7118e+00 +1.4368e+00 -1.4510e-01 +2.5437e+00 +3.5000e+00 +2.5783e+00 -1.8792e+00 -9.2167e-01 -1.5006e-01
7472 +3.706766684e+01 +3.706766684e+01 +1.165476668e+02 +1.165476668e+02 +1.8555e+00 -1.9588e+00 -1.4186e+00 +2.4379e+00 -8.9057e-01 +9.7508e-01 +8.1324e-01 -1.2382e+00 -1.5692e+00 -2.0871e+00 -1.7711e+00 +9.3031e-01 -7.4742e-01 -1.4510e-01 +2.5437e+00 +2.8801e+00 +2.5783e+00 -2.3130e+00 +4.4280e-01 -1.5006e-01
25127 +2.223560082e+01 +2.223560082e+01 +1.017156008e+02 +1.017156008e+02 +1.8555e+00 -1.9588e+00 -1.4186e+00 +1.6537e+00 -3.2883e+00 +1.1341e+00 +5.2329e-01 -7.7300e-01 -1.5692e+00 -3.5318e+00 -1.6543e+00 +9.3031e-01 -7.4742e-01 -1.4510e-01 +2.5437e+00 +2.8801e+00 +4.0975e-01 -2.2083e+00 +2.1311e+00 -1.5006e-01
64462 +1.375622464e+01 +1.375622464e+01 +9.323622464e+01 +9.323622464e+01 -1.5709e+00 -1.1823e+00 -7.9092e-01 +1.6537e+00 -2.6434e+00 +1.1341e+00 +2.6171e-01 -7.7300e-01 -1.5692e+00 -3.7165e+00 -1.6543e+00 +9.3031e-01 +5.5314e-01 -1.4510e-01 +2.5437e+00 +3.3882e+00 -9.0322e-01 -3.8705e+00 +2.2001e+00 +1.6623e+00
70167 +9.310828998e+00 +9.310828998e+00 +8.879082900e+01 +8.879082900e+01 -1.5709e+00 -1.1823e+00 -7.9092e-01 +1.6537e+00 -2.6434e+00 +1.1341e+00 +2.6171e-01 -7.7300e-01 -1.5692e+00 -3.7165e+00 -3.2280e+00 +9.3031e-01 +5.5314e-01 -1.4510e-01 +2.5437e+00 +3.3882e+00 -9.0322e-01 -3.8705e+00 +2.2001e+00 +1.6623e+00
96614 +6.290883643e+00 +6.290883643e+00 +8.577088364e+01 +8.577088364e+01 +1.8711e+00 -1.1823e+00 -7.9092e-01 +1.6537e+00 -2.6434e+00 +1.1007e-01 +2.6171e-01 -7.7300e-01 -1.5835e+00 -3.7165e+00 -3.2280e+00 +2.3394e+00 +8.7583e-01 -1.4510e-01 +2.5437e+00 +3.3882e+00 -7.0380e-02 -3.8705e+00 +2.2800e+00 +1.6623e+00
199446 +2.614844775e+00 +2.614844775e+00 +8.209484478e+01 +8.209484478e+01 +5.3928e-01 -1.1823e+00 -7.9092e-01 +1.6537e+00 -2.6434e+00 +1.1007e-01 +2.6171e-01 +5.0743e-02 -1.5835e+00 -3.7165e+00 -3.2262e+00 +2.3394e+00 +8.7583e-01 -1.4510e-01 +3.1433e+00 +3.8279e+00 -7.0380e-02 -3.8705e+00 +2.2800e+00 +1.6623e+00
270868 +2.007865440e+00 +2.007865440e+00 +8.148786544e+01 +8.148786544e+01 +5.3928e-01 -1.1823e+00 -7.9092e-01 +1.6537e+00 -2.6434e+00 +1.1007e-01 +2.6171e-01 +5.0743e-02 -1.5835e+00 -3.4917e+00 -3.2262e+00 +1.8473e+00 +8.7583e-01 -1.4510e-01 +3.1433e+00 +3.6587e+00 -7.0380e-02 -3.8705e+00 +2.2800e+00 +1.6623e+00
339988 +1.529782224e+00 +1.529782224e+00 +8.100978222e+01 +8.100978222e+01 +5.3928e-01 -1.1823e+00 -7.9092e-01 +2.2643e+00 -2.6434e+00 +1.1007e-01 +2.6171e-01 +5.0743e-02 -1.5835e+00 -3.4917e+00 -3.3944e+00 +1.8473e+00 +8.7583e-01 -1.4510e-01 +3.1433e+00 +3.3855e+00 -7.0380e-02 -3.8705e+00 +2.2800e+00 +1.6623e+00
