% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.365876758e+02 +1.365876758e+02 +2.160676758e+02 +2.160676758e+02 +3.6066e+00 -2.4430e+00 +9.5006e-02 +1.6755e+00 +8.8557e-01 +3.1813e+00 +3.6709e-01 +2.6493e+00 +1.7340e+00 -1.6556e+00 +1.4130e+00 +1.5662e+00 -3.7370e+00 +3.5487e+00 -3.6593e-01 +2.7840e+00 -8.9423e-01 -3.4157e+00 +1.2014e+00 +1.5164e+00
113 +9.798870578e+01 +9.798870578e+01 +1.774687058e+02 +1.774687058e+02 -3.5803e-02 +4.1779e-02 +2.2226e+00 +2.0866e+00 -6.3446e-01 +3.0258e+00 -1.8659e+00 -3.4240e+00 +1.7482e+00 -3.6120e+00 -3.6772e+00 +3.3855e-01 -2.1386e+00 +3.6898e+00 +5.5491e-01 +3.7422e+00 -1.0315e+00 -3.6966e+00 +3.6144e+00 -1.6879e+00
4077 +6.032528616e+01 +6.032528616e+01 +1.398052862e+02 +1.398052862e+02 -2.4002e+00 -1.8863e+00 -2.7460e+00 +3.6988e+00 -3.6249e+00 +2.2228e+00 +2.0003e-01 -3.2214e+00 +1.1641e+00 -2.6525e+00 -2.6778e+00 +2.1468e+00 +1.2112e+00 +5.4191e-01 +3.0745e+00 +1.1053e+00 -2.4047e+00 -1.3081e+00 +1.1068e+00 -4.1649e-01
11923 +3.885262747e+01 +3.885262747e+01 +1.183326275e+02 +1.183326275e+02 +2.8952e+00 -3.5604e+00 +1.6419e+00 +2.3943e+00 -3.6249e+00 +4.6784e-02 -2.2769e-01 -6.4129e-01 -2.4856e+00 -2.8491e+00 -2.6778e+00 +1.5329e+00 -1.0600e-01 -4.5467e-01 +3.0745e+00 +2.0101e+00 +1.1568e+00 -9.4272e-01 +3.5824e+00 +2.5944e+00
26357 +2.431570320e+01 +2.431570320e+01 +1.037957032e+02 +1.037957032e+02 +2.8952e+00 -1.2606e+00 +9.3509e-01 +2.3943e+00 -3.6249e+00 +6.8020e-01 -2.2769e-01 -1.0673e+00 -2.4856e+00 -2.8491e+00 -2.6778e+00 +1.5329e+00 -1.0600e-01 -1.1440e+00 +3.0745e+00 +2.5278e+00 +1.5376e-01 -2.3276e+00 +3.9193e+00 +2.5944e+00
62164 +1.525071252e+01 +1.525071252e+01 +9.473071252e+01 +9.473071252e+01 +2.4035e-01 -8.5972e-01 +9.3509e-01 +2.3943e+00 -3.6249e+00 +6.8020e-01 -4.4173e-01 -1.0673e+00 -1.5715e+00 -2.8491e+00 -2.6778e+00 +1.5329e+00 +1.9396e+00 -8.9411e-01 +3.0745e+00 +2.5278e+00 +6.7878e-01 -2.3276e+00 +1.1471e+00 +2.5944e+00
126745 +9.606569089e+00 +9.606569089e+00 +8.908656909e+01 +8.908656909e+01 +2.4035e-01 -8.5972e-01 -1.3786e+00 +2.3943e+00 -3.9825e+00 +6.8020e-01 -4.4173e-01 +1.0255e+00 -1.5715e+00 -2.6941e+00 -2.6778e+00 +1.5329e+00 +7.2087e-01 -1.2501e-01 +3.8746e+00 +2.5278e+00 +6.7878e-01 -3.3150e+00 +1.1471e+00 +2.6291e+00
204012 +6.276546202e+00 +6.276546202e+00 +8.575654620e+01 +8.575654620e+01 +2.4035e-01 -1.6026e+00 -1.3786e+00 +2.3943e+00 -3.9058e+00 +5.3627e-01 -4.4173e-01 -2.2454e-01 -1.5715e+00 -2.8014e+00 -2.7053e+00 +1.5329e+00 +7.2087e-01 -1.2501e-01 +3.8746e+00 +2.7783e+00 +2.9774e-01 -4.2245e+00 +1.1471e+00 +1.7188e+00
222366 +3.651943213e+00 +3.651943213e+00 +8.313194321e+01 +8.313194321e+01 +2.4035e-01 -1.6026e+00 -9.5213e-01 +2.3943e+00 -2.7137e+00 +5.3627e-01 -4.4173e-01 -2.2454e-01 -1.5715e+00 -2.8014e+00 -2.7053e+00 +1.5329e+00 +7.2087e-01 -1.2501e-01 +3.5409e+00 +3.0850e+00 +2.9774e-01 -4.2245e+00 +1.4937e+00 +1.7188e+00
230727 +2.337269134e+00 +2.337269134e+00 +8.181726913e+01 +8.181726913e+01 +2.4035e-01 -1.6026e+00 -9.5213e-01 +2.3943e+00 -2.5390e+00 +5.3627e-01 -4.4173e-01 -2.2454e-01 -1.5715e+00 -2.8106e+00 -2.9189e+00 +1.5329e+00 +1.0877e+00 -1.2501e-01 +3.5409e+00 +3.0850e+00 +2.9774e-01 -4.2245e+00 +2.1797e+00 +1.0411e+00
