% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.832408052e+02 +1.832408052e+02 +2.627208052e+02 +2.627208052e+02 +3.6314e+00 +3.7612e+00 -2.6450e+00 -1.3518e+00 +2.7462e+00 +2.4973e+00 -2.0727e+00 +3.9187e+00 +5.0806e-01 -2.3167e+00 +2.8261e+00 +3.8718e+00 +5.3019e-01 -4.3260e-01 -1.6734e-01 +3.7470e+00 -1.3055e-01 -1.1788e+00 +3.1323e+00 -6.9572e-01
2 +1.493006512e+02 +1.493006512e+02 +2.287806512e+02 +2.287806512e+02 -2.3385e+00 -2.9364e+00 +2.8274e+00 -1.7301e+00 -2.3707e+00 +2.8001e+00 -5.8378e-02 +1.3724e+00 +6.5663e-01 -3.2725e+00 -3.8918e+00 +1.1496e+00 -1.9144e+00 -2.6318e+00 +3.7157e+00 -3.5918e-01 -1.9576e+00 +2.4240e+00 -2.6314e+00 +3.6641e+00
43 +9.156575642e+01 +9.156575642e+01 +1.710457564e+02 +1.710457564e+02 +2.0047e-01 +1.0894e+00 -2.3599e+00 +1.8997e+00 -3.3923e+00 +5.9876e-01 +1.3320e+00 -2.8444e+00 +1.0849e+00 -3.0568e+00 -2.4624e+00 -1.8217e+00 -9.6912e-01 +2.8155e-01 +2.6562e+00 +1.0334e+00 -3.8778e+00 -1.5047e-01 -5.2883e-01 +3.0238e+00
3738 +5.979601862e+01 +5.979601862e+01 +1.392760186e+02 +1.392760186e+02 -4.4732e-01 -2.0641e+00 -3.5276e+00 -1.7138e+00 +5.5775e-01 +1.6692e-01 -3.3461e+00 -7.2068e-01 -1.6950e+00 -2.5102e+00 -3.9245e+00 +2.6578e+00 +7.1817e-01 +2.5099e+00 +2.6631e+00 +2.4863e+00 -7.6526e-01 -1.9050e+00 +3.9139e+00 +1.1919e+00
17111 +3.641083566e+01 +3.641083566e+01 +1.158908357e+02 +1.158908357e+02 +9.6688e-03 +1.1187e+00 +4.0282e-01 +2.7905e+00 -8.9345e-01 +6.1380e-01 +1.5968e+00 -2.8264e-01 -2.5546e+00 -1.5757e+00 -2.0248e+00 +7.4887e-01 +2.0314e+00 -1.3934e+00 +4.6040e+00 +1.3857e+00 -9.2005e-01 -2.8404e+00 +1.7567e-01 +2.9179e+00
42611 +2.161505012e+01 +2.161505012e+01 +1.010950501e+02 +1.010950501e+02 -2.1861e-01 -1.6335e+00 +4.0282e-01 +2.7905e+00 -2.3980e+00 +6.1380e-01 +7.0115e-01 -2.8264e-01 -2.5325e+00 -1.5757e+00 -2.0248e+00 +1.6578e-02 +2.0314e+00 +5.1022e-01 +4.6040e+00 +1.3889e+00 -9.2005e-01 -3.9282e+00 +2.7143e+00 +2.9883e+00
82980 +1.452569957e+01 +1.452569957e+01 +9.400569957e+01 +9.400569957e+01 +6.5065e-01 -1.7764e+00 +4.0282e-01 +2.7905e+00 -2.9196e+00 +6.1380e-01 +7.0115e-01 -1.4786e-01 -5.1676e-01 -3.8076e+00 -2.1284e+00 +1.5414e+00 +1.5031e+00 +5.1022e-01 +4.6040e+00 +1.3889e+00 -9.2005e-01 -2.6771e+00 +2.7143e+00 +1.1771e+00
159537 +8.605139595e+00 +8.605139595e+00 +8.808513960e+01 +8.808513960e+01 +6.5065e-01 -1.7764e+00 -1.2498e+00 +2.7905e+00 -2.9196e+00 +6.1380e-01 -1.6106e+00 -1.4786e-01 -1.8230e+00 -3.8076e+00 -3.9584e+00 +1.5414e+00 +1.2490e+00 +5.1022e-01 +2.7927e+00 +2.3257e+00 -9.2005e-01 -2.6771e+00 +2.7143e+00 +1.1771e+00
288126 +5.335172377e+00 +5.335172377e+00 +8.481517238e+01 +8.481517238e+01 +4.6163e-01 -1.7035e+00 -8.6793e-01 +2.5418e+00 -2.9196e+00 -4.3498e-02 +3.0490e-01 -1.4786e-01 -1.8312e+00 -2.9318e+00 -3.9584e+00 +1.5414e+00 +1.2490e+00 +5.1022e-01 +2.4985e+00 +3.8189e+00 +3.7410e-01 -4.8389e+00 +2.7143e+00 +1.1771e+00
338195 +3.946073765e+00 +3.946073765e+00 +8.342607376e+01 +8.342607376e+01 +4.6163e-01 -2.1739e+00 -8.6793e-01 +1.8905e+00 -2.9196e+00 +3.1841e-02 -8.7486e-01 +5.7097e-02 -1.8312e+00 -2.9318e+00 -3.9584e+00 +1.5414e+00 +1.2490e+00 -9.2359e-02 +3.8345e+00 +2.3257e+00 +3.7410e-01 -4.8389e+00 +1.8689e+00 +1.1771e+00
