% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.005225728e+02 +2.005225728e+02 +2.800025728e+02 +2.800025728e+02 +2.3289e+00 -3.6226e+00 -1.6278e+00 -2.2461e+00 -2.9743e+00 -1.2599e+00 +3.1310e-03 +1.2313e+00 +2.2507e+00 -5.2582e-01 -3.2111e+00 -2.6678e+00 -2.6948e+00 +2.3676e+00 -2.2074e+00 +1.0250e+00 -2.9142e+00 +2.5702e+00 -1.5501e+00 +1.9725e+00
2 +1.349636934e+02 +1.349636934e+02 +2.144436934e+02 +2.144436934e+02 +2.7196e+00 +1.2690e+00 +2.0142e-02 +1.0983e+00 -3.7388e+00 +1.5453e+00 -1.5081e+00 +3.2027e+00 +1.2789e+00 -7.2380e-01 +4.8711e-01 -1.3704e+00 +3.5192e+00 +2.5098e+00 +1.9378e+00 -2.9876e+00 -1.6384e+00 -3.1980e+00 -6.9144e-01 +2.4729e+00
12 +9.922257182e+01 +9.922257182e+01 +1.787025718e+02 +1.787025718e+02 -7.2738e-01 +4.6647e-01 +2.5892e+00 -1.7326e+00 -3.6281e+00 +1.7691e+00 +3.1892e-01 -1.4925e+00 +1.0462e+00 -1.0903e+00 -2.6228e+00 -3.5400e+00 -1.1666e-01 +3.5783e-01 +3.8666e+00 +1.8553e+00 +2.9441e+00 -3.4756e+00 -1.7416e-01 -5.1643e-01
790 +6.135690443e+01 +6.135690443e+01 +1.408369044e+02 +1.408369044e+02 -2.7916e+00 -1.9153e-01 +6.9554e-01 +8.7685e-01 -2.1640e+00 +2.7279e+00 +1.7589e+00 +3.2561e+00 -2.4212e+00 -2.9395e+00 -1.8384e+00 +2.4258e+00 +1.1171e+00 +1.6158e+00 +3.6273e+00 +3.1465e+00 +2.2842e+00 -2.1632e+00 -1.1646e+00 +1.4736e+00
21789 +3.805883281e+01 +3.805883281e+01 +1.175388328e+02 +1.175388328e+02 -7.5096e-01 -1.9153e-01 -3.6749e+00 +8.3022e-01 -3.1668e+00 +2.2681e+00 +5.7588e-01 +1.1660e+00 -1.6881e+00 -2.8248e+00 -1.9840e+00 +2.9411e+00 +6.4581e-01 +1.6158e+00 +3.6273e+00 +3.1465e+00 +8.7714e-01 -3.7159e+00 -1.1646e+00 +1.4736e+00
42969 +2.329232877e+01 +2.329232877e+01 +1.027723288e+02 +1.027723288e+02 -4.4427e-01 -1.9153e-01 -3.8673e-01 +8.3022e-01 -2.9268e+00 -1.3798e+00 +8.5863e-01 +1.1660e+00 -1.6881e+00 -3.5614e+00 -2.9467e+00 +1.3662e+00 +6.4581e-01 -4.0723e-01 +2.2226e+00 -1.6486e-01 -6.2093e-01 -3.7159e+00 +3.5971e+00 +1.5761e+00
62602 +1.230234434e+01 +1.230234434e+01 +9.178234434e+01 +9.178234434e+01 -4.4427e-01 -1.9153e-01 -3.8673e-01 +8.3022e-01 -2.9268e+00 -1.3798e+00 +8.5863e-01 +1.1660e+00 -1.6881e+00 -3.5614e+00 -3.6115e+00 +1.3662e+00 +6.4581e-01 -6.9218e-01 +2.2226e+00 +2.6320e+00 -6.2093e-01 -3.7159e+00 +1.7260e+00 +1.5761e+00
157430 +8.280743229e+00 +8.280743229e+00 +8.776074323e+01 +8.776074323e+01 -4.4427e-01 -1.9153e-01 -3.8673e-01 +1.8015e+00 -2.9268e+00 +3.9739e-01 +8.5863e-01 +2.3692e-01 -1.6881e+00 -4.2487e+00 -3.6115e+00 +1.1213e+00 +6.4581e-01 -6.9218e-01 +2.2226e+00 +2.6320e+00 -6.2093e-01 -3.7159e+00 +1.7260e+00 +1.5761e+00
215563 +6.023984185e+00 +6.023984185e+00 +8.550398418e+01 +8.550398418e+01 +1.5008e-01 -1.9153e-01 -3.8673e-01 +1.8020e+00 -2.9268e+00 +3.9739e-01 +8.5863e-01 -1.1130e-01 -1.6881e+00 -3.5614e+00 -3.6115e+00 +1.9244e+00 +1.6685e+00 -6.9218e-01 +2.2226e+00 +2.6320e+00 -6.2093e-01 -3.7159e+00 +1.7260e+00 +1.5761e+00
225503 +3.930327677e+00 +3.930327677e+00 +8.341032768e+01 +8.341032768e+01 +1.5008e-01 -1.9153e-01 -3.8673e-01 +1.8020e+00 -2.9268e+00 +3.9739e-01 +8.0408e-01 -1.1130e-01 -1.6881e+00 -3.5614e+00 -3.6115e+00 +1.9244e+00 +1.6685e+00 -6.9218e-01 +3.8452e+00 +2.6320e+00 -6.2093e-01 -3.7159e+00 +1.7260e+00 +1.5761e+00
