% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.991487229e+02 +1.991487229e+02 +2.786287229e+02 +2.786287229e+02 +1.1583e+00 +1.6312e+00 +2.3451e+00 -3.3636e+00 +2.4770e-01 +3.5400e+00 +1.8634e+00 -2.5854e+00 -1.2150e+00 -3.9569e+00 +2.5229e+00 +1.6975e+00 -3.9644e+00 -1.3921e+00 -2.0904e+00 +3.7475e+00 +3.7536e+00 -3.8342e+00 +3.2807e+00 +3.6452e+00
11 +8.447499780e+01 +8.447499780e+01 +1.639549978e+02 +1.639549978e+02 -4.0505e-01 -2.7153e+00 -2.8854e+00 -2.7263e+00 -3.5689e+00 +2.3125e+00 -4.2741e-01 -1.1004e+00 -3.3057e+00 -1.6006e+00 -2.7703e+00 +8.6515e-01 -1.1674e+00 -1.6028e+00 +2.1591e+00 -1.2062e+00 -1.9571e+00 -2.0723e+00 +1.9855e+00 -1.5666e+00
1284 +4.966950922e+01 +4.966950922e+01 +1.291495092e+02 +1.291495092e+02 +4.4466e-01 -9.1250e-01 +2.1830e+00 +2.8624e+00 -2.8255e+00 -2.3391e+00 +7.3229e-01 -3.0109e+00 -1.7840e+00 -1.4966e+00 -2.7343e+00 +5.7436e-02 +3.3598e+00 -5.0679e-01 +2.9323e+00 +1.3711e+00 -8.0401e-01 -2.6230e+00 +3.1074e+00 +3.2334e+00
8725 +3.507130792e+01 +3.507130792e+01 +1.145513079e+02 +1.145513079e+02 +4.4466e-01 -9.1250e-01 +2.1830e+00 +2.8624e+00 -2.8255e+00 -2.3391e+00 +7.3229e-01 +8.0333e-01 -1.7840e+00 -1.4966e+00 -2.7343e+00 +5.7436e-02 +1.3802e+00 -1.2002e-01 +2.9323e+00 +1.3711e+00 -8.0401e-01 -2.6230e+00 +1.6206e+00 +3.2334e+00
15518 +2.090421941e+01 +2.090421941e+01 +1.003842194e+02 +1.003842194e+02 +4.4466e-01 -9.1250e-01 -5.2736e-01 +2.8624e+00 -2.8255e+00 -1.8082e-01 +1.1634e+00 -8.2496e-02 -3.5262e+00 -1.4966e+00 -2.7343e+00 +5.7436e-02 +1.3802e+00 -1.2002e-01 +2.9323e+00 +1.3711e+00 -8.0401e-01 -2.6230e+00 +1.6206e+00 +3.3005e-01
58525 +1.578282323e+01 +1.578282323e+01 +9.526282323e+01 +9.526282323e+01 -3.2405e-01 -9.1250e-01 -5.2736e-01 +2.2744e+00 -2.8255e+00 -1.8082e-01 +1.1634e+00 -8.2496e-02 -3.5262e+00 -3.8887e+00 -2.7343e+00 +5.7436e-02 +1.3802e+00 -1.2002e-01 +2.9323e+00 +2.2761e+00 +4.7785e-01 -2.6230e+00 +1.6206e+00 +1.7744e+00
108298 +7.881098886e+00 +7.881098886e+00 +8.736109889e+01 +8.736109889e+01 -3.2405e-01 -8.6074e-01 -7.1140e-01 +2.1552e+00 -2.8255e+00 -1.8082e-01 -7.5713e-01 -8.2496e-02 -3.5262e+00 -3.8887e+00 -3.1249e+00 +2.3957e+00 +1.3802e+00 -1.2002e-01 +3.7682e+00 +1.9658e+00 +4.7785e-01 -4.1775e+00 +2.2263e+00 +1.7744e+00
123496 +5.068133363e+00 +5.068133363e+00 +8.454813336e+01 +8.454813336e+01 -3.2405e-01 -8.6074e-01 -7.1140e-01 +2.1552e+00 -2.8255e+00 -1.8082e-01 -7.5713e-01 -8.2496e-02 -1.1526e+00 -3.8887e+00 -3.1249e+00 +1.2019e+00 +1.3802e+00 -1.2002e-01 +3.7682e+00 +1.9658e+00 +4.7785e-01 -4.1775e+00 +2.2263e+00 +1.7744e+00
157624 +3.942465624e+00 +3.942465624e+00 +8.342246562e+01 +8.342246562e+01 -3.2405e-01 -8.6074e-01 -7.1140e-01 +2.1364e+00 -3.3201e+00 -1.8082e-01 -7.5713e-01 -8.2496e-02 -1.6744e+00 -3.5279e+00 -3.9376e+00 +1.2019e+00 +1.3802e+00 -1.2002e-01 +3.7682e+00 +1.9658e+00 +3.3526e-01 -4.1775e+00 +2.2263e+00 +1.5847e+00
296836 +2.463808167e+00 +2.463808167e+00 +8.194380817e+01 +8.194380817e+01 +5.7851e-02 -8.6074e-01 -7.1140e-01 +2.1364e+00 -3.3201e+00 +7.0498e-01 -6.2954e-01 +1.7149e-01 -1.6744e+00 -3.5279e+00 -3.9376e+00 +2.9105e+00 +1.0859e+00 -1.2002e-01 +3.7682e+00 +2.3606e+00 +1.2977e-01 -4.1775e+00 +2.2263e+00 +1.5847e+00
