% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.625470709e+02 +3.625470709e+02 +4.420270709e+02 +4.420270709e+02 -1.5258e+00 +7.7960e-01 +1.8624e+00 -3.2483e+00 +2.7786e+00 -3.8796e+00 +1.3793e+00 -1.6642e+00 +2.0475e+00 +2.1823e+00 +3.7512e+00 -3.4552e+00 -2.2982e+00 +3.3449e+00 -3.4773e+00 -3.3905e+00 -1.1272e+00 -2.2473e+00 +1.8978e+00 -3.3146e+00
2 +1.642145203e+02 +1.642145203e+02 +2.436945203e+02 +2.436945203e+02 -1.2350e+00 -3.9174e+00 +1.9718e+00 -2.4355e-01 -2.8597e+00 -2.9262e+00 +3.9698e+00 -1.0773e+00 -2.9413e-01 -2.8329e-02 +1.3850e+00 +5.1731e-02 -1.2653e+00 -3.6973e+00 -9.3289e-01 +4.3772e-01 -2.8023e-01 -1.6603e+00 -4.9421e-01 -2.0604e+00
5 +1.471938684e+02 +1.471938684e+02 +2.266738684e+02 +2.266738684e+02 -1.4387e+00 -2.3103e+00 +1.7891e-01 -1.1650e+00 +2.0318e+00 -1.5568e+00 -8.0555e-01 -1.0170e+00 -7.8490e-01 -4.6453e-01 -2.3754e-01 +1.8756e+00 +4.0979e-01 -2.5812e+00 +1.2064e+00 -2.1911e+00 -2.4601e+00 -2.2078e+00 -2.9025e+00 -1.7036e+00
100 +9.333656908e+01 +9.333656908e+01 +1.728165691e+02 +1.728165691e+02 +5.4157e-01 +3.4896e+00 +1.4021e+00 +1.4964e+00 +6.2032e-01 -1.2650e+00 +2.6026e+00 -2.0183e+00 -2.5345e+00 +6.7953e-01 -1.1507e+00 +2.8953e+00 +1.6586e+00 +1.1457e-01 +2.6552e+00 +2.0694e+00 -1.7601e-01 -7.2363e-01 +1.1582e+00 +3.5057e+00
1822 +6.263460032e+01 +6.263460032e+01 +1.421146003e+02 +1.421146003e+02 +1.2047e+00 +7.6408e-01 -1.0254e+00 +2.1174e+00 -2.1613e+00 +7.8937e-02 -3.4962e+00 -1.3418e+00 +8.1015e-01 -2.5913e+00 -3.0700e+00 +8.0540e-01 -1.5528e+00 -3.1919e+00 +1.6848e+00 +5.6003e-01 +1.8933e+00 -2.5018e+00 +2.6530e+00 -5.1334e-01
22492 +3.662761923e+01 +3.662761923e+01 +1.161076192e+02 +1.161076192e+02 -7.1336e-01 -2.0348e+00 +1.5829e+00 +2.2989e+00 -3.1411e+00 -1.1862e-01 -4.3536e-01 +5.8750e-02 -1.2761e+00 -1.1897e+00 -3.2438e+00 +1.9309e+00 +3.2159e+00 -2.6269e+00 +1.6430e+00 +3.6416e+00 +9.4423e-01 -2.8512e+00 +6.9888e-01 -7.0245e-01
37181 +2.407125116e+01 +2.407125116e+01 +1.035512512e+02 +1.035512512e+02 +3.4764e-01 -1.4996e+00 +1.5829e+00 +1.5382e+00 -3.1411e+00 -1.4856e-01 -4.3536e-01 +5.8750e-02 -1.2761e+00 -1.1897e+00 -3.8289e+00 +1.9799e+00 +2.2095e+00 -1.6051e+00 +1.6430e+00 +3.6416e+00 +9.4423e-01 -3.5550e+00 +3.1116e+00 -7.0245e-01
56870 +1.213045362e+01 +1.213045362e+01 +9.161045362e+01 +9.161045362e+01 +3.4764e-01 -1.4996e+00 +1.0431e+00 +1.5382e+00 -3.1411e+00 -1.4856e-01 -4.3536e-01 +5.8750e-02 -1.2761e+00 -2.9322e+00 -3.8289e+00 +1.9799e+00 +2.2095e+00 -1.1067e+00 +2.8306e+00 +3.6416e+00 -2.4581e-01 -3.5550e+00 +2.2436e+00 -7.0245e-01
108336 +9.841955410e+00 +9.841955410e+00 +8.932195541e+01 +8.932195541e+01 +3.4764e-01 -1.2424e+00 +1.0431e+00 +1.5382e+00 -3.1411e+00 -8.5232e-03 -7.4767e-01 +5.8750e-02 -2.2595e+00 -2.9322e+00 -3.8289e+00 +1.9799e+00 +2.2095e+00 +5.3162e-02 +3.2533e+00 +2.5373e+00 -3.8141e-01 -3.5489e+00 +1.8047e+00 -4.4182e-01
165452 +6.249430497e+00 +6.249430497e+00 +8.572943050e+01 +8.572943050e+01 +3.4764e-01 -1.2424e+00 +2.5669e-01 +1.5382e+00 -1.7283e+00 -8.5232e-03 -7.4767e-01 +5.8750e-02 -1.9340e+00 -2.9322e+00 -3.8289e+00 +3.1393e+00 +2.2095e+00 +5.3162e-02 +3.2533e+00 +2.5373e+00 -3.8141e-01 -3.5489e+00 +1.8047e+00 +1.7488e+00
236552 +3.456242997e+00 +3.456242997e+00 +8.293624300e+01 +8.293624300e+01 +3.4764e-01 -1.2424e+00 -1.0904e+00 +1.5049e+00 -2.7865e+00 -8.5232e-03 -7.0663e-01 +5.8750e-02 -1.9340e+00 -2.9322e+00 -3.8289e+00 +1.9799e+00 +2.2095e+00 -7.4987e-01 +3.2533e+00 +3.0959e+00 -3.8141e-01 -3.7284e+00 +1.8047e+00 +1.7488e+00
307752 +2.440939650e+00 +2.440939650e+00 +8.192093965e+01 +8.192093965e+01 +3.4764e-01 -1.2424e+00 -1.0904e+00 +1.6682e+00 -2.7865e+00 -8.5232e-03 -7.0663e-01 +5.8750e-02 -1.4813e+00 -2.9322e+00 -3.8289e+00 +1.9799e+00 +1.9983e+00 -2.5676e-01 +3.2533e+00 +3.0959e+00 -3.8141e-01 -3.7284e+00 +1.8047e+00 +1.7488e+00
