% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.400071633e+02 +1.400071633e+02 +2.194871633e+02 +2.194871633e+02 +2.7722e+00 -9.3696e-01 -2.1572e+00 +3.5453e+00 +2.6394e+00 -5.2027e-01 +2.8170e+00 -7.5125e-01 +1.4082e+00 -1.6446e+00 -1.0988e-01 +1.7341e+00 +2.9228e+00 -1.9543e+00 -1.5427e+00 +3.7885e+00 -2.2572e+00 -4.8546e-01 -1.3804e+00 +1.4910e+00
16 +7.678634829e+01 +7.678634829e+01 +1.562663483e+02 +1.562663483e+02 -8.7912e-02 -4.9821e-01 +2.5846e-02 +9.8572e-01 +1.3018e+00 -1.1442e+00 -5.9360e-01 +4.6515e-01 -4.1128e-01 -8.0435e-01 -3.5374e+00 -1.8113e+00 +3.1312e+00 -2.2426e+00 +2.3728e+00 +9.8190e-01 +3.7206e+00 -1.5574e+00 +2.7785e+00 +1.1955e+00
375 +5.923172474e+01 +5.923172474e+01 +1.387117247e+02 +1.387117247e+02 +2.0815e+00 +2.3837e+00 -1.5677e+00 +2.3264e+00 -1.9398e+00 -2.0809e+00 -1.8534e+00 -8.7997e-01 -2.1220e+00 -3.2469e-01 -2.4123e+00 -7.3443e-01 +1.5350e-01 +1.4280e+00 +2.8591e+00 +2.5259e-01 -1.5486e+00 -2.9183e+00 +2.6337e+00 +1.9002e+00
10787 +3.507190756e+01 +3.507190756e+01 +1.145519076e+02 +1.145519076e+02 -1.2621e+00 +1.4426e+00 -1.2443e+00 +1.8069e+00 -4.3737e+00 -3.5409e-01 +3.0083e+00 -5.8714e-01 -1.3723e+00 -2.3500e+00 -1.2033e+00 +1.6092e+00 +5.7237e-01 -6.2985e-01 +3.7924e+00 +2.5685e+00 +8.1824e-01 -2.7633e+00 +1.3548e+00 +1.8728e+00
16631 +2.395142634e+01 +2.395142634e+01 +1.034314263e+02 +1.034314263e+02 -1.2621e+00 -1.8498e+00 -1.2443e+00 +3.1282e+00 -4.3737e+00 -3.5409e-01 +3.0083e+00 -5.8714e-01 -1.3723e+00 -2.3500e+00 -2.9874e+00 +1.6092e+00 +5.7237e-01 -6.2985e-01 +3.7924e+00 +2.5685e+00 +8.1824e-01 -2.7633e+00 +1.3548e+00 +1.8728e+00
32997 +1.475023559e+01 +1.475023559e+01 +9.423023559e+01 +9.423023559e+01 -1.2621e+00 -1.8498e+00 -1.2443e+00 +3.1282e+00 -4.3737e+00 -3.5409e-01 +7.8308e-01 -5.8714e-01 -1.3723e+00 -2.5544e+00 -2.9874e+00 +1.6092e+00 +5.7237e-01 -6.2985e-01 +3.7924e+00 +2.5685e+00 +8.1824e-01 -2.7633e+00 +1.3548e+00 +1.8728e+00
85911 +9.775548034e+00 +9.775548034e+00 +8.925554803e+01 +8.925554803e+01 -1.2621e+00 -1.4026e+00 -1.2443e+00 +2.7387e+00 -4.3737e+00 +4.5749e-02 +7.8308e-01 -5.8714e-01 -1.3723e+00 -3.3779e+00 -4.0145e+00 +1.6092e+00 +5.7237e-01 -9.5811e-01 +3.7924e+00 +2.5685e+00 +1.1237e-01 -3.4127e+00 +2.1541e+00 +1.8728e+00
124723 +6.155161657e+00 +6.155161657e+00 +8.563516166e+01 +8.563516166e+01 -9.1968e-01 -1.4026e+00 -1.2443e+00 +1.1601e+00 -3.8846e+00 +4.5749e-02 +6.8143e-01 -5.8714e-01 -1.3723e+00 -3.3779e+00 -4.0724e+00 +2.0183e+00 +5.7237e-01 -4.5388e-02 +3.7924e+00 +2.5685e+00 +1.1237e-01 -3.4127e+00 +2.1541e+00 +1.0006e+00
171984 +3.043819464e+00 +3.043819464e+00 +8.252381946e+01 +8.252381946e+01 +8.3352e-01 -1.4026e+00 -1.2443e+00 +1.1601e+00 -2.8691e+00 +4.5749e-02 -3.0329e-01 -5.8714e-01 -1.3723e+00 -2.5544e+00 -4.0724e+00 +1.7119e+00 +1.1240e+00 -4.5388e-02 +3.7924e+00 +2.5685e+00 +1.1237e-01 -3.4127e+00 +2.2364e+00 +1.0006e+00
194308 +2.326473172e+00 +2.326473172e+00 +8.180647317e+01 +8.180647317e+01 +8.3352e-01 -1.4026e+00 -1.2443e+00 +1.6368e+00 -2.8691e+00 +4.5749e-02 -3.0329e-01 +5.9004e-01 -1.1285e+00 -2.5544e+00 -4.0724e+00 +1.8625e+00 +1.1240e+00 -4.5388e-02 +3.7924e+00 +3.1556e+00 +1.1237e-01 -3.4127e+00 +2.2364e+00 +1.0006e+00
300393 +1.467109584e+00 +1.467109584e+00 +8.094710958e+01 +8.094710958e+01 -7.3272e-02 -1.4026e+00 -3.8707e-01 +1.6368e+00 -2.8691e+00 +4.5749e-02 -3.0329e-01 +5.9004e-01 -1.3723e+00 -2.5544e+00 -4.0724e+00 +1.8625e+00 +1.1240e+00 -4.5388e-02 +3.7924e+00 +2.8662e+00 +1.1237e-01 -3.9946e+00 +2.2364e+00 +9.5118e-01
