% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.009189866e+01 +7.009189866e+01 +1.495718987e+02 +1.495718987e+02 +3.6080e+00 -3.8563e+00 +1.1172e+00 +1.5244e+00 +3.1415e+00 -2.2305e+00 -1.9537e+00 -1.3311e+00 -8.7182e-01 -2.1006e+00
6 +5.386011701e+01 +5.386011701e+01 +1.333401170e+02 +1.333401170e+02 -1.2193e+00 -5.7512e-01 +1.4097e+00 +2.1683e+00 -1.1377e-01 -3.2937e+00 +2.7801e+00 -3.9111e+00 -5.0813e-01 -2.5014e+00
19 +3.230956935e+01 +3.230956935e+01 +1.117895693e+02 +1.117895693e+02 +5.7369e-01 -1.0994e+00 -7.7850e-01 +3.4611e+00 +1.6652e+00 -1.1261e+00 +2.0187e+00 -1.0555e-01 -2.4561e+00 -1.2551e+00
78 +2.348007970e+01 +2.348007970e+01 +1.029600797e+02 +1.029600797e+02 -1.1685e+00 -3.6010e-01 -3.5393e+00 +3.6250e+00 -2.9835e+00 -1.9044e+00 +1.3201e+00 +3.6379e-01 -1.5920e-01 -3.3978e+00
269 +1.034692273e+01 +1.034692273e+01 +8.982692273e+01 +8.982692273e+01 -4.9528e-01 -2.7527e+00 -1.2034e+00 +2.0427e+00 -3.8270e-01 +5.7230e-01 -9.3216e-01 +8.4707e-02 -2.5438e+00 -2.5921e+00
285 +8.732408389e+00 +8.732408389e+00 +8.821240839e+01 +8.821240839e+01 +8.9242e-01 -2.7380e+00 -1.2031e+00 +2.4299e+00 -2.7106e+00 +1.5027e+00 +1.5618e+00 -1.0561e+00 -1.7038e+00 -3.1060e+00
11630 +6.290899483e+00 +6.290899483e+00 +8.577089948e+01 +8.577089948e+01 +8.9242e-01 -2.7200e+00 -2.3337e+00 +1.4401e+00 -2.7106e+00 -2.9010e-01 -1.6161e-01 -1.4143e-01 -1.7038e+00 -3.1060e+00
17235 +3.929192619e+00 +3.929192619e+00 +8.340919262e+01 +8.340919262e+01 +8.9242e-01 -2.7200e+00 -1.2031e+00 +1.4401e+00 -2.7106e+00 -2.9010e-01 -1.6161e-01 -1.4143e-01 -1.7038e+00 -3.1060e+00
17867 +1.488317762e+00 +1.488317762e+00 +8.096831776e+01 +8.096831776e+01 +8.9242e-01 -1.2080e+00 -1.2031e+00 +1.4401e+00 -2.7106e+00 -2.9010e-01 -1.6161e-01 -1.4143e-01 -1.7038e+00 -3.1060e+00
108391 +6.997645324e-01 +6.997645324e-01 +8.017976453e+01 +8.017976453e+01 -2.5018e-01 -1.1789e+00 -7.0887e-01 +1.4401e+00 -2.7106e+00 +7.2798e-02 -1.1292e-01 -1.4143e-01 -1.7038e+00 -3.0102e+00
119515 +4.724922120e-01 +4.724922120e-01 +7.995249221e+01 +7.995249221e+01 -2.5018e-01 -1.1789e+00 -7.0887e-01 +1.8304e+00 -2.7106e+00 +7.2798e-02 -1.1292e-01 -1.4143e-01 -1.7038e+00 -3.0102e+00
159369 +3.615597927e-01 +3.615597927e-01 +7.984155979e+01 +7.984155979e+01 -2.5018e-01 -1.1789e+00 -7.0887e-01 +1.8304e+00 -2.7106e+00 +2.8650e-01 -1.1292e-01 -1.4143e-01 -1.7038e+00 -3.0102e+00
164002 +2.319250683e-01 +2.319250683e-01 +7.971192507e+01 +7.971192507e+01 +6.0201e-01 -1.1133e+00 -7.0887e-01 +1.8304e+00 -2.7106e+00 +2.8650e-01 -1.1292e-01 -1.4143e-01 -1.7038e+00 -3.0102e+00
206157 +8.457310123e-02 +8.457310123e-02 +7.956457310e+01 +7.956457310e+01 +1.4848e-01 -1.1133e+00 -7.0887e-01 +1.8304e+00 -2.7106e+00 +2.8650e-01 -2.5255e-01 +2.3682e-01 -1.7038e+00 -3.0102e+00
212977 +6.130558693e-02 +6.130558693e-02 +7.954130559e+01 +7.954130559e+01 +1.4848e-01 -1.1133e+00 -7.0887e-01 +1.8304e+00 -2.7106e+00 +4.4632e-01 -2.5255e-01 +2.3682e-01 -1.7038e+00 -3.0102e+00
