% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.251487626e+02 +2.251487626e+02 +3.046287626e+02 +3.046287626e+02 -1.8998e+00 -3.3540e+00 -2.8998e+00 -1.4717e+00 -2.1001e+00 -3.4090e+00 -3.4903e+00 -2.9580e+00 +1.0327e+00 +1.0602e+00 +2.4200e+00 +2.5348e+00 +1.3929e+00 -8.3880e-01 -3.5519e+00 +1.2639e+00 +1.8658e+00 +1.8567e+00 -2.8027e-01 +1.7357e+00
3 +9.049069926e+01 +9.049069926e+01 +1.699706993e+02 +1.699706993e+02 +2.3481e+00 -2.6605e-01 +3.8181e+00 +3.5692e+00 -8.2829e-01 +3.3188e+00 -4.1378e-01 -2.1219e+00 -1.3064e+00 -8.5428e-01 -2.8591e+00 +3.1615e+00 -6.1989e-01 +3.0382e+00 +1.5353e+00 +3.7244e+00 +3.7605e+00 -3.9655e+00 +1.3710e+00 +3.3639e+00
3179 +6.145227127e+01 +6.145227127e+01 +1.409322713e+02 +1.409322713e+02 +1.1243e+00 +3.0346e+00 +2.2764e+00 +2.6269e-01 -2.2999e+00 +1.1031e-01 -1.0813e+00 +3.8051e+00 -7.4799e-01 -1.4423e+00 -3.5744e+00 +1.8266e+00 -5.7671e-01 +3.3983e-01 +1.9066e+00 +2.4009e+00 -7.0868e-01 -4.3994e+00 +2.3291e+00 -1.1511e+00
21262 +3.167794765e+01 +3.167794765e+01 +1.111579476e+02 +1.111579476e+02 +7.1245e-01 -3.8624e+00 -5.0631e-01 +1.5849e+00 -5.4953e-01 +8.0277e-01 +2.3176e+00 +4.4146e-01 -9.9412e-02 -1.1932e+00 -2.6414e+00 +7.0012e-01 +1.8578e+00 +7.8410e-01 +2.5251e+00 +3.0318e+00 -8.6024e-01 -2.9532e+00 +2.0222e+00 +1.5167e+00
34511 +2.290070647e+01 +2.290070647e+01 +1.023807065e+02 +1.023807065e+02 +7.1245e-01 +7.4175e-02 -5.0631e-01 +9.4651e-01 -5.4953e-01 +8.0277e-01 +2.3176e+00 +4.4146e-01 -9.9412e-02 -3.0968e+00 -2.6414e+00 +7.0012e-01 +1.8578e+00 -2.2776e-01 +2.5251e+00 +3.0318e+00 -1.0803e+00 -2.9532e+00 +2.0222e+00 +1.5167e+00
59467 +1.491295892e+01 +1.491295892e+01 +9.439295892e+01 +9.439295892e+01 +1.1507e+00 -2.5421e+00 -5.0631e-01 +1.5849e+00 -1.0372e+00 +8.0277e-01 -9.8497e-02 +4.4146e-01 -3.0503e+00 -3.3087e+00 -2.6414e+00 +6.8475e-01 +1.8578e+00 -2.2776e-01 +2.3898e+00 +3.5932e+00 +4.8254e-03 -2.9532e+00 +2.0222e+00 +1.5457e+00
128237 +8.153006171e+00 +8.153006171e+00 +8.763300617e+01 +8.763300617e+01 -5.5437e-01 -1.0749e+00 -5.0631e-01 +1.5849e+00 -1.8820e+00 +8.0277e-01 -9.8497e-02 +4.4146e-01 -1.2730e+00 -3.3087e+00 -2.6414e+00 +4.8415e-01 +2.1710e+00 -2.2776e-01 +3.8411e+00 +3.5932e+00 -9.0473e-01 -3.9432e+00 +2.3734e+00 +1.7199e+00
157662 +5.903600500e+00 +5.903600500e+00 +8.538360050e+01 +8.538360050e+01 -5.5437e-01 -1.0749e+00 -5.0631e-01 +1.5849e+00 -1.8820e+00 +8.0277e-01 -9.8497e-02 +4.4146e-01 -1.2730e+00 -3.3087e+00 -3.3389e+00 +4.8415e-01 +7.2398e-01 -2.2776e-01 +3.8411e+00 +3.5932e+00 -9.0473e-01 -3.9432e+00 +2.3734e+00 +1.7199e+00
196587 +3.562491130e+00 +3.562491130e+00 +8.304249113e+01 +8.304249113e+01 +9.8695e-01 -1.0749e+00 -5.0631e-01 +1.5849e+00 -1.8820e+00 +8.0277e-01 +1.1070e-01 +5.3336e-01 -1.4934e+00 -2.6472e+00 -3.3389e+00 +1.8967e+00 +7.2398e-01 -2.2776e-01 +3.8411e+00 +3.5932e+00 -9.0473e-01 -3.9432e+00 +2.3734e+00 +1.7199e+00
301767 +2.397268383e+00 +2.397268383e+00 +8.187726838e+01 +8.187726838e+01 +9.0277e-01 -1.2082e+00 -5.0631e-01 +1.5849e+00 -2.0690e+00 +8.0277e-01 +1.1070e-01 +1.7628e-01 -2.1032e+00 -2.6472e+00 -3.7706e+00 +1.8967e+00 +7.2398e-01 -2.2776e-01 +3.8411e+00 +3.1142e+00 -9.0473e-01 -3.9432e+00 +2.3734e+00 +1.4350e+00
341030 +1.479625379e+00 +1.479625379e+00 +8.095962538e+01 +8.095962538e+01 -3.1580e-01 -1.2082e+00 -5.0631e-01 +1.8590e+00 -2.7183e+00 +8.0277e-01 +1.1070e-01 +1.7628e-01 -2.1032e+00 -2.6472e+00 -3.7706e+00 +1.8967e+00 +1.1381e+00 -2.2776e-01 +3.0189e+00 +3.1142e+00 -3.3976e-01 -3.9432e+00 +2.3734e+00 +1.4350e+00
