% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.452484421e+02 +1.452484421e+02 +2.247284421e+02 +2.247284421e+02 -2.3561e+00 +2.5967e+00 +2.8927e+00 +1.8983e+00 -2.8323e+00 -3.3683e+00 -3.0832e+00 +2.6399e+00 +2.8697e+00 -3.7983e+00 -3.3959e+00 +3.1580e+00 +2.3498e+00 +2.6409e+00 +2.2803e+00 -6.7141e-01 +3.1285e+00 -1.2277e+00 +3.8393e+00 -2.5706e+00
49 +8.904611144e+01 +8.904611144e+01 +1.685261114e+02 +1.685261114e+02 +8.0237e-01 -3.1649e-01 +3.1767e+00 +1.4928e+00 -3.0516e+00 -1.1445e+00 -2.8131e-01 +1.0248e+00 -2.1275e+00 -2.2043e+00 +2.7210e+00 -8.5729e-01 +1.9428e+00 -2.1132e-01 +3.9571e+00 +1.2795e+00 -1.7999e+00 -2.2633e+00 +2.2902e-03 +2.7928e+00
7636 +6.108131912e+01 +6.108131912e+01 +1.405613191e+02 +1.405613191e+02 -2.3623e+00 -1.7040e+00 -3.6550e+00 +2.5374e+00 +2.1894e-01 +1.3127e-01 +9.3566e-02 -2.5088e+00 +1.4639e-01 -2.1678e+00 -2.8701e+00 +3.7483e+00 -2.2975e+00 -2.6926e+00 +3.6302e+00 +1.8528e+00 +9.9650e-01 -3.0153e+00 +2.3168e+00 +9.8599e-01
16566 +3.727096757e+01 +3.727096757e+01 +1.167509676e+02 +1.167509676e+02 -1.1904e+00 -1.2244e+00 -2.6563e-01 +1.3617e+00 -3.1417e+00 -2.3889e+00 -8.1760e-01 +8.3934e-01 -1.6034e+00 -1.5281e+00 -3.4158e+00 -3.3558e-01 +3.8013e+00 +1.4717e+00 +1.7333e+00 +2.0537e+00 -7.6120e-01 -2.5469e+00 +1.9250e+00 +5.2372e-01
27119 +2.340235437e+01 +2.340235437e+01 +1.028823544e+02 +1.028823544e+02 -1.3463e-01 -1.2244e+00 -2.6563e-01 +1.3617e+00 -3.1417e+00 -2.3889e+00 -8.1760e-01 +8.3934e-01 -1.6034e+00 -1.5281e+00 -3.4158e+00 +2.6976e+00 +7.7095e-01 +1.4717e+00 +1.7333e+00 +1.8451e+00 -7.6120e-01 -2.5469e+00 +1.9250e+00 +5.2372e-01
89175 +1.578572393e+01 +1.578572393e+01 +9.526572393e+01 +9.526572393e+01 -1.3463e-01 -8.3813e-01 -2.6563e-01 +1.3617e+00 -2.3942e+00 -6.5950e-03 +5.0339e-01 +8.3934e-01 -1.6034e+00 -3.9082e+00 -3.4158e+00 +2.6976e+00 +7.7095e-01 -1.1794e+00 +2.8149e+00 +1.8451e+00 -7.6120e-01 -2.5469e+00 +1.9250e+00 -1.2508e+00
99903 +8.742256862e+00 +8.742256862e+00 +8.822225686e+01 +8.822225686e+01 -2.9683e-02 -8.7260e-01 -2.6563e-01 +1.3617e+00 -2.3942e+00 +3.0345e-01 +5.0339e-01 -9.8389e-02 -2.0557e+00 -2.6748e+00 -3.4158e+00 +2.6976e+00 +7.7095e-01 -1.1794e+00 +2.8149e+00 +3.0575e+00 -7.6120e-01 -2.5469e+00 +1.9250e+00 +2.7847e+00
143360 +5.661718495e+00 +5.661718495e+00 +8.514171850e+01 +8.514171850e+01 -2.9683e-02 -8.7260e-01 -2.6563e-01 +1.3617e+00 -2.3942e+00 +3.0345e-01 +5.0339e-01 -9.8389e-02 -2.0557e+00 -2.6748e+00 -3.4158e+00 +2.6976e+00 +7.7095e-01 +4.3737e-01 +2.8149e+00 +3.0575e+00 -5.9906e-01 -3.7953e+00 +2.0445e+00 +2.7847e+00
151635 +3.755318453e+00 +3.755318453e+00 +8.323531845e+01 +8.323531845e+01 -2.9683e-02 -1.2065e+00 -2.6563e-01 +1.3617e+00 -2.3942e+00 +3.0345e-01 -3.1114e-01 -9.8389e-02 -1.8140e+00 -2.6748e+00 -3.4158e+00 +2.6976e+00 +7.7095e-01 +4.3737e-01 +2.8149e+00 +3.0575e+00 -5.9906e-01 -3.7953e+00 +2.0445e+00 +5.2372e-01
239006 +2.378895535e+00 +2.378895535e+00 +8.185889553e+01 +8.185889553e+01 -2.9683e-02 -1.2065e+00 -1.1841e+00 +1.3617e+00 -2.3942e+00 +3.0345e-01 -3.1114e-01 +4.3580e-01 -1.8140e+00 -2.9113e+00 -3.4268e+00 +2.6976e+00 +7.7095e-01 +4.1713e-01 +3.3349e+00 +3.0575e+00 -5.9906e-01 -3.7953e+00 +2.0445e+00 +1.4776e+00
