% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.252594354e+02 +2.252594354e+02 +3.047394354e+02 +3.047394354e+02 -3.2582e+00 +1.2621e+00 +1.8383e+00 +7.7620e-01 -7.0777e-01 -2.4142e+00 +1.5102e+00 +2.5332e+00 +4.3057e-01 +1.0257e+00 +3.8765e+00 +2.2648e+00 -3.2624e+00 -2.6362e+00 -1.5630e+00 +2.0210e+00 +2.2644e+00 +1.8292e+00 +2.6547e+00 -1.0263e+00
2 +1.473170438e+02 +1.473170438e+02 +2.267970438e+02 +2.267970438e+02 +1.9903e+00 +3.7049e+00 -2.3841e+00 +2.6907e+00 -1.0867e+00 +2.7608e+00 -3.6301e-01 -4.5584e-01 +1.7894e+00 -2.7073e+00 -3.8121e+00 -3.3955e+00 -1.4405e+00 +8.8621e-01 -1.9300e+00 +3.4389e+00 -3.6683e+00 -1.1349e+00 -5.1878e-01 +6.7100e-01
39 +6.953271041e+01 +6.953271041e+01 +1.490127104e+02 +1.490127104e+02 +1.9145e+00 +3.6294e+00 +2.0123e+00 +8.6452e-01 -2.2395e+00 -1.0190e-01 +4.2784e-01 +2.2130e-01 +3.3400e-01 +1.6848e+00 -2.6500e+00 +1.3768e+00 +1.5029e+00 +1.1204e+00 +3.0611e+00 +3.6946e+00 +7.7831e-01 -3.9998e+00 +1.8006e+00 +2.9565e+00
835 +6.205322668e+01 +6.205322668e+01 +1.415332267e+02 +1.415332267e+02 +1.9145e+00 +3.6294e+00 -8.1196e-01 +8.6452e-01 -2.2395e+00 -1.0190e-01 +4.2784e-01 +2.2130e-01 +3.3400e-01 +1.6848e+00 -2.6500e+00 +1.3768e+00 +1.5029e+00 +1.1204e+00 +3.0611e+00 +3.6946e+00 +7.7831e-01 -3.9998e+00 +1.8006e+00 +2.9565e+00
6346 +3.857751983e+01 +3.857751983e+01 +1.180575198e+02 +1.180575198e+02 -1.6441e+00 -2.8876e+00 -6.5719e-02 -1.4135e+00 -3.8342e+00 +2.0735e+00 -4.5110e-01 +2.9197e+00 -2.0662e+00 -3.0833e+00 -3.4710e+00 +1.9202e+00 +2.0974e+00 +1.1708e+00 +3.3053e+00 +2.9360e+00 +4.6516e-01 -3.7326e+00 +3.0251e+00 -7.7660e-01
59884 +1.680836226e+01 +1.680836226e+01 +9.628836226e+01 +9.628836226e+01 +6.6615e-01 -2.8876e+00 -6.5719e-02 +5.4439e-01 -3.5978e+00 +2.0735e+00 -4.5110e-01 +1.2361e+00 -7.4053e-01 -3.0833e+00 -3.4710e+00 +3.0043e+00 +2.0974e+00 -1.2482e+00 +3.3053e+00 +2.9360e+00 -7.4097e-01 -3.8897e+00 +3.4618e+00 +7.0947e-01
68944 +1.555895842e+01 +1.555895842e+01 +9.503895842e+01 +9.503895842e+01 +6.6615e-01 -2.8876e+00 -6.5719e-02 +5.4439e-01 -3.5978e+00 -7.5311e-01 -4.5110e-01 +1.2361e+00 -7.4053e-01 -3.0833e+00 -3.4710e+00 +3.0043e+00 +2.0974e+00 -1.2482e+00 +3.3053e+00 +2.9360e+00 -7.4097e-01 -3.8897e+00 +3.4618e+00 +7.0947e-01
133460 +8.761417077e+00 +8.761417077e+00 +8.824141708e+01 +8.824141708e+01 +6.6615e-01 -2.6294e+00 -6.5719e-02 +1.1333e+00 -3.5978e+00 +1.0696e+00 -4.5110e-01 +8.0707e-01 -6.5543e-01 -3.0833e+00 -3.8735e+00 +2.6071e+00 +6.0532e-01 -5.5059e-01 +4.3520e+00 +2.7522e+00 -4.0286e-01 -3.6237e+00 +1.7745e+00 +2.2177e+00
199237 +5.395448688e+00 +5.395448688e+00 +8.487544869e+01 +8.487544869e+01 +6.6615e-01 -2.0371e+00 -6.5719e-02 +1.1333e+00 -3.5978e+00 +1.0696e+00 -4.5110e-01 +8.0707e-01 -1.6232e+00 -3.0833e+00 -3.4291e+00 +2.0451e+00 +6.0532e-01 -5.5059e-01 +3.3053e+00 +2.7522e+00 -4.0286e-01 -3.5378e+00 +1.7745e+00 +1.8268e+00
330225 +3.767802746e+00 +3.767802746e+00 +8.324780275e+01 +8.324780275e+01 +6.1833e-01 -8.5484e-01 -6.5719e-02 +1.8270e+00 -3.5978e+00 -2.0951e-01 -4.5110e-01 +8.0707e-01 -1.6232e+00 -3.0833e+00 -4.3382e+00 +2.0451e+00 +6.0532e-01 -6.2723e-02 +3.9153e+00 +2.7522e+00 +6.9361e-02 -3.6237e+00 +2.9449e+00 +1.8268e+00
