% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.958863816e+02 +1.958863816e+02 +2.753663816e+02 +2.753663816e+02 +3.4931e+00 -1.7747e-01 -2.2944e+00 -3.1410e+00 -2.1508e-02 -1.2405e+00 -2.3743e+00 +2.1738e+00 -2.7296e+00 -8.8075e-01 +2.2796e+00 +7.3928e-01 +3.3625e+00 +9.8654e-01 +3.8125e-01 -2.0194e+00 -2.7825e+00 +1.2098e+00 -7.8977e-01 -1.3332e+00
2 +1.532793888e+02 +1.532793888e+02 +2.327593888e+02 +2.327593888e+02 +4.0336e-01 -1.4699e+00 -2.2852e+00 -1.4031e+00 -3.4189e+00 +8.9414e-02 -3.0846e+00 -2.5040e+00 -2.4473e+00 -2.1112e+00 -1.0462e+00 +1.1212e+00 -2.6751e+00 +8.8207e-02 -2.1154e+00 -1.3657e+00 -1.8530e+00 +2.9550e-01 -2.7399e+00 +2.0923e+00
28 +7.497304278e+01 +7.497304278e+01 +1.544530428e+02 +1.544530428e+02 -3.0765e+00 -3.4460e+00 -1.2458e+00 +2.9074e+00 -3.3202e+00 +2.2404e+00 -1.0496e+00 +1.6495e+00 -1.4725e+00 -3.8024e+00 -3.9658e-01 +1.1937e+00 -1.5236e+00 -3.7719e+00 +1.2869e+00 +6.4009e-01 -1.3575e+00 -3.8152e+00 +2.2115e+00 +3.5181e+00
4323 +5.479410190e+01 +5.479410190e+01 +1.342741019e+02 +1.342741019e+02 -1.8181e+00 -2.0399e+00 -2.0738e+00 +1.3363e+00 -2.5178e+00 +1.2677e+00 +2.2693e+00 -4.8463e-01 -3.9407e+00 +2.4761e-01 -3.7962e+00 -1.4748e+00 -1.1274e+00 +5.2343e-01 +1.5058e+00 +2.4190e+00 -5.5837e-01 -2.6105e+00 +2.9811e+00 +1.3011e+00
21439 +3.520106693e+01 +3.520106693e+01 +1.146810669e+02 +1.146810669e+02 +2.6812e+00 +8.2902e-01 -5.6748e-01 +3.5911e+00 -3.8315e+00 -4.7087e-01 +3.0466e-01 -8.2344e-01 -3.3199e+00 -2.6040e+00 -1.9796e+00 +2.7661e+00 +2.5341e+00 +1.0539e+00 +3.1907e+00 +1.0978e+00 +7.7122e-01 -3.1743e+00 +7.4363e-01 +2.5265e+00
29429 +2.487721824e+01 +2.487721824e+01 +1.043572182e+02 +1.043572182e+02 +2.2278e+00 +3.9636e-01 -5.6748e-01 +3.5911e+00 -3.8315e+00 -4.7087e-01 +3.0466e-01 -8.2344e-01 -2.0649e+00 -2.6040e+00 -2.6036e+00 +2.7661e+00 +2.5341e+00 +1.0539e+00 +3.1907e+00 +1.0978e+00 -9.2522e-02 -3.1743e+00 +3.4683e+00 +2.5265e+00
62691 +1.580653517e+01 +1.580653517e+01 +9.528653517e+01 +9.528653517e+01 +2.2278e+00 -1.6085e+00 -1.3352e+00 +3.5911e+00 -1.9632e+00 -4.7087e-01 +3.0466e-01 +1.7339e-02 -2.0649e+00 -2.6040e+00 -2.6036e+00 +1.6402e+00 +4.4436e-01 +1.0539e+00 +3.1907e+00 +3.3007e+00 +1.3763e-01 -3.1743e+00 +3.4683e+00 +3.5592e-01
163634 +9.668602859e+00 +9.668602859e+00 +8.914860286e+01 +8.914860286e+01 -9.7699e-02 -1.9188e+00 -1.1931e+00 +3.5911e+00 -2.1701e+00 +1.1555e+00 +1.5574e+00 -7.8365e-02 -2.0649e+00 -3.4542e+00 -3.5074e+00 +2.1058e+00 +1.0873e+00 +4.4823e-02 +2.9957e+00 +2.9514e+00 +1.3763e-01 -4.1739e+00 +1.3801e+00 +7.6939e-01
189691 +5.672956221e+00 +5.672956221e+00 +8.515295622e+01 +8.515295622e+01 -9.7699e-02 -1.9188e+00 -6.4132e-01 +9.9966e-01 -2.1701e+00 +9.4797e-01 -4.7125e-01 -7.8365e-02 -2.0649e+00 -3.4542e+00 -3.5074e+00 +2.2769e+00 +1.0499e+00 +4.4823e-02 +3.4826e+00 +2.9514e+00 +1.3763e-01 -4.1739e+00 +3.8995e+00 +7.6939e-01
197897 +3.819617010e+00 +3.819617010e+00 +8.329961701e+01 +8.329961701e+01 -9.7699e-02 -9.7806e-01 +1.3328e-01 +9.9966e-01 -2.1701e+00 +9.4797e-01 -4.7125e-01 -7.8365e-02 -2.0649e+00 -3.4542e+00 -3.5074e+00 +2.2769e+00 +1.0499e+00 +4.4823e-02 +3.4826e+00 +2.9514e+00 +1.3763e-01 -4.1739e+00 +2.9367e+00 +7.6939e-01
296094 +1.981137348e+00 +1.981137348e+00 +8.146113735e+01 +8.146113735e+01 -9.7699e-02 -9.7806e-01 -5.6748e-01 +1.5846e+00 -2.1701e+00 +9.4797e-01 -4.7125e-01 -2.7587e-01 -1.4435e+00 -3.4395e+00 -3.5074e+00 +2.2769e+00 +1.0499e+00 +4.4823e-02 +3.4826e+00 +2.9514e+00 +1.3763e-01 -4.1739e+00 +2.9367e+00 +1.3510e+00
343971 +1.578412573e+00 +1.578412573e+00 +8.105841257e+01 +8.105841257e+01 -9.7699e-02 -9.7806e-01 -8.7510e-01 +1.5846e+00 -2.8862e+00 +4.5425e-01 -4.7125e-01 -2.7587e-01 -1.7521e+00 -3.4395e+00 -3.5074e+00 +2.2769e+00 +1.4058e+00 +4.4823e-02 +3.4826e+00 +2.9514e+00 +1.3763e-01 -4.1739e+00 +2.9367e+00 +1.3510e+00
