% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.969817483e+02 +1.969817483e+02 +2.764617483e+02 +2.764617483e+02 +4.3568e-01 +1.5400e+00 -1.5481e-01 +7.5159e-02 -1.2512e+00 +3.4700e+00 +3.3736e+00 -3.3133e+00 -3.7093e+00 -1.9651e+00 +3.5790e+00 -2.9764e-01 -2.4585e+00 -3.4395e+00 +2.0787e+00 +3.1260e+00 -2.8656e+00 +2.8814e+00 +2.5285e+00 +3.4634e+00
3 +1.317295604e+02 +1.317295604e+02 +2.112095604e+02 +2.112095604e+02 +1.3189e+00 -3.1696e+00 -2.3620e+00 +1.8006e+00 +2.7561e+00 +2.2751e+00 -2.0066e+00 -1.6051e-01 +2.1328e+00 -2.1490e+00 -2.3015e+00 +3.9910e+00 +1.7765e-01 +1.1738e+00 +1.3618e+00 +1.4724e+00 +3.7326e+00 -8.6045e-01 +2.0358e-01 -3.8640e+00
110 +8.486038851e+01 +8.486038851e+01 +1.643403885e+02 +1.643403885e+02 -4.3917e-01 -2.2076e+00 -6.3849e-01 -2.0121e+00 +8.8807e-01 -3.0672e+00 +2.0463e+00 -6.6926e-01 +5.5383e-02 -1.4843e+00 -2.0517e+00 +3.7676e+00 -3.9364e-02 -3.2187e+00 +3.2381e+00 +2.5475e+00 +2.9682e+00 -2.7507e+00 +1.8291e+00 +3.1403e+00
527 +5.664788088e+01 +5.664788088e+01 +1.361278809e+02 +1.361278809e+02 +1.4173e+00 -2.1397e+00 +1.4128e-01 +8.5799e-01 -2.2446e+00 -6.0070e-01 -1.8557e+00 -1.9325e-01 -2.1582e-01 -2.7508e+00 +7.2803e-01 +1.9855e+00 -1.1823e+00 +1.7003e+00 +2.8002e+00 +1.1882e+00 +4.1472e-01 -5.9271e-01 +1.1384e+00 +1.4436e+00
2917 +3.739517290e+01 +3.739517290e+01 +1.168751729e+02 +1.168751729e+02 -1.6696e-01 -9.2948e-02 +2.1032e+00 +2.5588e+00 -2.1801e+00 -6.8557e-01 +2.6675e+00 -6.8090e-01 -1.3830e+00 -1.7326e+00 -2.0853e+00 -2.5305e-01 +8.3155e-01 -3.4935e-01 +2.1476e+00 +3.7723e+00 +1.6151e+00 -3.9343e+00 +1.4708e+00 +4.8983e-01
15648 +2.346750304e+01 +2.346750304e+01 +1.029475030e+02 +1.029475030e+02 +1.5915e+00 -1.4053e+00 -8.8415e-01 +2.5588e+00 -2.1801e+00 -6.8557e-01 +9.9948e-01 +5.9072e-01 -1.6681e-01 -1.7326e+00 -1.9932e+00 +9.6856e-01 +8.3155e-01 +9.5482e-01 +2.1476e+00 +3.7723e+00 +1.6151e+00 -3.9343e+00 +8.0223e-01 +1.7315e+00
39108 +1.516327732e+01 +1.516327732e+01 +9.464327732e+01 +9.464327732e+01 +1.5915e+00 -1.4053e+00 +5.4171e-01 +2.5588e+00 -2.1801e+00 -1.5020e-01 +9.9948e-01 +5.9072e-01 -1.3830e+00 -1.7326e+00 -2.9815e+00 +9.6856e-01 +1.5836e+00 -5.6939e-01 +2.1476e+00 +3.7723e+00 -9.5530e-01 -3.9343e+00 +1.2325e+00 +1.7315e+00
85898 +8.283571126e+00 +8.283571126e+00 +8.776357113e+01 +8.776357113e+01 -9.9178e-02 -1.4710e+00 +5.4171e-01 +1.9950e+00 -2.1801e+00 -1.5020e-01 +9.9948e-01 +5.9072e-01 -1.3830e+00 -3.0049e+00 -2.6453e+00 +9.6856e-01 +7.6910e-01 +4.2562e-01 +3.3454e+00 +3.2209e+00 +1.7602e-01 -3.9343e+00 +1.3708e+00 +1.7315e+00
135689 +5.947286942e+00 +5.947286942e+00 +8.542728694e+01 +8.542728694e+01 -9.9178e-02 -1.4710e+00 +5.4171e-01 +1.9950e+00 -2.5712e+00 -1.5020e-01 -7.9310e-01 +5.9072e-01 -1.3830e+00 -3.0049e+00 -2.7633e+00 +1.6675e+00 +1.0309e+00 +3.1360e-01 +3.3454e+00 +3.2209e+00 +1.7602e-01 -3.9343e+00 +1.3708e+00 +8.3227e-01
241550 +3.827074188e+00 +3.827074188e+00 +8.330707419e+01 +8.330707419e+01 +5.8885e-01 -1.0429e+00 -3.3988e-01 +1.9950e+00 -2.5712e+00 -1.5020e-01 -7.9310e-01 +5.9072e-01 -1.3830e+00 -3.0049e+00 -4.6271e+00 +1.7008e+00 +7.6910e-01 -4.0953e-01 +3.3297e+00 +3.6070e+00 +1.7602e-01 -3.9343e+00 +3.1274e+00 +8.3227e-01
354282 +2.093741194e+00 +2.093741194e+00 +8.157374119e+01 +8.157374119e+01 +5.8885e-01 -1.0429e+00 -3.3988e-01 +1.9950e+00 -2.5712e+00 -1.5020e-01 -7.9310e-01 +5.9072e-01 -1.3830e+00 -3.0049e+00 -3.6413e+00 +1.7008e+00 +1.0410e+00 +1.1710e-02 +3.3297e+00 +2.6247e+00 +1.7602e-01 -3.9343e+00 +2.2899e+00 +8.3227e-01
