% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.222883356e+02 +2.222883356e+02 +3.017683356e+02 +3.017683356e+02 +3.2468e-01 +2.1670e+00 +3.2774e+00 -9.1703e-01 -3.7634e+00 -3.2721e+00 -3.1486e+00 -1.2566e+00 +1.9498e+00 -1.8325e+00 +1.4602e+00 -2.1590e+00 +3.6715e+00 -3.5244e+00 -2.1256e+00 +7.2419e-01 -2.1280e+00 -7.1962e-01 -2.3838e+00 -1.4078e+00
5 +1.520910816e+02 +1.520910816e+02 +2.315710816e+02 +2.315710816e+02 +1.2104e+00 -3.4060e+00 -2.1742e+00 +1.1808e+00 -3.5986e+00 +1.7946e+00 -1.3381e+00 -3.1330e-01 -2.0226e+00 -2.7443e+00 +3.4377e+00 -8.3373e-01 +3.6724e+00 +1.2909e-01 +3.6343e-01 -3.3755e+00 -2.0731e+00 -3.1002e+00 -1.4372e+00 +2.6402e+00
13 +9.435323889e+01 +9.435323889e+01 +1.738332389e+02 +1.738332389e+02 +7.1144e-01 -9.9551e-02 -1.7504e+00 -1.7889e+00 +2.9853e-01 -1.1237e+00 +2.6421e+00 +1.5097e+00 -2.3025e+00 -1.1876e+00 -2.6352e+00 -1.3032e+00 -2.7905e+00 +7.6343e-01 +3.3109e+00 -3.4817e-02 -7.8816e-01 -1.6342e+00 +1.5757e+00 -1.8099e+00
2929 +6.262541533e+01 +6.262541533e+01 +1.421054153e+02 +1.421054153e+02 +8.5161e-01 -3.5153e+00 -9.2619e-01 +1.2752e+00 +3.3585e-01 +2.2933e+00 -8.5988e-01 +2.0736e+00 -2.3836e+00 -2.8974e+00 +9.0608e-01 +1.5869e+00 +2.8233e+00 -1.5950e+00 +3.6123e+00 +3.0625e+00 -5.0619e-03 -1.0956e+00 +1.3459e+00 +1.2305e-01
15981 +3.071523061e+01 +3.071523061e+01 +1.101952306e+02 +1.101952306e+02 +7.5627e-01 -2.9255e+00 +2.8137e+00 +2.8024e+00 -2.7357e+00 +2.4563e-01 -5.2208e-01 +1.1373e+00 -2.0275e+00 -3.2262e+00 -3.0726e+00 +1.2267e+00 -1.0699e-01 -3.4588e-01 +1.7507e+00 +2.2044e+00 +1.1582e-01 -2.8016e+00 +1.1298e+00 +3.0804e+00
26668 +2.311170473e+01 +2.311170473e+01 +1.025917047e+02 +1.025917047e+02 +7.5627e-01 -2.9255e+00 +6.7003e-01 +2.8024e+00 -2.7357e+00 +2.4563e-01 -5.2208e-01 +1.0811e+00 -2.0275e+00 -3.2262e+00 -1.9328e+00 +1.2267e+00 -1.0699e-01 -3.4588e-01 +1.7507e+00 +2.2044e+00 +1.1582e-01 -2.8016e+00 +1.1298e+00 +3.0804e+00
56403 +1.487328332e+01 +1.487328332e+01 +9.435328332e+01 +9.435328332e+01 +3.8760e-01 -1.8722e+00 +6.7003e-01 +2.8024e+00 -2.7357e+00 +2.4563e-01 -8.9971e-01 +1.0811e+00 -2.0275e+00 -2.7443e+00 -1.9328e+00 +1.2267e+00 +6.6158e-01 -6.4877e-01 +3.7334e+00 +2.3065e+00 +1.1582e-01 -2.8016e+00 +1.7810e+00 +3.0804e+00
146630 +8.335306179e+00 +8.335306179e+00 +8.781530618e+01 +8.781530618e+01 +2.3543e-01 -6.9042e-01 +6.7003e-01 +2.8024e+00 -2.9393e+00 +9.0563e-01 -2.0825e-01 +1.0811e+00 -4.1790e-01 -2.7443e+00 -3.9734e+00 +1.7814e+00 +6.6158e-01 +5.6019e-01 +3.7334e+00 +2.9417e+00 +1.1582e-01 -2.8016e+00 +2.6299e+00 +6.2777e-01
201503 +6.202328925e+00 +6.202328925e+00 +8.568232892e+01 +8.568232892e+01 +2.3543e-01 -6.9042e-01 +5.3353e-01 +2.8024e+00 -2.9393e+00 +9.0563e-01 -2.0825e-01 -6.0606e-01 -4.1790e-01 -2.7443e+00 -3.9734e+00 +1.7814e+00 +6.6158e-01 -6.5497e-01 +3.7334e+00 +2.9417e+00 +1.1582e-01 -3.7640e+00 +2.1785e+00 +6.2777e-01
312711 +3.858051939e+00 +3.858051939e+00 +8.333805194e+01 +8.333805194e+01 +2.3543e-01 -6.9042e-01 -8.1397e-01 +1.3964e+00 -2.9393e+00 +6.5686e-01 -2.0825e-01 -6.0606e-01 -4.5717e-01 -2.7443e+00 -3.9734e+00 +1.7814e+00 +6.6158e-01 -6.5497e-01 +3.7334e+00 +2.9417e+00 +1.1582e-01 -3.7640e+00 +2.4797e+00 +6.2777e-01
342134 +2.050913644e+00 +2.050913644e+00 +8.153091364e+01 +8.153091364e+01 +2.3543e-01 -6.9042e-01 -8.1397e-01 +1.3964e+00 -2.9393e+00 +6.5686e-01 -2.0825e-01 +1.3744e-01 -1.5814e+00 -2.7443e+00 -4.2062e+00 +1.7814e+00 +6.6158e-01 -6.5497e-01 +3.7334e+00 +2.9417e+00 +1.1582e-01 -3.7640e+00 +2.4797e+00 +6.2777e-01
