% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.985070503e+01 +4.985070503e+01 +1.293307050e+02 +1.293307050e+02 +8.2023e-01 -2.5779e+00 +9.2752e-01 -2.1833e+00 -2.3343e+00 +2.2722e-01 +1.7316e+00 +2.0228e+00 +4.9045e-01 +9.6885e-01
2 +3.878228902e+01 +3.878228902e+01 +1.182622890e+02 +1.182622890e+02 +1.5606e+00 -1.7315e-01 -3.8792e+00 -2.5654e+00 -2.1813e+00 -8.8168e-01 -5.5155e-01 -7.3311e-01 -1.1117e-01 -2.1960e+00
27 +2.390522115e+01 +2.390522115e+01 +1.033852212e+02 +1.033852212e+02 +6.7954e-01 -2.7452e+00 -1.8944e+00 +9.6494e-01 -3.3043e+00 -1.6729e+00 +1.3818e-01 +3.3297e+00 -3.4471e+00 -3.6951e+00
415 +1.435532607e+01 +1.435532607e+01 +9.383532607e+01 +9.383532607e+01 +2.2558e-01 -8.7279e-01 +5.8273e-01 +1.5084e+00 -6.8983e-01 +1.0768e+00 -1.0932e+00 +1.0314e+00 -3.6448e+00 -1.5652e+00
1516 +6.516643939e+00 +6.516643939e+00 +8.599664394e+01 +8.599664394e+01 +3.4654e-01 -7.9290e-01 -2.4569e+00 +2.1760e+00 -2.5131e+00 +1.1582e+00 -3.7943e-01 +7.3804e-01 -1.7162e+00 -1.5320e+00
4489 +4.437324798e+00 +4.437324798e+00 +8.391732480e+01 +8.391732480e+01 +3.4654e-01 -7.9290e-01 -2.4569e+00 +2.2092e+00 -2.5131e+00 +1.1582e+00 -3.7943e-01 +7.3804e-01 -1.7162e+00 -3.5105e+00
9212 +3.937318684e+00 +3.937318684e+00 +8.341731868e+01 +8.341731868e+01 +3.4654e-01 -7.9290e-01 -2.4569e+00 +2.2092e+00 -2.5131e+00 +5.6937e-01 -3.7943e-01 +7.3804e-01 -1.7162e+00 -3.5105e+00
10946 +1.808851513e+00 +1.808851513e+00 +8.128885151e+01 +8.128885151e+01 +3.4654e-01 -7.9290e-01 -1.2305e+00 +2.2092e+00 -2.5131e+00 -3.5762e-01 -3.7943e-01 +7.3804e-01 -1.7162e+00 -3.5105e+00
27148 +1.481607155e+00 +1.481607155e+00 +8.096160715e+01 +8.096160715e+01 +3.4654e-01 -7.9290e-01 -1.2305e+00 +2.2092e+00 -2.5131e+00 -1.1548e-01 -3.7943e-01 +7.3804e-01 -1.7162e+00 -3.5105e+00
69399 +9.690093425e-01 +9.690093425e-01 +8.044900934e+01 +8.044900934e+01 +3.4654e-01 -1.2003e+00 -1.2305e+00 +2.2092e+00 -2.5131e+00 -1.1548e-01 -3.7943e-01 +3.7299e-01 -1.7162e+00 -2.6680e+00
88008 +6.220396452e-01 +6.220396452e-01 +8.010203965e+01 +8.010203965e+01 +3.4654e-01 -1.2003e+00 -6.9990e-01 +2.2092e+00 -2.5131e+00 -1.6656e-01 -3.7943e-01 -8.0682e-02 -1.7162e+00 -2.9087e+00
171909 +2.398735381e-01 +2.398735381e-01 +7.971987354e+01 +7.971987354e+01 +3.4654e-01 -1.2003e+00 -6.9990e-01 +2.1172e+00 -2.5131e+00 +7.2245e-02 -6.6287e-02 +1.3974e-01 -1.7162e+00 -2.9087e+00
201562 +1.527725947e-01 +1.527725947e-01 +7.963277259e+01 +7.963277259e+01 +3.4654e-01 -1.2003e+00 -6.9990e-01 +2.1172e+00 -2.5131e+00 +6.3085e-01 -6.6287e-02 +1.4106e-02 -1.7162e+00 -2.9087e+00
266871 +7.685657431e-02 +7.685657431e-02 +7.955685657e+01 +7.955685657e+01 +1.7099e-01 -1.2003e+00 -6.9990e-01 +2.1172e+00 -2.7084e+00 +5.6230e-01 -6.6287e-02 +1.4106e-02 -1.6394e+00 -3.0912e+00
