% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.020386792e+02 +2.020386792e+02 +2.815186792e+02 +2.815186792e+02 +3.6724e+00 +1.6809e+00 +3.8336e-02 +2.4382e+00 +3.6595e+00 +1.7606e+00 +1.6191e+00 +8.6582e-01 +3.0538e+00 -3.0350e+00 +3.6216e+00 +1.8285e+00 -3.8676e+00 +3.8353e+00 +3.5516e+00 +3.5478e+00 -1.1385e+00 -2.9684e+00 +3.5904e-01 -2.0634e+00
2 +1.541809159e+02 +1.541809159e+02 +2.336609159e+02 +2.336609159e+02 +2.9298e+00 +1.5953e+00 +2.6887e+00 +2.6791e+00 -3.1470e+00 -3.3449e-01 +3.1725e-01 -7.7373e-01 +2.9439e+00 +2.2780e+00 -1.3347e+00 +3.9867e+00 +1.3051e+00 +2.4657e-01 +3.1637e+00 -1.7132e+00 -3.6812e+00 +2.4548e-01 +3.4076e+00 -2.2320e+00
126 +6.303136063e+01 +6.303136063e+01 +1.425113606e+02 +1.425113606e+02 +2.9761e-01 +1.1133e+00 -2.3986e-01 +1.5713e+00 -2.5269e+00 -1.9575e+00 -4.1983e-01 -6.5171e-01 -2.7389e+00 -2.2642e+00 -1.9229e+00 +1.4601e+00 -1.4712e+00 +3.5335e+00 +2.3935e+00 +1.3807e+00 +5.9963e-01 +1.7651e-01 +1.1308e+00 +3.0170e+00
11539 +3.718463844e+01 +3.718463844e+01 +1.166646384e+02 +1.166646384e+02 -1.5915e+00 +1.2859e+00 +3.3768e-01 +4.7691e-01 +8.2307e-02 +1.8606e+00 +1.5708e+00 -4.1570e-01 +2.0209e-01 -2.0629e+00 -3.7535e+00 +2.4571e+00 +2.4891e+00 -3.3337e-01 +2.4662e+00 +1.5572e+00 +5.4325e-01 -3.9319e+00 +1.1308e+00 +1.4945e+00
31317 +2.327777496e+01 +2.327777496e+01 +1.027577750e+02 +1.027577750e+02 -1.7012e-02 -2.7711e+00 +3.3768e-01 +4.7691e-01 -2.5269e+00 +1.8606e+00 +1.5708e+00 -4.1570e-01 -1.6596e+00 -2.0629e+00 -3.3310e+00 +4.5507e-01 +2.4891e+00 -3.3337e-01 +2.2633e+00 +1.5572e+00 +5.4325e-01 -3.9319e+00 +3.6681e+00 +2.1220e+00
79892 +1.547120062e+01 +1.547120062e+01 +9.495120062e+01 +9.495120062e+01 +1.6144e+00 -9.0915e-01 -8.6281e-01 +4.7691e-01 -2.5269e+00 -3.6813e-01 -1.8491e-01 +7.0647e-01 -1.6596e+00 -2.0629e+00 -3.3310e+00 +4.5507e-01 +1.3688e+00 +1.2648e+00 +2.2633e+00 +1.5572e+00 +5.4325e-01 -3.9319e+00 +2.5808e+00 +2.1220e+00
99215 +9.570106197e+00 +9.570106197e+00 +8.905010620e+01 +8.905010620e+01 +3.8329e-01 -1.7166e+00 -8.6281e-01 +1.2187e+00 -3.1736e+00 -3.6813e-01 -1.8491e-01 +7.0647e-01 -1.6596e+00 -2.0629e+00 -3.3310e+00 +4.5507e-01 +1.3688e+00 -1.5363e+00 +3.3102e+00 +3.5792e+00 +5.4325e-01 -3.9319e+00 +2.4858e+00 +2.1220e+00
149290 +5.835696366e+00 +5.835696366e+00 +8.531569637e+01 +8.531569637e+01 +3.8329e-01 -5.8514e-01 -8.6281e-01 +1.2187e+00 -2.5269e+00 -3.6813e-01 -1.8491e-01 +7.0647e-01 -1.6596e+00 -3.2577e+00 -3.3310e+00 +4.5507e-01 +1.4317e+00 +3.7353e-01 +3.3102e+00 +2.4520e+00 +5.3472e-01 -3.9319e+00 +2.4858e+00 +1.6612e+00
177358 +3.776037953e+00 +3.776037953e+00 +8.325603795e+01 +8.325603795e+01 +3.8329e-01 -1.5697e+00 -8.6281e-01 +2.1401e+00 -2.5269e+00 -2.4924e-01 -1.8491e-01 +7.0647e-01 -1.6596e+00 -3.2577e+00 -3.9477e+00 +7.9200e-01 +1.4317e+00 +3.7353e-01 +3.4331e+00 +2.4520e+00 +5.3472e-01 -3.9319e+00 +2.4858e+00 +1.6612e+00
196668 +2.361705133e+00 +2.361705133e+00 +8.184170513e+01 +8.184170513e+01 +3.8329e-01 -1.5697e+00 -8.6281e-01 +2.1401e+00 -2.5269e+00 +3.9244e-01 -1.8491e-01 +7.0647e-01 -1.6596e+00 -3.2577e+00 -3.9477e+00 +2.8344e+00 +1.1347e+00 +3.7353e-01 +3.4331e+00 +2.4520e+00 +5.3472e-01 -3.9319e+00 +2.2284e+00 +1.6612e+00
257317 +1.536662877e+00 +1.536662877e+00 +8.101666288e+01 +8.101666288e+01 +3.8329e-01 -1.2183e+00 -5.5772e-01 +2.1401e+00 -2.5269e+00 +3.9244e-01 -1.8491e-01 +7.0647e-01 -1.6596e+00 -3.2577e+00 -3.9477e+00 +2.8344e+00 +1.1347e+00 +3.3681e-01 +3.4331e+00 +2.9940e+00 -7.8860e-02 -3.9319e+00 +2.2284e+00 +1.6612e+00
328536 +4.866583207e-01 +4.866583207e-01 +7.996665832e+01 +7.996665832e+01 +3.8329e-01 -1.2183e+00 -5.5772e-01 +2.1401e+00 -2.5269e+00 +3.9244e-01 -1.8491e-01 +1.6793e-01 -1.6596e+00 -3.2577e+00 -3.8064e+00 +2.3916e+00 +1.1347e+00 +1.9654e-01 +3.4331e+00 +2.9940e+00 -7.8860e-02 -3.9319e+00 +2.3757e+00 +1.5470e+00
