% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.759378060e+02 +2.759378060e+02 +3.554178060e+02 +3.554178060e+02 -2.6087e+00 +3.1252e+00 -3.7384e+00 -3.5603e+00 -2.2135e+00 -1.4778e+00 +2.4373e+00 -1.3734e+00 +3.3141e+00 +1.3524e-01 +3.1167e+00 -3.5832e+00 +1.4179e+00 -2.3762e+00 -6.6097e-01 -2.9161e+00 +1.3671e+00 -1.2522e+00 -1.2857e+00 +2.9166e+00
2 +1.425691965e+02 +1.425691965e+02 +2.220491965e+02 +2.220491965e+02 +3.6658e+00 -8.7271e-01 -3.6500e+00 +3.2309e-01 -1.4474e+00 +1.7458e+00 -1.7000e+00 -1.1554e+00 -1.2916e+00 -1.8896e+00 -6.9823e-01 +2.6688e+00 +3.5374e+00 -2.0190e+00 +3.9577e+00 -2.6088e-01 -5.1973e-01 +1.0098e+00 -3.5246e+00 -3.2692e+00
37 +9.977555032e+01 +9.977555032e+01 +1.792555503e+02 +1.792555503e+02 -2.9454e+00 -2.5815e+00 +5.4341e-01 -1.1604e+00 -3.3458e+00 +2.0858e+00 -4.1382e-02 +3.2534e+00 +1.8730e-01 -3.9763e+00 +6.2302e-01 +3.0027e+00 +3.8266e+00 -1.6383e+00 +2.4963e+00 -1.1785e+00 +1.2101e+00 -3.8654e+00 -1.6462e-01 -8.6170e-02
2219 +6.238640970e+01 +6.238640970e+01 +1.418664097e+02 +1.418664097e+02 +3.1821e+00 +1.6284e+00 +2.6034e+00 +1.6980e+00 -1.6181e-01 -1.6740e+00 -1.4395e+00 -1.5572e+00 -3.5011e+00 -3.0463e+00 -2.7029e+00 -6.8772e-02 +2.5686e-01 -2.7863e-01 +3.2527e+00 +3.5205e+00 +1.8850e+00 -3.7967e+00 +1.1614e-01 +1.5849e+00
12205 +2.919281467e+01 +2.919281467e+01 +1.086728147e+02 +1.086728147e+02 +1.4424e+00 -2.2963e+00 -7.8287e-01 +1.6980e+00 -1.6181e-01 -1.6740e+00 -1.4395e+00 -1.5572e+00 -3.5011e+00 -3.0463e+00 -2.7029e+00 +2.0719e+00 +7.7307e-01 -7.5631e-02 +3.2527e+00 +3.5205e+00 +2.2057e+00 -3.7967e+00 +2.7127e+00 +1.5849e+00
16680 +2.355828898e+01 +2.355828898e+01 +1.030382890e+02 +1.030382890e+02 +1.4424e+00 -2.2963e+00 -7.8287e-01 +1.6980e+00 -1.6181e-01 +1.6952e+00 -1.4395e+00 -1.5572e+00 -2.2135e+00 -3.0463e+00 -2.7029e+00 +2.0719e+00 +1.7882e+00 -7.5631e-02 +3.2527e+00 +3.5205e+00 +2.2057e+00 -3.7967e+00 +2.7127e+00 +1.5849e+00
79777 +1.459826958e+01 +1.459826958e+01 +9.407826958e+01 +9.407826958e+01 +6.9819e-01 -2.2963e+00 -7.8287e-01 +9.8263e-01 -1.6181e-01 +1.7321e+00 -1.4395e+00 +3.7008e-01 -2.2135e+00 -2.8087e+00 -3.7995e+00 +2.0719e+00 +1.1693e+00 -7.5631e-02 +3.2527e+00 +3.5205e+00 -1.0930e+00 -3.7967e+00 +1.6998e+00 +1.5849e+00
94455 +8.265324070e+00 +8.265324070e+00 +8.774532407e+01 +8.774532407e+01 +6.9176e-01 -2.2963e+00 -7.8287e-01 +9.8263e-01 -2.0454e+00 +4.4198e-02 -1.4395e+00 +3.7008e-01 -2.2135e+00 -2.8087e+00 -3.7995e+00 +2.0719e+00 +1.1693e+00 -7.5631e-02 +3.2527e+00 +3.5205e+00 -1.0930e+00 -3.7967e+00 +1.6998e+00 +2.4452e+00
146796 +5.062395304e+00 +5.062395304e+00 +8.454239530e+01 +8.454239530e+01 +6.9176e-01 -2.2963e+00 -1.3757e+00 +9.8263e-01 -2.1412e+00 +1.6888e-02 -2.4848e-01 +3.7008e-01 -2.2064e+00 -2.8087e+00 -3.7995e+00 +1.5483e+00 +1.1693e+00 -7.5631e-02 +3.2527e+00 +3.5205e+00 -3.0964e-01 -3.7967e+00 +1.6998e+00 +1.0840e+00
206105 +3.813936730e+00 +3.813936730e+00 +8.329393673e+01 +8.329393673e+01 +6.9176e-01 -2.2963e+00 -7.8287e-01 +9.8263e-01 -2.1412e+00 +1.6888e-02 -2.4848e-01 +3.7008e-01 -2.2064e+00 -3.4963e+00 -3.7995e+00 +1.5483e+00 +1.1693e+00 -7.5631e-02 +3.6959e+00 +2.9875e+00 -2.8891e-01 -3.7967e+00 +2.3303e+00 +1.0840e+00
325848 +2.220588064e+00 +2.220588064e+00 +8.170058806e+01 +8.170058806e+01 +3.4486e-01 -5.1305e-01 -7.8287e-01 +9.8263e-01 -2.1412e+00 +1.6888e-02 -2.4848e-01 +3.7008e-01 -1.9513e+00 -3.3340e+00 -3.7995e+00 +2.2079e+00 +1.1693e+00 -7.5631e-02 +3.6959e+00 +2.9875e+00 -2.8891e-01 -3.7967e+00 +2.3303e+00 +1.0840e+00
