% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.412782185e+02 +2.412782185e+02 +3.207582185e+02 +3.207582185e+02 +3.1567e+00 +1.4717e+00 -3.6261e+00 +3.3414e+00 +1.0098e+00 +1.5718e-01 -3.1366e+00 -3.4585e+00 +4.0382e-01 +5.1824e-01 +2.4901e+00 -1.1579e+00 -2.3943e+00 -3.5448e+00 +1.6109e+00 -2.1600e+00 -1.0031e+00 -3.7803e+00 -3.5347e+00 -3.4559e+00
2 +1.571028222e+02 +1.571028222e+02 +2.365828222e+02 +2.365828222e+02 -2.7357e+00 +1.7396e+00 +2.6911e+00 -2.6536e-01 -3.6868e-01 -1.5646e+00 -1.8818e+00 +6.9482e-01 -3.2811e+00 -1.9876e+00 -1.1519e+00 -3.2164e+00 +2.8672e+00 -1.0729e+00 +1.1956e+00 +2.1537e+00 +2.7347e+00 +2.3498e+00 -1.0503e+00 -7.0081e-02
196 +8.051836734e+01 +8.051836734e+01 +1.599983673e+02 +1.599983673e+02 +3.4781e+00 -1.5768e+00 -3.4598e+00 -7.0691e-01 -3.8065e+00 +2.3758e-01 -1.2771e+00 -8.5163e-01 -2.8595e+00 -3.6949e+00 -2.0936e+00 -1.5040e+00 +1.1408e+00 -1.6917e+00 +5.9813e-01 +2.3179e-01 -3.8787e-01 -4.2478e-02 +2.7350e+00 +9.3557e-01
1816 +5.789812802e+01 +5.789812802e+01 +1.373781280e+02 +1.373781280e+02 +1.3889e+00 -3.4424e+00 -2.4955e+00 -9.6271e-01 -2.6038e+00 -1.4442e+00 +8.2192e-01 +6.5831e-01 -6.4499e-01 -2.5459e+00 -2.4081e+00 +1.0661e+00 +6.1964e-01 -1.2222e+00 +1.8189e+00 +2.6860e+00 +5.3562e-01 -3.8764e+00 +3.1645e-01 -3.2694e+00
10456 +2.996448761e+01 +2.996448761e+01 +1.094444876e+02 +1.094444876e+02 +1.3889e+00 -3.4424e+00 -2.4355e+00 +1.8605e-01 -3.6363e+00 -1.4442e+00 +8.2192e-01 -1.1197e+00 -7.9692e-01 -2.5459e+00 -2.4081e+00 +1.0661e+00 +6.1964e-01 -1.2222e+00 +1.8189e+00 +2.6860e+00 +5.3562e-01 -3.8764e+00 +2.3009e+00 +2.5059e+00
18647 +2.203173939e+01 +2.203173939e+01 +1.015117394e+02 +1.015117394e+02 +1.3889e+00 -2.5009e+00 -9.7676e-01 +1.8605e-01 -3.6363e+00 -1.4442e+00 -4.9786e-01 -7.4127e-01 -8.7092e-01 -2.5459e+00 -2.4081e+00 +1.0661e+00 +6.1964e-01 -1.2222e+00 +1.8189e+00 +2.6860e+00 +5.3562e-01 -3.8764e+00 +2.3009e+00 +2.5059e+00
43364 +1.524286073e+01 +1.524286073e+01 +9.472286073e+01 +9.472286073e+01 +1.3889e+00 -2.5009e+00 -9.7676e-01 +1.9976e+00 -3.6363e+00 -1.4442e+00 -4.9786e-01 -7.4127e-01 -8.7092e-01 -2.5459e+00 -2.4081e+00 +1.0661e+00 +6.1964e-01 -1.2222e+00 +4.0971e+00 +2.6860e+00 +5.3562e-01 -3.8764e+00 +2.3009e+00 +2.1902e+00
92573 +9.242026586e+00 +9.242026586e+00 +8.872202659e+01 +8.872202659e+01 -4.9179e-01 -1.0750e+00 -9.7676e-01 +1.9976e+00 -3.6363e+00 -2.3841e-02 -4.9786e-01 -7.4127e-01 -9.3931e-01 -2.9709e+00 -2.4081e+00 +1.0661e+00 +8.5707e-01 -1.2222e+00 +4.0971e+00 +2.7394e+00 +5.3562e-01 -3.8764e+00 +1.4746e+00 +1.9160e+00
139898 +6.306705719e+00 +6.306705719e+00 +8.578670572e+01 +8.578670572e+01 -1.9166e-01 -8.0896e-01 -9.7676e-01 +1.6479e+00 -2.1445e+00 -2.3841e-02 -4.9786e-01 -7.4127e-01 -2.2081e+00 -2.9709e+00 -2.4081e+00 +1.3931e+00 +8.5707e-01 -1.2222e+00 +4.0971e+00 +3.0296e+00 +6.4558e-02 -3.8764e+00 +2.3238e+00 +1.1379e+00
250904 +3.428027773e+00 +3.428027773e+00 +8.290802777e+01 +8.290802777e+01 -1.9166e-01 -6.2703e-01 -7.2345e-01 +2.2868e+00 -2.6936e+00 -2.3841e-02 -2.3190e-01 -1.1942e-01 -2.2081e+00 -2.9709e+00 -2.6694e+00 +1.3931e+00 +1.2711e+00 +3.5509e-02 +3.2025e+00 +2.7394e+00 -2.7836e-01 -3.6760e+00 +2.3238e+00 +1.1379e+00
