% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.226676026e+02 +2.226676026e+02 +3.021476026e+02 +3.021476026e+02 -3.6474e+00 +2.9029e+00 -3.0997e+00 -2.5398e+00 +3.2617e-01 +1.6301e+00 -3.3793e+00 +2.3914e+00 +2.6604e+00 -3.1773e+00 +3.6600e-01 +3.3701e+00 -4.7396e-01 +1.9736e+00 -1.6362e-01 -2.6698e+00 +3.6255e+00 +1.3461e+00 +8.3421e-01 -7.5285e-01
6 +1.262224077e+02 +1.262224077e+02 +2.057024077e+02 +2.057024077e+02 +2.6622e+00 -2.9385e+00 +4.3324e-01 +3.3413e+00 +1.1401e+00 -1.6673e+00 -6.4002e-01 +1.3834e+00 -1.1832e+00 -3.2287e+00 -1.5824e+00 -3.7972e+00 -2.2158e+00 +8.2124e-01 +3.5798e+00 +2.2053e+00 +2.0820e+00 +1.0191e+00 +1.8375e-01 -1.3780e+00
62 +9.961844049e+01 +9.961844049e+01 +1.790984405e+02 +1.790984405e+02 -2.1709e+00 +2.9861e+00 +3.0337e+00 +2.0028e+00 -2.3625e+00 +1.4809e+00 -3.6167e-01 -5.8642e-01 -2.0381e+00 -2.2682e+00 -2.5583e+00 +1.0512e+00 +2.8211e+00 +1.6044e+00 +6.4554e-01 -2.4004e+00 -3.0511e+00 -2.0442e+00 +3.5345e+00 +4.7784e-01
3276 +5.687148369e+01 +5.687148369e+01 +1.363514837e+02 +1.363514837e+02 +1.6939e-01 -2.8530e+00 -1.2457e+00 +3.0144e+00 -2.6149e+00 -1.1437e+00 -1.8656e+00 -1.6491e+00 -2.1927e+00 -8.2316e-01 -3.4926e+00 +2.7409e+00 +2.8221e+00 +2.5057e+00 +6.9836e-01 +2.6362e+00 +2.6904e+00 -1.3634e+00 +3.4422e+00 +3.2910e+00
9662 +3.941574138e+01 +3.941574138e+01 +1.188957414e+02 +1.188957414e+02 +2.5949e+00 -8.7541e-01 -2.9131e+00 +1.9871e+00 -7.5634e-01 +1.2578e+00 +1.0857e+00 -5.2036e-01 -1.9436e+00 -3.5844e+00 -2.2185e+00 +5.3742e-01 +7.2849e-01 -1.6277e+00 +3.5825e-01 +2.4658e+00 +4.4059e-01 -3.7240e+00 +1.8518e+00 -4.9863e-01
57018 +1.956820302e+01 +1.956820302e+01 +9.904820302e+01 +9.904820302e+01 -3.0857e-01 -2.0205e+00 -1.3323e+00 +2.5307e+00 -7.5634e-01 +1.2578e+00 -1.8530e+00 -5.2036e-01 -1.9436e+00 -2.7419e+00 -3.1746e+00 +5.3742e-01 +7.2849e-01 -1.7455e+00 +3.4822e+00 +1.3979e+00 +1.1364e+00 -3.7240e+00 +1.8518e+00 +1.1276e+00
87700 +1.430830638e+01 +1.430830638e+01 +9.378830638e+01 +9.378830638e+01 -3.0857e-01 -2.0205e+00 -1.3323e+00 +2.5307e+00 -3.6919e+00 +1.2578e+00 -1.8530e+00 -5.2036e-01 -1.9436e+00 -2.7419e+00 -3.7019e+00 +5.3742e-01 +7.2849e-01 +7.9709e-01 +3.4822e+00 +1.3979e+00 +1.1364e+00 -3.7240e+00 +2.7018e+00 +1.5325e+00
120920 +9.126798068e+00 +9.126798068e+00 +8.860679807e+01 +8.860679807e+01 -3.0857e-01 -2.0205e+00 -1.3323e+00 +2.5307e+00 -3.6919e+00 +1.6557e+00 -1.8530e+00 -5.2036e-01 -1.9436e+00 -2.7419e+00 -3.7019e+00 +1.2892e+00 +7.2849e-01 +4.0485e-02 +3.4822e+00 +3.2491e+00 +3.5287e-01 -3.8797e+00 +2.7018e+00 +1.5325e+00
211197 +5.760772206e+00 +5.760772206e+00 +8.524077221e+01 +8.524077221e+01 +5.2881e-01 -2.0205e+00 -1.3323e+00 +1.6206e+00 -3.6919e+00 -1.6845e-01 -1.3468e+00 +3.3214e-01 -1.9436e+00 -2.7419e+00 -3.7019e+00 +1.9411e+00 +7.2849e-01 +4.0485e-02 +3.5357e+00 +3.2491e+00 +4.4059e-01 -3.2694e+00 +2.7018e+00 +1.7665e+00
261319 +3.828351262e+00 +3.828351262e+00 +8.330835126e+01 +8.330835126e+01 +5.2881e-01 -8.5162e-01 -1.2115e+00 +1.6206e+00 -3.6919e+00 -1.6845e-01 -8.1527e-01 +3.3214e-01 -1.9436e+00 -2.7419e+00 -3.7019e+00 +1.9411e+00 +8.4907e-01 +4.0485e-02 +3.5357e+00 +2.6528e+00 +4.4059e-01 -3.2694e+00 +2.7018e+00 +1.7665e+00
315663 +2.465664783e+00 +2.465664783e+00 +8.194566478e+01 +8.194566478e+01 +5.2881e-01 -8.5162e-01 -1.1455e+00 +1.6206e+00 -2.1433e+00 -1.6845e-01 -8.1527e-01 +3.3214e-01 -1.9436e+00 -2.7419e+00 -3.7019e+00 +1.9411e+00 +8.4907e-01 +4.0485e-02 +3.5357e+00 +2.6528e+00 +4.4059e-01 -3.9854e+00 +2.7018e+00 +1.1921e+00
