% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.013281718e+02 +2.013281718e+02 +2.808081718e+02 +2.808081718e+02 -5.5824e-01 -2.4606e+00 -3.1159e+00 +2.9333e+00 +2.7151e+00 -3.5358e+00 +2.6037e+00 +3.2670e+00 -1.3672e+00 -3.8785e+00 -1.3514e+00 -1.3065e+00 -1.7006e+00 +1.7890e+00 -1.1594e+00 -2.7579e+00 -2.7790e+00 -2.1699e+00 -1.7717e+00 -2.9114e+00
17 +9.357184111e+01 +9.357184111e+01 +1.730518411e+02 +1.730518411e+02 +1.9709e-01 -1.4941e+00 +1.8161e+00 -7.6475e-01 -3.4322e+00 +2.9837e+00 -2.0720e+00 +3.3407e+00 -1.1805e+00 -2.3332e+00 -5.4959e-01 +2.4760e+00 -2.9245e+00 -5.2834e-01 +8.7013e-01 +2.8584e+00 -2.3196e+00 -2.3282e+00 -5.7433e-01 -1.2252e+00
3654 +6.018485321e+01 +6.018485321e+01 +1.396648532e+02 +1.396648532e+02 -9.0474e-01 +1.0776e+00 +3.0650e+00 +1.7061e+00 -6.5104e-01 +9.1588e-02 -1.3681e+00 -1.4534e+00 +1.0891e+00 -1.5597e+00 -4.9096e-01 +2.6050e+00 +1.4095e+00 +1.7034e+00 +1.7529e+00 +3.9779e+00 +3.1553e-01 -3.2429e+00 +1.4147e+00 +1.8597e+00
7491 +3.930635957e+01 +3.930635957e+01 +1.187863596e+02 +1.187863596e+02 +2.6649e+00 -2.7066e+00 -3.0176e+00 -2.9734e-01 -3.1125e+00 +2.3494e+00 +5.9787e-01 +7.4817e-01 -1.5402e+00 -3.2713e+00 -2.4183e+00 +1.2680e+00 +9.8967e-01 -1.2731e+00 +2.2300e+00 +1.3247e+00 +2.4479e+00 -3.1288e+00 +1.9475e+00 +1.6712e+00
49034 +2.175238584e+01 +2.175238584e+01 +1.012323858e+02 +1.012323858e+02 +8.0803e-01 -2.2569e+00 -1.2981e+00 +9.2732e-01 -3.1125e+00 -7.0346e-01 +1.6544e+00 +1.6237e+00 -1.5402e+00 -3.2713e+00 -2.4183e+00 +1.2680e+00 +9.8967e-01 -1.2731e+00 +2.2300e+00 +3.8445e+00 -2.1639e+00 -3.1288e+00 +1.9475e+00 +1.0979e+00
69409 +1.572543152e+01 +1.572543152e+01 +9.520543152e+01 +9.520543152e+01 +8.0803e-01 -1.9463e+00 -1.2981e+00 +9.2732e-01 -3.1125e+00 +3.1178e-01 +5.6394e-01 +1.5594e+00 +2.3896e-03 -3.6969e+00 -2.4183e+00 +1.2680e+00 +9.8967e-01 -1.2731e+00 +3.5910e+00 +3.8445e+00 +8.3924e-01 -3.1545e+00 +1.3088e+00 +1.0979e+00
141601 +8.298458830e+00 +8.298458830e+00 +8.777845883e+01 +8.777845883e+01 +8.0803e-01 -1.1309e+00 -1.2981e+00 +2.5897e+00 -2.5438e+00 +3.1178e-01 -2.9701e-01 +1.5594e+00 -5.1758e-01 -3.6969e+00 -3.2025e+00 +2.1473e+00 +9.8967e-01 -1.0881e+00 +3.5910e+00 +3.3859e+00 +8.3924e-01 -3.1545e+00 +2.7216e+00 +1.0979e+00
219832 +5.923157527e+00 +5.923157527e+00 +8.540315753e+01 +8.540315753e+01 +8.0803e-01 -1.1309e+00 -1.2981e+00 +2.5897e+00 -2.9035e+00 +2.1361e+00 -6.8342e-02 +3.9377e-01 -1.9441e+00 -3.6969e+00 -3.2025e+00 +2.1473e+00 +1.1626e+00 -2.2876e-01 +3.5910e+00 +3.3859e+00 +4.3119e-01 -4.3654e+00 +2.7216e+00 +1.3656e+00
260368 +3.223095235e+00 +3.223095235e+00 +8.270309524e+01 +8.270309524e+01 +1.1422e+00 -1.1309e+00 -1.2981e+00 +2.5897e+00 -2.9035e+00 +3.3857e-01 -6.8342e-02 +3.9377e-01 -1.9441e+00 -3.1245e+00 -3.2025e+00 +2.1473e+00 +7.6425e-01 -2.2876e-01 +3.5910e+00 +3.3859e+00 +4.3119e-01 -4.3654e+00 +2.7216e+00 +1.3656e+00
294759 +2.403191074e+00 +2.403191074e+00 +8.188319107e+01 +8.188319107e+01 +4.1388e-01 -1.1309e+00 -1.2981e+00 +2.5897e+00 -2.9035e+00 +3.3857e-01 -6.8342e-02 +3.9377e-01 -1.9719e+00 -3.1245e+00 -3.2025e+00 +2.1473e+00 +9.0982e-01 -2.2876e-01 +3.5910e+00 +3.3859e+00 +4.3119e-01 -4.3654e+00 +2.7216e+00 +1.3656e+00
356540 +9.981233224e-01 +9.981233224e-01 +8.047812332e+01 +8.047812332e+01 +4.1388e-01 -1.1309e+00 -9.1875e-01 +1.6889e+00 -2.4713e+00 +3.3857e-01 +6.1607e-02 +3.9377e-01 -1.9719e+00 -3.1245e+00 -3.4706e+00 +2.1473e+00 +9.0982e-01 -2.2876e-01 +3.5910e+00 +3.1957e+00 -4.4432e-01 -4.3654e+00 +2.4329e+00 +1.3656e+00
