% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.313778773e+02 +1.313778773e+02 +2.108578773e+02 +2.108578773e+02 -7.7059e-01 -2.6831e+00 +2.6711e+00 +3.1311e+00 -2.3191e+00 +1.4258e+00 +3.3943e+00 +8.5286e-01 +3.7252e+00 -2.9752e+00 -3.2603e+00 -2.6393e+00 -1.7040e+00 +3.6013e+00 +3.4084e+00 +2.9170e+00 -4.2539e-01 -2.5228e-01 -1.0459e+00 -5.4020e-01
127 +9.283308015e+01 +9.283308015e+01 +1.723130801e+02 +1.723130801e+02 -3.7443e-01 -2.3600e+00 -3.1677e+00 -3.9358e+00 +9.7665e-01 +2.6256e+00 -3.0908e-01 -1.1524e+00 -6.0407e-01 -1.3855e+00 +8.3514e-01 +1.5604e+00 +1.9116e+00 +4.9841e-02 +2.3903e+00 +3.4132e+00 -9.9549e-01 -3.1160e+00 +2.8701e+00 +5.8516e-01
926 +6.198608310e+01 +6.198608310e+01 +1.414660831e+02 +1.414660831e+02 -1.1669e+00 -1.1657e-01 -6.9902e-02 +1.2756e+00 -3.6072e+00 +1.5236e+00 +5.9189e-01 -1.6429e+00 -6.4199e-01 -3.7403e+00 -2.1202e+00 +3.3551e+00 +1.3706e+00 -6.4543e-01 -1.0230e+00 +1.9211e+00 -2.5995e+00 -1.5829e-02 +2.0982e+00 +2.5627e+00
12499 +3.978927996e+01 +3.978927996e+01 +1.192692800e+02 +1.192692800e+02 +1.9441e+00 -7.5992e-01 -1.0534e+00 +1.4896e+00 -1.5480e+00 +2.2948e+00 +1.8218e+00 -4.6487e-01 +5.1589e-01 -3.0985e+00 -3.5815e+00 +1.9018e+00 +2.7340e+00 -1.1594e+00 +3.1123e+00 +3.2065e+00 +1.5943e+00 -1.0022e+00 -8.4785e-02 +2.4414e+00
40854 +2.261505312e+01 +2.261505312e+01 +1.020950531e+02 +1.020950531e+02 -7.4140e-01 -7.5992e-01 -8.6297e-01 +1.2756e+00 -2.1136e+00 +5.9243e-02 +1.8218e+00 -4.6487e-01 -3.2109e+00 -3.0985e+00 -3.5815e+00 +2.6013e+00 -3.8447e-01 +1.1211e-01 +3.1123e+00 +2.3353e+00 +1.5943e+00 -1.5775e+00 +3.5972e+00 +2.2204e+00
47692 +1.500603531e+01 +1.500603531e+01 +9.448603531e+01 +9.448603531e+01 -7.4140e-01 -7.5992e-01 -8.6297e-01 +1.2756e+00 -2.1136e+00 +5.9243e-02 -7.2677e-01 +4.1142e-01 -3.2109e+00 -3.0985e+00 -3.5815e+00 +2.6013e+00 -3.8447e-01 +1.1211e-01 +3.3707e+00 +2.3353e+00 +1.5943e+00 -2.6808e+00 +3.5972e+00 +2.3364e+00
62825 +9.192312622e+00 +9.192312622e+00 +8.867231262e+01 +8.867231262e+01 -7.4140e-01 -5.0079e-01 -8.6297e-01 +1.2756e+00 -3.6225e+00 +5.9243e-02 -7.2677e-01 +4.1142e-01 -3.2109e+00 -3.0985e+00 -3.5815e+00 +2.6013e+00 +6.9932e-01 -2.9643e-01 +3.3707e+00 +2.3353e+00 -9.8998e-01 -3.6530e+00 +3.5972e+00 +1.3403e+00
140933 +6.296906592e+00 +6.296906592e+00 +8.577690659e+01 +8.577690659e+01 -7.4140e-01 -7.0532e-01 -8.6297e-01 +1.2756e+00 -3.6225e+00 +5.9243e-02 -7.2677e-01 +4.1142e-01 -2.6473e+00 -3.0985e+00 -3.5815e+00 +1.8979e+00 +9.7231e-01 -2.9643e-01 +3.3707e+00 +2.3353e+00 -9.6190e-02 -3.6530e+00 +3.5972e+00 +1.3403e+00
170655 +3.786472299e+00 +3.786472299e+00 +8.326647230e+01 +8.326647230e+01 -7.4140e-01 -7.5992e-01 -8.6297e-01 +1.2756e+00 -3.6225e+00 +5.9243e-02 -7.7203e-01 +4.1142e-01 -1.3998e+00 -3.0985e+00 -3.5815e+00 +1.8979e+00 +9.7231e-01 -5.8951e-03 +3.3707e+00 +2.3353e+00 -9.6190e-02 -3.6530e+00 +2.4239e+00 +1.3403e+00
257289 +1.664510776e+00 +1.664510776e+00 +8.114451078e+01 +8.114451078e+01 +6.6533e-01 -8.3617e-01 -8.6297e-01 +1.2756e+00 -2.8293e+00 +5.9243e-02 +2.4772e-02 +4.1142e-01 -1.3998e+00 -3.2518e+00 -3.5815e+00 +1.8979e+00 +1.0846e+00 -5.8951e-03 +3.3707e+00 +2.3353e+00 -9.6190e-02 -3.6530e+00 +2.4239e+00 +1.3403e+00
267768 +1.391279982e+00 +1.391279982e+00 +8.087127998e+01 +8.087127998e+01 +6.6533e-01 -8.3617e-01 -6.0603e-01 +1.6344e+00 -2.8293e+00 +5.9243e-02 +2.4772e-02 +4.1142e-01 -1.2149e+00 -3.0211e+00 -3.6051e+00 +1.8979e+00 +1.0846e+00 -5.8951e-03 +3.3707e+00 +2.3353e+00 -9.6190e-02 -3.6530e+00 +2.4239e+00 +1.3403e+00
332859 +9.995667976e-01 +9.995667976e-01 +8.047956680e+01 +8.047956680e+01 +4.4470e-03 -1.3554e+00 -6.0603e-01 +1.6344e+00 -2.8293e+00 +5.9243e-02 +2.4772e-02 +2.1057e-01 -1.8262e+00 -3.0211e+00 -3.6051e+00 +1.8979e+00 +1.0846e+00 -5.8951e-03 +3.3707e+00 +2.3353e+00 -9.6190e-02 -3.6530e+00 +2.4239e+00 +1.3403e+00
