% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.965804135e+02 +1.965804135e+02 +2.760604135e+02 +2.760604135e+02 -3.2259e+00 +1.4686e+00 -1.9393e+00 +1.8480e+00 -1.5667e+00 +3.4794e+00 -2.1380e+00 +3.5199e+00 -6.5846e-01 +1.9792e+00 +2.9083e+00 +1.4392e+00 +7.1773e-01 -3.4384e+00 +6.1541e-01 +1.1092e+00 -2.1185e+00 -7.6317e-01 -3.6676e+00 -5.1249e-01
3 +1.579295302e+02 +1.579295302e+02 +2.374095302e+02 +2.374095302e+02 +1.3093e+00 -3.3363e+00 -2.7261e+00 -6.1064e-01 -1.7108e+00 -3.3256e+00 -4.5607e-01 -3.6956e+00 -3.2899e+00 +3.5326e+00 -3.5149e+00 +2.4118e+00 +7.1369e-01 +3.6684e+00 +1.3399e+00 -5.8035e-01 -3.0659e+00 -2.3613e+00 -7.0372e-01 -2.2805e+00
85 +7.880575950e+01 +7.880575950e+01 +1.582857595e+02 +1.582857595e+02 -9.2088e-03 +1.4474e+00 -2.0960e+00 -1.8184e+00 -1.8733e+00 +1.4004e+00 -2.2109e+00 +8.1000e-01 -3.9893e+00 -3.8659e+00 -3.1380e+00 -2.5807e-01 -1.6660e+00 +8.7550e-01 -8.9018e-01 +1.6304e+00 +3.4603e-01 -1.8898e+00 +3.2050e+00 +2.7460e+00
3993 +5.095009939e+01 +5.095009939e+01 +1.304300994e+02 +1.304300994e+02 +2.9557e+00 -2.4904e+00 -3.9833e-01 +3.3610e+00 -4.7865e-01 -1.2381e-01 +2.7888e+00 +1.6820e+00 -3.4508e+00 -3.7417e+00 -3.0571e+00 +7.8159e-01 -7.4557e-01 +9.1796e-01 +2.5647e+00 +9.2566e-01 -2.7559e-01 -2.1644e+00 +3.9639e+00 -2.4260e-01
10187 +3.533909739e+01 +3.533909739e+01 +1.148190974e+02 +1.148190974e+02 -2.9291e-01 -2.4904e+00 -3.9833e-01 +3.3610e+00 -2.8072e+00 -1.2381e-01 +2.7888e+00 +1.6820e+00 -3.4508e+00 -3.7417e+00 -3.0571e+00 +7.8159e-01 -4.9824e-01 +9.1796e-01 +2.5647e+00 +1.9046e+00 -2.7559e-01 -2.1644e+00 +3.9639e+00 -2.4260e-01
21343 +2.389787906e+01 +2.389787906e+01 +1.033778791e+02 +1.033778791e+02 -1.0217e+00 -2.4904e+00 -3.9833e-01 +3.3610e+00 -2.8072e+00 -1.2381e-01 +7.1218e-01 -5.0378e-01 -2.2084e+00 -3.7417e+00 -3.0571e+00 +7.8159e-01 -4.9824e-01 +9.1796e-01 +2.5647e+00 +1.9046e+00 -2.7559e-01 -2.1644e+00 +3.9639e+00 -2.4260e-01
38552 +1.554563588e+01 +1.554563588e+01 +9.502563588e+01 +9.502563588e+01 +6.9012e-01 -1.9716e+00 -3.9833e-01 +1.5318e+00 -2.8072e+00 -1.5870e-01 +7.1218e-01 +1.3485e-01 -2.2084e+00 -3.2567e+00 -3.0571e+00 +1.6330e+00 +1.9633e+00 +9.1796e-01 +2.5647e+00 +1.9046e+00 -2.7559e-01 -2.1644e+00 +3.9639e+00 -2.4260e-01
56848 +8.796955901e+00 +8.796955901e+00 +8.827695590e+01 +8.827695590e+01 +6.9012e-01 -6.0091e-01 -3.9833e-01 +1.5318e+00 -2.8072e+00 -1.5870e-01 +7.1218e-01 +1.3485e-01 -1.4957e+00 -3.7330e+00 -3.0571e+00 +1.6330e+00 +9.8453e-01 +9.1796e-01 +3.2451e+00 +1.9046e+00 -2.7559e-01 -4.2609e+00 +1.4558e+00 -2.4260e-01
94330 +6.205832619e+00 +6.205832619e+00 +8.568583262e+01 +8.568583262e+01 +6.9012e-01 -1.6326e+00 -3.9833e-01 +1.5318e+00 -2.8072e+00 -1.5870e-01 +7.1218e-01 +1.3485e-01 -1.4957e+00 -3.7330e+00 -3.0571e+00 +1.6330e+00 +9.8453e-01 +9.1796e-01 +3.2451e+00 +1.9046e+00 -2.7559e-01 -4.2609e+00 +1.4558e+00 +1.1245e+00
264400 +3.820005208e+00 +3.820005208e+00 +8.330000521e+01 +8.330000521e+01 +3.6046e-01 -4.9817e-01 -3.9833e-01 +1.9729e+00 -2.8072e+00 -1.5870e-01 +7.1218e-01 +4.4985e-01 -1.6110e+00 -3.3017e+00 -3.6143e+00 +1.6330e+00 +9.8453e-01 -8.0893e-01 +3.1180e+00 +3.0575e+00 -2.7559e-01 -4.2609e+00 +1.4558e+00 +1.5570e+00
339086 +1.922793247e+00 +1.922793247e+00 +8.140279325e+01 +8.140279325e+01 +3.6046e-01 -1.1582e+00 -3.9833e-01 +1.9729e+00 -2.8072e+00 -1.5870e-01 -2.6970e-01 +1.3485e-01 -1.3532e+00 -3.3017e+00 -4.0495e+00 +1.6330e+00 +9.8453e-01 -8.0893e-01 +3.1180e+00 +3.0575e+00 -2.7559e-01 -4.1326e+00 +2.7346e+00 +1.5570e+00
355701 +1.176888860e+00 +1.176888860e+00 +8.065688886e+01 +8.065688886e+01 +3.6046e-01 -1.0740e+00 -3.9833e-01 +1.9729e+00 -2.8072e+00 -1.5870e-01 -2.6970e-01 +1.3485e-01 -1.3532e+00 -3.3017e+00 -4.0495e+00 +2.2786e+00 +9.8453e-01 +2.2045e-01 +3.8287e+00 +3.0575e+00 -2.7559e-01 -4.1326e+00 +2.7346e+00 +1.5570e+00
