% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.626291861e+02 +1.626291861e+02 +2.421091861e+02 +2.421091861e+02 -1.5933e+00 +3.0449e+00 +3.9806e+00 +1.9159e+00 +5.8021e-01 -1.8744e+00 +2.7572e+00 +2.8500e+00 +2.8803e+00 -1.9372e+00 -4.6899e-01 -7.2738e-01 +1.6518e+00 -2.1400e+00 -9.9659e-01 +1.6180e+00 +7.2519e-01 -3.8552e+00 -1.3187e+00 -8.8961e-01
2 +1.352245963e+02 +1.352245963e+02 +2.147045963e+02 +2.147045963e+02 -9.4522e-01 -8.8731e-01 +3.4059e+00 +1.7049e+00 -3.9922e+00 -5.7463e-01 +3.9464e+00 +6.8674e-02 +1.4549e+00 -2.2183e+00 +1.2485e+00 +3.6113e-01 -5.1094e-01 -2.8844e+00 +1.6484e-01 -9.1142e-01 +3.0531e+00 -9.3668e-01 +1.5945e+00 +9.9027e-02
85 +9.660795564e+01 +9.660795564e+01 +1.760879556e+02 +1.760879556e+02 -2.2186e+00 -2.1193e+00 -6.2849e-01 +1.7409e+00 -6.7791e-01 -3.2776e+00 -1.0527e+00 -1.3965e+00 -7.0750e-01 -2.3048e+00 -2.0591e+00 -2.9693e+00 +2.4078e-01 +1.8508e+00 +3.0701e+00 +1.5813e+00 +2.0410e+00 -3.0171e+00 -2.7868e-01 -3.1108e+00
6204 +6.195438761e+01 +6.195438761e+01 +1.414343876e+02 +1.414343876e+02 -1.1118e+00 -2.9830e+00 -1.9209e+00 -1.8839e+00 -2.3484e+00 +6.1451e-01 +1.5205e+00 -9.0556e-01 -1.1948e+00 -1.0774e+00 -2.4992e+00 +3.8467e+00 +3.7321e+00 -9.6757e-01 +3.3030e+00 -1.1725e+00 -7.1072e-02 -4.3265e+00 +9.5160e-01 +2.3339e+00
12141 +3.246880800e+01 +3.246880800e+01 +1.119488080e+02 +1.119488080e+02 -1.1118e+00 -2.3779e+00 +1.6703e-01 +2.0237e+00 -7.5599e-01 -2.9261e+00 -1.0602e+00 +1.0468e+00 -1.8485e+00 -2.5688e+00 -2.2841e+00 +2.4866e+00 +4.6272e-01 +4.8327e-01 +2.5293e+00 +2.5923e+00 -2.6002e+00 -3.3119e+00 +2.3511e+00 +1.3868e+00
20909 +2.065319539e+01 +2.065319539e+01 +1.001331954e+02 +1.001331954e+02 -1.1118e+00 -2.3779e+00 +1.6703e-01 +2.0237e+00 -7.5599e-01 +1.5338e+00 -1.0602e+00 +1.0468e+00 -1.8485e+00 -2.5688e+00 -3.0333e+00 +2.4866e+00 +4.6272e-01 -7.3927e-01 +2.5293e+00 +2.5923e+00 -2.6002e+00 -3.3119e+00 +2.3511e+00 +1.3868e+00
32326 +1.291337836e+01 +1.291337836e+01 +9.239337836e+01 +9.239337836e+01 -1.1118e+00 -2.3779e+00 +1.6703e-01 +2.0237e+00 -3.0295e+00 +1.5338e+00 -1.0602e+00 +1.0468e+00 -1.8485e+00 -2.5688e+00 -3.0333e+00 +2.4866e+00 +4.6272e-01 -7.3927e-01 +2.5293e+00 +2.5923e+00 -1.5287e+00 -3.3119e+00 +2.3511e+00 +1.3868e+00
96584 +9.889988669e+00 +9.889988669e+00 +8.936998867e+01 +8.936998867e+01 -1.1118e+00 -2.3412e+00 +1.6703e-01 +2.0237e+00 -3.0295e+00 +3.2848e-01 -1.0602e+00 -1.1272e+00 -1.8485e+00 -2.9396e+00 -3.4158e+00 +2.4866e+00 +4.6272e-01 -7.3927e-01 +2.5293e+00 +2.5923e+00 +3.5124e-01 -3.3119e+00 +2.3511e+00 +1.3868e+00
149107 +6.168361371e+00 +6.168361371e+00 +8.564836137e+01 +8.564836137e+01 +5.8939e-01 -2.3412e+00 -2.9135e-01 +2.0237e+00 -3.0295e+00 +3.2848e-01 -1.1193e+00 -1.5302e-01 -1.8485e+00 -2.9396e+00 -3.4158e+00 +2.4866e+00 +4.6272e-01 -7.3927e-01 +2.5293e+00 +2.8069e+00 +3.5124e-01 -3.3119e+00 +2.3511e+00 +1.6593e+00
176762 +3.446279849e+00 +3.446279849e+00 +8.292627985e+01 +8.292627985e+01 +2.4759e-01 -9.3789e-01 -2.9135e-01 +2.0237e+00 -3.0295e+00 +3.2848e-01 -1.2434e+00 -1.5302e-01 -1.8485e+00 -2.9396e+00 -3.4158e+00 +2.4866e+00 +1.1173e+00 -7.1928e-01 +3.2260e+00 +2.8069e+00 +3.5124e-01 -3.3119e+00 +2.3511e+00 +1.1164e+00
226109 +2.351223567e+00 +2.351223567e+00 +8.183122357e+01 +8.183122357e+01 +2.4759e-01 -1.4776e+00 -2.9135e-01 +2.0237e+00 -3.0295e+00 +3.2848e-01 -8.6131e-01 -1.5302e-01 -1.6546e+00 -3.4647e+00 -3.4158e+00 +2.4866e+00 +1.1173e+00 +4.0347e-02 +3.2260e+00 +2.8069e+00 +3.5124e-01 -3.4649e+00 +2.3511e+00 +1.1164e+00
