% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.528383197e+02 +2.528383197e+02 +3.323183197e+02 +3.323183197e+02 -3.8965e+00 -3.9390e+00 -3.5057e+00 +1.0587e+00 -2.8603e-01 +1.7005e+00 +2.3422e-01 +1.7185e+00 +2.6305e+00 +2.7327e+00 +2.3633e+00 -3.8217e+00 +3.4300e+00 +5.3723e-01 -9.0986e-01 -3.5279e+00 +1.2466e+00 -2.4410e+00 -2.9311e-01 -1.0425e+00
2 +1.974796512e+02 +1.974796512e+02 +2.769596512e+02 +2.769596512e+02 -3.8774e+00 +3.1170e+00 +2.8540e+00 +1.0059e+00 -9.4215e-01 -9.9253e-01 -3.5979e+00 -2.8907e+00 +2.9174e+00 -2.2266e+00 -3.3660e+00 +2.9257e+00 -1.0009e+00 +8.4562e-01 +1.4409e-01 +1.0179e+00 +2.9764e+00 -1.6428e+00 -3.8357e+00 -3.6842e+00
5 +1.284336351e+02 +1.284336351e+02 +2.079136351e+02 +2.079136351e+02 -2.3692e+00 +4.1435e-01 -9.7881e-02 +7.1866e-01 +2.2153e+00 +1.4924e-01 -6.3241e-01 +8.3515e-01 -1.9029e-01 -3.6511e+00 +1.0169e+00 -2.9241e+00 -2.8750e+00 -3.2511e+00 +1.2119e+00 +1.9894e+00 +1.9450e+00 -1.7065e+00 +2.5061e+00 +1.6771e+00
99 +9.422779688e+01 +9.422779688e+01 +1.737077969e+02 +1.737077969e+02 +1.4339e+00 +1.1874e-01 -1.6139e+00 +2.4278e+00 -1.5158e+00 -3.2801e+00 -1.1282e+00 -6.0012e-01 -5.5739e-01 -2.8764e+00 -3.9252e+00 +3.8286e+00 +6.8574e-01 +9.7074e-01 -1.6639e+00 +2.1857e+00 -1.6260e+00 -1.0643e+00 +1.3512e+00 -3.8815e+00
5417 +6.112340953e+01 +6.112340953e+01 +1.406034095e+02 +1.406034095e+02 +1.3539e+00 -2.8398e+00 +1.0463e+00 +2.1894e+00 -3.2890e+00 +3.6837e+00 +2.0081e+00 +2.2545e+00 +1.7296e-01 -1.9631e+00 -1.5661e+00 +4.2321e-01 +4.4272e-01 -2.4857e+00 +8.3468e-01 +3.4567e+00 -2.0752e+00 -3.9698e+00 +1.3471e+00 +2.9263e+00
18050 +3.308687481e+01 +3.308687481e+01 +1.125668748e+02 +1.125668748e+02 +1.3539e+00 -2.8398e+00 -1.8184e-02 +2.0100e+00 -3.0883e+00 +8.1293e-01 +1.4714e+00 -1.3208e+00 +1.7296e-01 -1.9631e+00 -2.2309e+00 +2.1954e+00 -1.5462e-01 +1.3913e+00 +8.3468e-01 +3.4567e+00 -1.0016e+00 -3.9698e+00 +3.5210e+00 +2.9263e+00
55490 +2.352790358e+01 +2.352790358e+01 +1.030079036e+02 +1.030079036e+02 -4.6510e-01 +1.3550e+00 -7.5736e-01 +2.0100e+00 -3.0883e+00 -4.0862e-02 -7.4050e-01 +9.5961e-01 +1.7296e-01 -1.9631e+00 -2.2309e+00 +2.1954e+00 +1.3894e+00 -1.6397e+00 +3.0757e+00 +3.3647e+00 -1.2366e+00 -3.9698e+00 +3.5210e+00 +2.9263e+00
93590 +1.576501680e+01 +1.576501680e+01 +9.524501680e+01 +9.524501680e+01 -4.6510e-01 -5.8854e-02 -7.5736e-01 +2.0100e+00 -3.0883e+00 +8.1293e-01 -1.5601e+00 +8.3206e-01 -1.9311e+00 -1.9631e+00 -2.2309e+00 +2.1954e+00 +8.3870e-01 -1.6397e+00 +3.0757e+00 +2.6593e+00 -1.2366e+00 -3.9698e+00 +3.1660e+00 +2.9263e+00
165914 +8.848181460e+00 +8.848181460e+00 +8.832818146e+01 +8.832818146e+01 +1.6239e+00 -5.8854e-02 -5.9120e-02 +2.0100e+00 -2.6175e+00 +8.1293e-01 +5.9743e-01 +8.3206e-01 -1.1069e+00 -2.5538e+00 -3.9545e+00 +1.6395e+00 +8.2010e-01 +6.3347e-01 +4.4807e+00 +2.6593e+00 +9.7380e-02 -3.9698e+00 +3.1660e+00 +1.6297e-01
236054 +6.179213760e+00 +6.179213760e+00 +8.565921376e+01 +8.565921376e+01 -2.9282e-01 -6.9676e-01 -5.9120e-02 +2.0100e+00 -2.6175e+00 +8.1293e-01 +5.9743e-01 +8.3206e-01 -1.1069e+00 -2.5538e+00 -4.5100e+00 +1.6395e+00 +1.0182e+00 +6.3347e-01 +4.4807e+00 +2.6593e+00 +2.9623e-01 -3.9698e+00 +2.0969e+00 +1.6297e-01
362413 +3.797892018e+00 +3.797892018e+00 +8.327789202e+01 +8.327789202e+01 -2.9282e-01 -1.3219e+00 -6.4758e-01 +2.0100e+00 -2.1621e+00 +9.2619e-01 +5.9743e-01 -4.1828e-01 -2.1277e+00 -2.9765e+00 -3.2001e+00 +1.5948e+00 +1.0597e+00 -5.1202e-01 +3.1151e+00 +2.6593e+00 +2.9623e-01 -3.9698e+00 +2.0969e+00 +2.0844e+00
