% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.714069132e+02 +1.714069132e+02 +2.508869132e+02 +2.508869132e+02 +1.2147e+00 -3.3278e+00 +2.3548e+00 +2.4943e+00 -2.6129e+00 +7.3419e-01 -1.3510e+00 -2.0512e+00 +3.5570e-01 -4.4392e-01 +3.5550e+00 -1.1626e+00 -5.8226e-01 +3.8422e+00 -2.6699e+00 +2.9592e+00 +8.4167e-01 -1.3013e+00 +6.9891e-01 +3.6275e+00
7 +8.221366267e+01 +8.221366267e+01 +1.616936627e+02 +1.616936627e+02 -1.4579e+00 -3.8041e+00 -2.0559e+00 -3.9932e-01 -1.6083e+00 +2.6802e+00 -9.3229e-02 +2.8634e+00 -2.1411e-01 +1.0791e+00 -2.6142e+00 +3.4626e+00 +1.5704e+00 +1.8897e+00 +3.2393e+00 +8.5020e-01 +2.7467e+00 -2.5070e+00 +5.2925e-01 +3.9106e+00
6122 +4.931532030e+01 +4.931532030e+01 +1.287953203e+02 +1.287953203e+02 +2.4167e+00 -1.2985e+00 +2.4098e-01 +9.0467e-01 -7.9433e-01 -9.7186e-01 +1.8102e+00 -1.3509e+00 -1.0997e+00 -1.0143e+00 -3.4192e+00 +8.7324e-01 +1.2703e+00 -2.2599e+00 +3.8912e+00 +3.1407e-01 +1.4514e+00 -1.6498e+00 +5.3403e-01 +3.0048e+00
23986 +3.868367432e+01 +3.868367432e+01 +1.181636743e+02 +1.181636743e+02 +2.5971e+00 -1.2985e+00 +2.4098e-01 +9.0467e-01 -9.0006e-01 -7.4232e-01 +1.8102e+00 +1.4540e+00 -3.4914e-01 -1.0143e+00 -2.0626e+00 +3.4573e+00 +1.2703e+00 +1.4834e+00 +2.9733e+00 +3.3753e+00 -1.0071e+00 -3.7791e+00 +5.3403e-01 +3.0093e+00
51229 +2.329621155e+01 +2.329621155e+01 +1.027762115e+02 +1.027762115e+02 +1.2750e+00 -1.2985e+00 +2.4098e-01 +9.0467e-01 -1.4276e+00 -7.4232e-01 +1.2335e+00 +1.4540e+00 -1.5216e+00 -3.2198e+00 -3.8121e+00 +3.4573e+00 +1.2703e+00 +1.4834e+00 +2.9733e+00 +3.3753e+00 -1.1954e+00 -3.7791e+00 +2.4063e-01 +3.0093e+00
74487 +1.462495580e+01 +1.462495580e+01 +9.410495580e+01 +9.410495580e+01 -1.2655e+00 -1.2985e+00 +2.4098e-01 +1.8260e+00 -3.6205e+00 -7.4232e-01 +1.2335e+00 +1.4540e+00 -8.0300e-01 -3.2198e+00 -3.8121e+00 +1.8772e+00 +1.2703e+00 -3.8730e-03 +2.9733e+00 +3.3753e+00 -1.1954e+00 -3.7791e+00 +2.7148e+00 +3.0093e+00
141862 +9.736207580e+00 +9.736207580e+00 +8.921620758e+01 +8.921620758e+01 -9.7948e-01 -1.0883e+00 +2.4098e-01 +1.8260e+00 -4.1593e+00 +1.8457e+00 -3.7246e-01 +3.9335e-01 -1.9561e+00 -3.4531e+00 -3.6884e+00 +1.8772e+00 +1.2703e+00 -3.8730e-03 +2.9733e+00 +3.3753e+00 +7.3079e-01 -3.7791e+00 +1.9849e+00 +3.3438e-01
187548 +5.764609711e+00 +5.764609711e+00 +8.524460971e+01 +8.524460971e+01 -6.4610e-01 -1.0883e+00 +2.4098e-01 +1.8260e+00 -2.0136e+00 +8.1201e-01 -3.7246e-01 +8.1369e-01 -1.6835e+00 -3.4531e+00 -3.6884e+00 +1.8772e+00 +1.2703e+00 -3.8730e-03 +2.9733e+00 +3.3753e+00 +7.3768e-01 -3.7791e+00 +1.9849e+00 +3.3438e-01
222158 +2.963575183e+00 +2.963575183e+00 +8.244357518e+01 +8.244357518e+01 -2.1798e-01 -1.0883e+00 -9.5355e-01 +2.2213e+00 -2.0136e+00 +8.1201e-01 -5.8759e-01 -3.6405e-02 -1.2541e+00 -3.4531e+00 -3.6884e+00 +1.8772e+00 +1.2703e+00 -3.8730e-03 +3.5425e+00 +2.6760e+00 +7.3768e-01 -3.7791e+00 +1.9849e+00 +7.2775e-01
238197 +1.907347479e+00 +1.907347479e+00 +8.138734748e+01 +8.138734748e+01 -2.1798e-01 -1.0883e+00 -9.5355e-01 +2.2213e+00 -2.8668e+00 +1.1153e-01 -5.8759e-01 -3.6405e-02 -1.2541e+00 -3.4531e+00 -3.6884e+00 +1.8772e+00 +1.2703e+00 -3.8730e-03 +3.5425e+00 +2.6760e+00 -4.8512e-01 -3.7791e+00 +1.9849e+00 +7.2775e-01
269435 +1.465859345e+00 +1.465859345e+00 +8.094585935e+01 +8.094585935e+01 -2.1798e-01 -1.0883e+00 -9.5355e-01 +2.2213e+00 -2.8668e+00 +1.1153e-01 +1.3147e-01 -3.6405e-02 -1.2541e+00 -3.1941e+00 -3.9263e+00 +1.8772e+00 +9.2001e-01 -3.8730e-03 +3.5425e+00 +2.6760e+00 +7.9081e-03 -3.7791e+00 +1.9849e+00 +7.2775e-01
