% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.518773032e+02 +2.518773032e+02 +3.313573032e+02 +3.313573032e+02 -2.9709e+00 +3.0217e+00 +2.7455e+00 +3.9368e+00 -1.2633e+00 +1.5939e+00 +1.5946e+00 -2.2818e+00 -6.8663e-01 +1.6808e+00 +1.1120e+00 +4.3615e-01 +3.8394e+00 -8.5722e-01 +3.8138e+00 -3.5434e+00 -3.0231e+00 +3.0513e+00 -3.2689e+00 +3.9668e+00
4 +1.971388331e+02 +1.971388331e+02 +2.766188331e+02 +2.766188331e+02 -1.3911e+00 -3.8586e+00 -8.3364e-01 -4.3676e-01 -1.7610e+00 +1.6239e+00 -1.2986e+00 +2.8927e+00 -7.4461e-01 +1.3490e+00 -1.1616e+00 -3.3067e+00 -9.7514e-01 +3.0488e+00 -1.9487e+00 +2.1454e-01 -1.6446e-01 +3.5178e+00 -1.5653e-01 +1.1824e+00
10 +1.372247402e+02 +1.372247402e+02 +2.167047402e+02 +2.167047402e+02 +5.2295e-01 +5.6734e-01 +1.2570e+00 +3.9630e+00 +3.1998e+00 -9.2627e-01 -3.2046e+00 +1.3994e+00 +4.0000e+00 -1.5030e+00 -9.5349e-01 +3.5825e-01 +3.7093e+00 -4.1150e-01 +1.8869e+00 +1.3615e+00 -1.3470e+00 +4.4371e-01 +2.1017e+00 +1.3482e+00
69 +9.117641312e+01 +9.117641312e+01 +1.706564131e+02 +1.706564131e+02 -2.5281e-01 -1.7819e+00 -7.4517e-01 +3.0890e+00 +3.1734e+00 -2.5188e+00 -3.4122e+00 +8.1834e-01 -3.0082e+00 -2.7088e+00 -2.2384e+00 +1.4035e+00 -1.9916e+00 -3.5242e+00 +1.2024e+00 +2.5029e+00 -4.6960e-01 -3.8219e+00 +8.7568e-01 +1.1274e+00
1769 +5.833075341e+01 +5.833075341e+01 +1.378107534e+02 +1.378107534e+02 +2.2074e+00 -2.6787e+00 -2.4040e+00 +2.2283e+00 -1.3010e+00 +1.3740e+00 -2.0695e+00 -8.0345e-01 -3.5891e+00 -3.3553e+00 -2.3304e+00 -1.3364e+00 -2.1502e-01 -1.5797e+00 +3.3295e+00 +8.5070e-01 +1.8104e+00 -1.4839e+00 +1.4936e+00 -1.0174e+00
9450 +3.772375995e+01 +3.772375995e+01 +1.172037600e+02 +1.172037600e+02 -1.0165e+00 -2.6787e+00 +6.9303e-01 +2.2283e+00 -3.4803e+00 -2.2730e+00 -1.9322e-01 -4.0161e-02 -8.0341e-01 -2.4903e+00 -1.6519e+00 +2.5905e+00 +8.0610e-01 -1.2678e+00 +3.3295e+00 +2.2715e+00 +1.8104e+00 -1.6135e+00 +1.4936e+00 -1.0174e+00
31443 +2.448440959e+01 +2.448440959e+01 +1.039644096e+02 +1.039644096e+02 -9.9633e-02 -2.5255e+00 -1.8982e+00 +2.8775e+00 -3.4803e+00 -6.8469e-02 -1.9322e-01 -1.9610e+00 -2.6803e+00 -1.5054e+00 -1.6519e+00 +2.5905e+00 +1.6788e+00 +5.1229e-02 +3.3974e+00 +2.2715e+00 +2.9432e-01 -2.1982e+00 +1.0753e+00 +2.1664e+00
56198 +1.573929350e+01 +1.573929350e+01 +9.521929350e+01 +9.521929350e+01 -3.3650e-01 -2.2519e+00 -1.8982e+00 +1.4792e+00 -3.4803e+00 -6.8469e-02 -1.9322e-01 -1.9610e+00 -2.6803e+00 -1.5054e+00 -3.3007e+00 +2.5905e+00 +1.1452e+00 -1.7301e-01 +3.3974e+00 +2.1748e+00 +2.9432e-01 -3.5145e+00 +1.0753e+00 +2.1664e+00
108230 +8.838071020e+00 +8.838071020e+00 +8.831807102e+01 +8.831807102e+01 -3.3650e-01 -2.6934e+00 -1.8982e+00 +2.3450e+00 -3.4803e+00 -2.3203e-01 -1.9322e-01 -4.2961e-01 -1.1184e+00 -2.0084e+00 -3.3007e+00 +2.4998e+00 +1.1452e+00 -1.7301e-01 +3.6040e+00 +3.3566e+00 +2.9432e-01 -3.7488e+00 +1.9070e+00 +2.1664e+00
175502 +5.743449436e+00 +5.743449436e+00 +8.522344944e+01 +8.522344944e+01 +5.6248e-01 -1.2646e+00 -1.7279e+00 +1.6679e+00 -2.7190e+00 +9.7666e-01 -1.9322e-01 -4.2961e-01 -2.0063e+00 -2.7069e+00 -3.3007e+00 +2.4998e+00 +1.0776e+00 -5.9447e-01 +3.6037e+00 +3.3996e+00 +2.9432e-01 -3.7488e+00 +1.0180e+00 +2.1664e+00
193261 +3.873000759e+00 +3.873000759e+00 +8.335300076e+01 +8.335300076e+01 +5.6248e-01 -1.2646e+00 -6.0072e-01 +1.6679e+00 -2.7190e+00 +9.7666e-01 -1.9322e-01 -4.2961e-01 -2.5573e+00 -2.7069e+00 -3.3007e+00 +2.4998e+00 +1.0776e+00 -5.9447e-01 +3.6037e+00 +3.3996e+00 +2.9432e-01 -3.7488e+00 +2.8311e+00 +2.1664e+00
309353 +2.502924662e+00 +2.502924662e+00 +8.198292466e+01 +8.198292466e+01 +5.6248e-01 -1.2646e+00 -6.0072e-01 +2.0492e+00 -2.7190e+00 +2.5506e-01 -1.9322e-01 -4.2961e-01 -2.0063e+00 -2.7069e+00 -3.4070e+00 +2.4998e+00 +1.0776e+00 -5.9447e-01 +3.6037e+00 +3.3996e+00 +2.8382e-01 -3.7488e+00 +2.0994e+00 +2.1099e+00
