% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.075266655e+02 +2.075266655e+02 +2.870066655e+02 +2.870066655e+02 +3.0209e+00 +3.7449e+00 +3.6174e+00 -2.1642e+00 -2.3608e+00 +2.3177e+00 -6.5922e-01 -3.8219e-01 +6.8913e-01 -3.5553e+00 +3.0086e+00 -2.5346e+00 -2.2470e+00 -3.5356e-01 +2.1304e+00 +3.7117e+00 +2.0195e+00 +1.0959e+00 -1.3227e+00 -8.9277e-01
2 +1.527252332e+02 +1.527252332e+02 +2.322052332e+02 +2.322052332e+02 +3.6812e+00 +2.4235e+00 -1.2457e+00 -3.2052e+00 +2.9459e-01 -9.2151e-01 +2.6490e+00 -5.3081e-01 -3.1227e-01 -1.7393e+00 +1.4887e+00 -2.1478e+00 +6.4362e-01 +7.9282e-01 +1.2166e+00 +2.3581e+00 +2.0499e+00 -3.8912e+00 -1.5578e+00 -1.1185e+00
19 +7.367997522e+01 +7.367997522e+01 +1.531599752e+02 +1.531599752e+02 -1.5144e+00 -4.2083e-01 -9.2925e-01 +2.8507e-01 -2.6603e+00 +9.4066e-01 -3.9263e-01 -2.6423e+00 -7.6634e-01 -3.2179e-01 -1.2243e+00 -2.1776e+00 +1.4202e+00 +1.5051e+00 +2.7564e+00 +2.6606e+00 -1.5931e+00 +3.5987e-01 +2.8325e+00 -1.7493e-01
25 +5.539653385e+01 +5.539653385e+01 +1.348765338e+02 +1.348765338e+02 +7.1841e-01 -4.6994e-01 -1.3940e+00 -1.2724e+00 -2.6328e+00 -1.8221e+00 +2.8543e-01 +8.9369e-01 -2.7423e-01 -3.4673e+00 -3.1455e+00 +3.4519e-01 -9.4541e-01 +2.8516e+00 +2.0406e+00 -9.1900e-01 +7.6163e-01 -2.6690e+00 +2.0394e+00 +7.6119e-01
15761 +3.562170048e+01 +3.562170048e+01 +1.151017005e+02 +1.151017005e+02 +2.0668e+00 -1.3788e+00 -2.3363e-01 +2.7411e+00 -3.4059e+00 +2.1068e+00 -1.0191e+00 +7.8316e-01 -1.5845e+00 -3.0630e+00 -1.5671e+00 +2.5181e+00 -1.4659e-01 +1.3989e+00 +3.7755e+00 +7.7739e-01 +9.3891e-01 -2.0980e+00 -5.4789e-01 +1.0459e+00
43577 +2.481538169e+01 +2.481538169e+01 +1.042953817e+02 +1.042953817e+02 -8.1724e-01 -1.3788e+00 -2.3363e-01 +1.2674e-01 -3.4059e+00 +2.1068e+00 -1.0191e+00 +5.9064e-02 -1.6324e+00 -3.0630e+00 -3.3959e+00 +2.2746e+00 +3.3059e+00 +1.3989e+00 +3.7755e+00 +7.7739e-01 -8.8659e-01 -2.0980e+00 +2.5113e+00 +1.0459e+00
92833 +1.573280286e+01 +1.573280286e+01 +9.521280286e+01 +9.521280286e+01 -3.5778e-01 -1.3788e+00 -2.3363e-01 +1.2674e-01 -3.4059e+00 -3.4724e-02 -1.0191e+00 +5.9064e-02 -1.4988e+00 -3.9831e+00 -2.4808e+00 +2.2746e+00 +3.3059e+00 +5.8769e-01 +3.7755e+00 +3.5791e+00 -1.2599e+00 -3.6658e+00 +2.5113e+00 +1.8036e+00
97113 +9.635051248e+00 +9.635051248e+00 +8.911505125e+01 +8.911505125e+01 -3.5778e-01 -1.3788e+00 -2.3363e-01 +1.1036e+00 -3.4059e+00 -3.4724e-02 -1.0191e+00 +5.9064e-02 -1.4988e+00 -3.9831e+00 -2.4808e+00 +2.2746e+00 +2.3147e-01 +5.8769e-01 +3.9622e+00 +3.9217e+00 -1.2599e+00 -3.6658e+00 +2.5113e+00 +1.8036e+00
128443 +6.302808845e+00 +6.302808845e+00 +8.578280884e+01 +8.578280884e+01 +1.1706e-01 -1.3788e+00 -2.3363e-01 +1.1036e+00 -3.7213e+00 -3.4724e-02 -1.0191e+00 +4.6416e-01 -1.4988e+00 -1.9216e+00 -4.1358e+00 +2.2746e+00 +2.3147e-01 +5.8769e-01 +3.9622e+00 +2.6791e+00 -2.7876e-02 -3.6658e+00 +2.5113e+00 +1.8036e+00
228727 +3.866913068e+00 +3.866913068e+00 +8.334691307e+01 +8.334691307e+01 +1.1706e-01 -1.3624e+00 -2.3363e-01 +1.3871e+00 -3.2994e+00 -3.4724e-02 -4.7305e-01 -1.3430e-01 -1.4988e+00 -3.3466e+00 -3.9994e+00 +2.3050e+00 +2.3147e-01 +7.3321e-01 +3.9622e+00 +3.1600e+00 -8.2614e-01 -4.2748e+00 +2.5113e+00 +1.1029e+00
318705 +2.407529218e+00 +2.407529218e+00 +8.188752922e+01 +8.188752922e+01 +1.1706e-01 -1.1030e+00 -7.8493e-01 +1.3871e+00 -2.7998e+00 -3.4724e-02 -4.7305e-01 -1.3430e-01 -1.4988e+00 -2.8399e+00 -3.9994e+00 +2.2086e+00 +1.0137e+00 +7.3321e-01 +3.9622e+00 +3.1600e+00 -8.2614e-01 -4.2748e+00 +2.5113e+00 +1.1029e+00
