% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.028004153e+01 +7.028004153e+01 +1.497600415e+02 +1.497600415e+02 -2.7507e+00 -2.6432e+00 +2.4247e-01 -3.9027e+00 +2.2322e+00
2 +4.204839353e+01 +4.204839353e+01 +1.215283935e+02 +1.215283935e+02 -3.4204e+00 -2.2443e+00 -2.2180e+00 -8.3783e-01 +1.5025e+00
3 +2.799424178e+01 +2.799424178e+01 +1.074742418e+02 +1.074742418e+02 -1.9107e+00 -3.5690e+00 -2.6604e+00 -1.3303e+00 -9.0909e-01
4 +1.995966513e+01 +1.995966513e+01 +9.943966513e+01 +9.943966513e+01 -2.8541e+00 +1.6305e-01 +1.1981e+00 +3.2242e-01 -1.1651e+00
5 +1.356735120e+01 +1.356735120e+01 +9.304735120e+01 +9.304735120e+01 +3.0604e+00 +2.0028e-01 -8.9464e-01 +1.2131e-01 -1.9355e+00
71 +8.861094942e+00 +8.861094942e+00 +8.834109494e+01 +8.834109494e+01 +2.7526e+00 +2.0535e-01 -1.1430e+00 +2.2679e+00 -1.9994e+00
108 +4.105216676e+00 +4.105216676e+00 +8.358521668e+01 +8.358521668e+01 -6.8055e-01 -1.6713e+00 -6.9291e-01 +3.5735e+00 -3.1862e+00
183 +2.559562474e+00 +2.559562474e+00 +8.203956247e+01 +8.203956247e+01 -7.1393e-01 -1.4106e+00 -5.5341e-01 +9.1290e-01 -1.9707e+00
228 +2.094651021e+00 +2.094651021e+00 +8.157465102e+01 +8.157465102e+01 +3.3330e-01 -6.7575e-01 -1.6541e+00 +2.0165e+00 -1.6891e+00
1727 +1.293659893e+00 +1.293659893e+00 +8.077365989e+01 +8.077365989e+01 -4.6409e-01 -5.5208e-01 -1.2377e+00 +1.6500e+00 -2.9524e+00
5361 +7.769297804e-01 +7.769297804e-01 +8.025692978e+01 +8.025692978e+01 -3.0226e-01 -1.6609e+00 -4.8557e-01 +1.6747e+00 -2.9883e+00
10936 +5.468644691e-01 +5.468644691e-01 +8.002686447e+01 +8.002686447e+01 -3.0226e-01 -1.0018e+00 -4.8557e-01 +1.6747e+00 -2.9883e+00
