% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.288841616e+02 +2.288841616e+02 +3.083641616e+02 +3.083641616e+02 +3.6267e+00 +7.0882e-01 +2.4427e+00 +7.6349e-01 +3.4002e+00 +1.8675e+00 -2.7247e+00 +3.0287e-02 -3.5209e+00 +1.0508e+00 -1.6393e+00 +3.8669e+00 -2.1704e+00 +2.5543e-01 -7.0253e-01 -3.3941e+00 +2.8233e-01 +3.4938e+00 +2.0976e+00 -4.9140e-01
9 +1.511024806e+02 +1.511024806e+02 +2.305824806e+02 +2.305824806e+02 +1.2305e+00 -2.5583e+00 -1.7763e+00 +4.3245e-02 -3.7017e-01 -1.8686e-01 +3.0190e+00 +3.8827e+00 +9.1740e-01 -8.3497e-01 -2.2923e+00 +6.3668e-01 +1.4403e+00 +3.6603e+00 -1.9974e-01 +5.3404e-01 +3.5530e+00 +2.5866e+00 +3.9797e+00 +3.5591e+00
46 +9.911750879e+01 +9.911750879e+01 +1.785975088e+02 +1.785975088e+02 +3.7221e+00 -1.1593e+00 -8.2752e-01 +2.9636e+00 -1.9944e+00 +1.1490e+00 -1.8026e+00 +9.9004e-01 +4.2162e-01 +1.3652e+00 -6.3514e-01 -2.0435e+00 -1.0536e+00 +1.1081e+00 +3.3304e+00 +1.3121e+00 +2.4871e+00 -2.8203e+00 -3.2044e-01 -1.2750e+00
317 +5.306175024e+01 +5.306175024e+01 +1.325417502e+02 +1.325417502e+02 +7.7349e-01 -2.6729e+00 -2.8504e+00 +2.1948e+00 -1.9885e+00 +2.2787e-01 -1.2758e+00 -4.5385e-01 -1.9130e-01 -2.5159e+00 -2.6659e+00 +1.8319e-01 -3.7884e-01 -9.8458e-01 +2.3665e+00 +3.9596e-01 +1.5651e+00 +8.2599e-01 +2.6311e+00 +1.0161e+00
3792 +3.847368877e+01 +3.847368877e+01 +1.179536888e+02 +1.179536888e+02 +7.7349e-01 -2.6729e+00 -2.8504e+00 +2.1948e+00 -3.7017e-01 +2.2787e-01 -1.2758e+00 -4.5385e-01 -1.9130e-01 -2.5159e+00 -2.6659e+00 +6.2366e-01 +1.6251e+00 -9.8458e-01 +2.3665e+00 +3.9596e-01 +1.5651e+00 -1.3922e+00 +2.6311e+00 +1.0161e+00
16364 +2.016699245e+01 +2.016699245e+01 +9.964699245e+01 +9.964699245e+01 +1.0464e+00 -2.6729e+00 -2.8504e+00 +2.1948e+00 -1.9885e+00 +2.2787e-01 +7.7261e-02 -4.5385e-01 -1.2983e+00 -2.6808e+00 -3.4960e+00 +9.0826e-01 +1.6251e+00 +2.7482e-01 +1.8948e+00 +2.0970e+00 +1.5651e+00 -3.6329e+00 +2.7279e+00 +3.0671e+00
34113 +1.420500757e+01 +1.420500757e+01 +9.368500757e+01 +9.368500757e+01 +1.0464e+00 -2.2868e+00 -8.4201e-01 +2.1783e+00 -2.3196e+00 +2.2787e-01 +4.7269e-02 -8.1978e-01 -1.2983e+00 -1.9897e+00 -3.4960e+00 +5.2858e-01 +1.9837e+00 +1.6411e+00 +3.4969e+00 +2.0970e+00 +1.5651e+00 -3.6329e+00 +2.7279e+00 +1.2811e+00
64416 +8.842679943e+00 +8.842679943e+00 +8.832267994e+01 +8.832267994e+01 +2.8931e-01 -2.2868e+00 -1.8797e+00 +1.7337e+00 -2.3196e+00 +4.7216e-01 +4.7269e-02 -8.1978e-01 -1.2952e+00 -1.9897e+00 -3.4960e+00 +5.2858e-01 +1.5817e+00 -2.4472e-01 +3.4969e+00 +2.0970e+00 +4.6112e-01 -3.6329e+00 +2.7279e+00 +1.5815e+00
82977 +4.146996849e+00 +4.146996849e+00 +8.362699685e+01 +8.362699685e+01 +2.8931e-01 -1.1029e+00 -1.8797e+00 +1.7337e+00 -2.3196e+00 +4.7216e-01 +4.7269e-02 -8.1978e-01 -1.2952e+00 -3.1077e+00 -3.4960e+00 +1.9912e+00 +1.5817e+00 -2.4472e-01 +3.4969e+00 +2.0970e+00 +4.6112e-01 -3.9000e+00 +2.7279e+00 +1.5815e+00
168302 +3.499258712e+00 +3.499258712e+00 +8.297925871e+01 +8.297925871e+01 +2.8931e-01 -1.1029e+00 +9.1490e-02 +1.7337e+00 -2.3196e+00 +4.7216e-01 -6.9573e-02 +3.5197e-01 -2.6798e+00 -3.1077e+00 -3.4960e+00 +1.9912e+00 +1.5817e+00 +1.2380e-01 +3.4969e+00 +2.0970e+00 +4.6112e-01 -3.9000e+00 +2.5118e+00 +1.5815e+00
303615 +2.329373328e+00 +2.329373328e+00 +8.180937333e+01 +8.180937333e+01 +2.8931e-01 -1.1029e+00 +9.1490e-02 +1.7337e+00 -2.3196e+00 +9.2065e-01 -6.9573e-02 +8.5014e-02 -1.8853e+00 -3.1281e+00 -3.4960e+00 +1.9912e+00 +1.5817e+00 +1.2380e-01 +3.4969e+00 +2.2946e+00 +4.6112e-01 -3.9000e+00 +2.5118e+00 +1.4340e+00
353792 +1.532617818e+00 +1.532617818e+00 +8.101261782e+01 +8.101261782e+01 +2.8931e-01 -1.1029e+00 -8.9750e-01 +1.8986e+00 -2.6100e+00 +9.2065e-01 -6.9573e-02 +8.5014e-02 -1.8853e+00 -3.1281e+00 -3.4960e+00 +1.9912e+00 +1.5817e+00 +1.2380e-01 +3.4969e+00 +2.2946e+00 +4.6112e-01 -3.9000e+00 +2.5118e+00 +1.4340e+00
