% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.142723818e+02 +2.142723818e+02 +2.937523818e+02 +2.937523818e+02 +8.8237e-01 -1.8538e+00 +5.8637e-01 +3.4771e+00 -2.6522e+00 +2.9943e+00 -2.3849e+00 +2.7556e+00 +1.6558e+00 -1.9836e+00 +3.8698e+00 +2.2824e+00 +3.6511e+00 -1.4206e+00 -1.3059e+00 +2.4292e+00 -1.2980e+00 +3.7514e+00 -8.7238e-01 -2.5153e+00
4 +1.044399307e+02 +1.044399307e+02 +1.839199307e+02 +1.839199307e+02 +1.4054e+00 -2.0920e+00 +1.3280e+00 +3.9377e+00 -2.0210e+00 +3.2364e+00 +2.7619e+00 +2.6099e+00 +2.3720e+00 -1.5295e-01 -3.3765e+00 -1.2797e+00 +2.6478e+00 -2.5428e+00 +3.1930e+00 +2.2625e+00 -5.0345e-03 -1.1753e+00 +2.2159e+00 -2.9959e+00
18 +8.115156535e+01 +8.115156535e+01 +1.606315653e+02 +1.606315653e+02 -1.5955e+00 -2.3794e+00 -1.9769e-01 +1.4295e-02 -3.8681e+00 -3.4613e+00 +2.2304e-01 +1.8146e+00 -2.1121e+00 -5.5521e-01 -2.9804e+00 -6.0569e-01 +3.9749e+00 +2.8192e+00 +1.8886e+00 +3.7703e+00 +7.8927e-01 -1.6918e+00 -1.1072e+00 +1.0271e+00
1160 +5.587048259e+01 +5.587048259e+01 +1.353504826e+02 +1.353504826e+02 -6.0979e-01 -2.0008e-01 +1.9422e+00 +3.5975e+00 -1.9366e+00 -1.2159e+00 +5.8354e-01 -1.0773e-01 +2.0368e+00 -3.2164e+00 -9.0655e-01 +3.5515e+00 -1.3700e+00 +1.8260e+00 +2.3672e+00 +2.5307e+00 -1.3630e+00 -2.3048e+00 +2.6500e+00 +1.7820e+00
6665 +3.238520305e+01 +3.238520305e+01 +1.118652030e+02 +1.118652030e+02 +7.4307e-01 -4.9277e-01 +5.7933e-02 +2.8926e+00 -2.0553e+00 +2.2434e+00 -2.7952e+00 +1.3121e+00 +4.0878e-01 -3.2807e+00 -3.4250e+00 +9.8853e-01 +4.3412e-01 +8.1959e-01 +2.6524e+00 +2.6612e+00 +1.5042e+00 -1.2473e+00 +2.2002e+00 +1.8826e+00
12981 +2.225500918e+01 +2.225500918e+01 +1.017350092e+02 +1.017350092e+02 +7.4307e-01 -4.9277e-01 +5.7933e-02 +2.8926e+00 -2.0553e+00 +2.2434e+00 -2.7952e+00 +1.3121e+00 +4.0878e-01 -3.2807e+00 -3.4143e+00 +2.2216e+00 +4.3053e-01 +8.1959e-01 +2.6524e+00 +2.6612e+00 -3.4454e-01 -3.1153e+00 +2.2002e+00 +1.8826e+00
39077 +1.198695492e+01 +1.198695492e+01 +9.146695492e+01 +9.146695492e+01 -9.6017e-01 -4.9277e-01 +5.7933e-02 +2.8926e+00 -2.0553e+00 -1.1786e+00 -5.4926e-01 +1.3121e+00 -1.0778e+00 -3.2807e+00 -3.4143e+00 +2.2216e+00 +4.3053e-01 +8.1959e-01 +2.6524e+00 +2.6612e+00 -3.4454e-01 -3.1153e+00 +2.2002e+00 +1.8826e+00
91773 +9.659635005e+00 +9.659635005e+00 +8.913963500e+01 +8.913963500e+01 -9.6017e-01 -4.9277e-01 -5.8491e-01 +2.8926e+00 -2.0553e+00 +1.2090e+00 -5.4926e-01 +1.3121e+00 -1.0778e+00 -3.2807e+00 -3.4143e+00 +2.5919e+00 +4.3053e-01 +8.1959e-01 +2.6524e+00 +2.6612e+00 -3.4454e-01 -3.1153e+00 +2.2002e+00 +1.8826e+00
121487 +6.306055054e+00 +6.306055054e+00 +8.578605505e+01 +8.578605505e+01 +5.5325e-01 -4.9277e-01 -5.8491e-01 +2.4764e+00 -2.0553e+00 +1.2090e+00 -5.4926e-01 +2.2177e-01 -1.0778e+00 -3.2807e+00 -3.4143e+00 +2.5919e+00 +4.3053e-01 +8.1959e-01 +3.4755e+00 +2.6612e+00 -3.4454e-01 -3.1153e+00 +2.2002e+00 +2.1640e-01
174713 +3.948914109e+00 +3.948914109e+00 +8.342891411e+01 +8.342891411e+01 +5.5325e-01 -4.9277e-01 -5.8491e-01 +2.4764e+00 -2.0553e+00 -2.3255e-01 -5.4926e-01 +2.2177e-01 -2.1854e+00 -3.2807e+00 -3.4143e+00 +2.2782e+00 +4.3053e-01 -3.1911e-01 +3.4755e+00 +2.6612e+00 -3.4454e-01 -3.1153e+00 +2.2002e+00 +9.9618e-01
