% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.034129287e+02 +1.034129287e+02 +1.828929287e+02 +1.828929287e+02 -2.5608e+00 +1.6861e+00 -1.0574e+00 +7.3703e-01 -1.7980e+00 -3.2686e+00 -2.4823e+00 -1.0924e+00 -2.4726e+00 +3.4589e-01 -4.4796e-01 +3.1100e+00 +3.0348e+00 +1.6526e+00 +2.4543e+00 -8.0973e-01 -4.7358e-01 -1.9118e+00 -1.2439e+00 +1.3338e+00
22 +9.843233237e+01 +9.843233237e+01 +1.779123324e+02 +1.779123324e+02 +1.9732e+00 -2.0645e+00 -4.8638e-01 +1.1421e+00 +1.1496e+00 +2.1589e+00 +3.9413e-01 +3.1430e+00 -1.0217e+00 -1.9020e+00 -3.1309e+00 +3.3593e+00 +3.2713e+00 +1.2361e+00 +6.4707e-01 +5.3598e-01 +3.1631e+00 +1.1274e+00 +4.0465e-01 +2.6103e+00
1475 +4.207138563e+01 +4.207138563e+01 +1.215513856e+02 +1.215513856e+02 +1.9483e+00 +1.4520e-02 +7.5270e-01 +1.7094e+00 -3.8424e+00 +1.6883e+00 -6.5678e-01 -7.9908e-01 -3.4613e+00 -1.0150e+00 -2.9732e+00 +1.5929e+00 +3.2106e+00 +1.2592e+00 +3.6108e+00 +2.6367e+00 +2.8812e+00 -2.8592e+00 -9.2517e-02 +6.3606e-01
5169 +3.903912329e+01 +3.903912329e+01 +1.185191233e+02 +1.185191233e+02 +1.9483e+00 +1.4520e-02 +7.5270e-01 +1.7094e+00 -3.8424e+00 +2.3250e+00 -6.5678e-01 -7.9908e-01 -3.4613e+00 -1.0150e+00 -2.9732e+00 +3.8894e+00 +3.2106e+00 +1.2592e+00 +3.6108e+00 +2.6367e+00 +6.9812e-01 -2.8592e+00 -9.2517e-02 +6.3606e-01
56817 +2.239125959e+01 +2.239125959e+01 +1.018712596e+02 +1.018712596e+02 +1.9483e+00 -1.6354e+00 -2.0116e+00 +1.7332e+00 -3.3760e+00 +8.2629e-03 +5.7767e-01 -7.9908e-01 -1.7901e+00 -1.0150e+00 -2.9732e+00 +3.8894e+00 +1.9992e+00 +8.4599e-01 +3.6108e+00 +2.6367e+00 +6.9812e-01 -3.4866e+00 +3.6977e-01 +6.3606e-01
81026 +1.465079717e+01 +1.465079717e+01 +9.413079717e+01 +9.413079717e+01 +1.9483e+00 -5.1644e-01 -2.0116e+00 +1.7447e+00 -3.3760e+00 +8.2629e-03 -1.2948e+00 -7.9908e-01 -1.7901e+00 -2.9516e+00 -2.9732e+00 +1.4586e+00 +7.7821e-01 -3.6327e-01 +3.6108e+00 +2.9614e+00 +6.9812e-01 -3.4866e+00 +3.6977e-01 +2.1562e+00
138380 +7.041354459e+00 +7.041354459e+00 +8.652135446e+01 +8.652135446e+01 +1.9483e+00 -1.7250e+00 -1.2246e+00 +1.7447e+00 -2.8349e+00 +8.2629e-03 +1.0023e-01 -7.9908e-01 -1.7901e+00 -3.2260e+00 -3.5914e+00 +2.5345e+00 +1.3127e+00 -4.5388e-01 +3.6108e+00 +3.4029e+00 +3.5174e-01 -3.4866e+00 +1.7250e+00 +2.2571e+00
142600 +6.285298342e+00 +6.285298342e+00 +8.576529834e+01 +8.576529834e+01 -5.8830e-01 -2.7035e+00 -1.2246e+00 +1.7447e+00 -2.8349e+00 +8.2629e-03 +1.0023e-01 +5.5164e-01 -1.7901e+00 -3.2260e+00 -3.5914e+00 +2.5345e+00 +1.3127e+00 -4.5388e-01 +3.6108e+00 +3.4029e+00 +3.5174e-01 -3.4866e+00 +1.7250e+00 +2.2571e+00
157384 +3.408803220e+00 +3.408803220e+00 +8.288880322e+01 +8.288880322e+01 -8.1041e-02 -8.0116e-01 -1.2246e+00 +1.7447e+00 -2.8349e+00 +8.2629e-03 +1.0023e-01 +5.5164e-01 -1.7307e+00 -3.2260e+00 -3.5914e+00 +2.5345e+00 +1.3127e+00 -4.5388e-01 +3.6108e+00 +3.4029e+00 +3.5174e-01 -3.4866e+00 +1.7250e+00 +2.2571e+00
227545 +2.293838784e+00 +2.293838784e+00 +8.177383878e+01 +8.177383878e+01 +1.9736e-01 -8.0116e-01 -1.2246e+00 +1.7447e+00 -2.8349e+00 +8.2629e-03 +1.0023e-01 +5.5164e-01 -1.8616e+00 -3.2260e+00 -3.5914e+00 +2.5345e+00 +1.3127e+00 -4.5388e-01 +3.6108e+00 +2.4643e+00 +1.5344e-01 -3.4866e+00 +2.4513e+00 +1.9535e+00
