% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.492366256e+02 +2.492366256e+02 +3.287166256e+02 +3.287166256e+02 +9.5267e-01 +1.0587e+00 +1.2763e+00 -2.6443e+00 +1.3854e+00 -3.4768e+00 -2.2504e+00 +2.6749e+00 +3.7995e+00 -2.7209e+00 +2.4673e+00 +3.7390e+00 -1.8848e+00 +3.3820e+00 -1.1668e+00 -5.7213e-01 -2.9024e+00 +1.7419e+00 +1.4835e+00 -1.2142e+00
7 +1.485624786e+02 +1.485624786e+02 +2.280424786e+02 +2.280424786e+02 -1.3675e+00 +1.6176e+00 -2.4863e+00 -3.7684e+00 +2.6996e-01 -3.9745e+00 +2.9088e-01 -1.5546e-01 +3.6879e+00 +1.5580e+00 -2.6833e+00 -4.8548e-01 -4.5514e-01 -5.0707e-01 +2.3311e+00 +4.9593e-01 -1.9527e+00 -3.2526e+00 +1.3911e+00 +2.8391e+00
33 +2.967126272e+01 +2.967126272e+01 +1.091512627e+02 +1.091512627e+02 +2.5944e+00 -3.6555e-01 -2.1072e+00 +1.3705e-01 -2.2663e+00 -1.3421e-01 -1.2761e+00 -9.1358e-01 +1.2871e-01 -2.9068e+00 -3.3415e+00 +1.5589e+00 +3.1198e+00 -1.0717e+00 +1.9538e+00 +2.3197e+00 +1.0717e+00 -3.9630e+00 +3.0358e+00 +2.6684e+00
36048 +2.252836741e+01 +2.252836741e+01 +1.020083674e+02 +1.020083674e+02 +1.6821e+00 -3.6555e-01 +4.6475e-01 +1.2755e+00 -2.2663e+00 -1.3421e-01 -1.2761e+00 -9.1358e-01 +5.1362e-03 -2.9068e+00 -3.1300e+00 +1.5589e+00 +3.1198e+00 -1.0150e+00 +1.9538e+00 +2.3197e+00 +1.0717e+00 -3.9630e+00 +2.9077e+00 +2.6684e+00
52485 +1.560923319e+01 +1.560923319e+01 +9.508923319e+01 +9.508923319e+01 +1.6821e+00 -3.6555e-01 +4.6475e-01 +1.2755e+00 -2.2663e+00 -1.3421e-01 -1.2761e+00 -9.1358e-01 +5.1362e-03 -2.9068e+00 -3.1300e+00 +1.5589e+00 +1.1855e+00 -1.0150e+00 +2.7687e+00 +2.3197e+00 -9.8097e-01 -3.9630e+00 +2.9077e+00 +2.6684e+00
91766 +8.252720869e+00 +8.252720869e+00 +8.773272087e+01 +8.773272087e+01 -9.0342e-01 -6.6744e-01 -4.5108e-01 +1.3904e+00 -2.2663e+00 +7.1109e-01 -1.2761e+00 -9.1358e-01 -1.0960e+00 -2.9068e+00 -3.9102e+00 +2.2391e+00 +1.1855e+00 -1.0150e+00 +2.7687e+00 +2.3197e+00 -9.8097e-01 -3.9630e+00 +2.9077e+00 +8.4171e-01
149628 +5.728148082e+00 +5.728148082e+00 +8.520814808e+01 +8.520814808e+01 -9.0342e-01 -6.6744e-01 -4.5108e-01 +1.3904e+00 -2.2663e+00 +7.1109e-01 -2.8252e-01 -9.1358e-01 -1.0960e+00 -2.9068e+00 -3.9102e+00 +2.2391e+00 +1.2091e+00 +1.8893e-01 +2.8739e+00 +2.3197e+00 -9.8097e-01 -3.9630e+00 +2.9077e+00 +1.2403e+00
237329 +3.846886717e+00 +3.846886717e+00 +8.332688672e+01 +8.332688672e+01 +8.1890e-01 -6.6744e-01 -4.5108e-01 +1.3904e+00 -2.2663e+00 +7.1109e-01 -2.8252e-01 -9.1358e-01 -1.3303e+00 -2.9068e+00 -3.9102e+00 +2.2391e+00 +1.1855e+00 +1.8893e-01 +3.5306e+00 +2.3197e+00 -9.8097e-01 -3.9630e+00 +2.8325e+00 +1.2403e+00
281549 +2.445036353e+00 +2.445036353e+00 +8.192503635e+01 +8.192503635e+01 +4.1674e-01 -6.6744e-01 -6.8738e-01 +1.3430e+00 -2.2663e+00 +7.1109e-01 -2.8252e-01 +3.3303e-01 -1.3303e+00 -2.9068e+00 -3.9102e+00 +2.2391e+00 +1.8604e+00 -1.3268e-01 +3.5306e+00 +2.3197e+00 -5.1483e-01 -3.9630e+00 +2.8325e+00 +1.2403e+00
314150 +1.541043820e+00 +1.541043820e+00 +8.102104382e+01 +8.102104382e+01 +4.1674e-01 -9.6268e-01 -6.8738e-01 +1.3430e+00 -2.2663e+00 +7.1109e-01 -2.8252e-01 +3.3303e-01 -2.0091e+00 -3.1084e+00 -3.9102e+00 +2.2391e+00 +1.1855e+00 -1.3268e-01 +3.5306e+00 +2.4515e+00 -5.1483e-01 -3.9417e+00 +2.8325e+00 +1.2403e+00
