% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.598765007e+02 +2.598765007e+02 +3.393565007e+02 +3.393565007e+02 +2.3872e+00 +1.2620e+00 -1.6201e+00 -8.2620e-01 -1.1691e-01 +1.8523e+00 +1.9287e+00 -1.1158e+00 -6.4233e-01 +9.5389e-01 +3.5993e+00 +2.6447e+00 -2.9782e+00 +2.9178e+00 +2.4107e+00 -3.4906e+00 +2.3559e+00 +3.4485e+00 -2.6335e+00 +8.2634e-01
2 +1.795121791e+02 +1.795121791e+02 +2.589921791e+02 +2.589921791e+02 -2.1754e+00 -1.8552e+00 +8.5835e-01 +3.1745e+00 -3.6491e+00 -7.8750e-01 +3.7649e+00 -3.2771e+00 +3.3843e+00 +7.0660e-01 +4.5624e-01 -3.4044e+00 +1.4653e+00 -3.5388e+00 -8.4903e-01 +1.2574e+00 +1.7553e+00 -9.4951e-01 +5.1288e-01 +2.7326e+00
6 +1.178632277e+02 +1.178632277e+02 +1.973432277e+02 +1.973432277e+02 +8.3636e-01 +5.1678e-01 +1.2241e+00 -3.5091e+00 -4.0246e-01 +2.0332e+00 -6.0608e-01 +2.6313e+00 +1.6674e+00 +1.3987e+00 -2.7516e+00 +2.7121e+00 -2.4773e+00 +4.0832e-01 +2.6827e+00 +1.8889e+00 +3.0597e+00 -1.9231e+00 +2.1902e+00 -1.0029e+00
12 +9.061733467e+01 +9.061733467e+01 +1.700973347e+02 +1.700973347e+02 -3.4925e+00 -3.5311e+00 -2.7128e+00 -2.4888e+00 +2.6025e-01 -2.0191e+00 -1.8599e+00 -7.5634e-01 -9.0786e-01 -1.6410e+00 -3.9892e+00 +6.4660e-01 +2.3519e+00 -1.0980e+00 +1.3056e+00 +4.5685e-01 -1.8615e+00 -3.4996e+00 +2.3600e+00 -1.3380e+00
57 +6.165913612e+01 +6.165913612e+01 +1.411391361e+02 +1.411391361e+02 +7.8783e-01 -3.3611e+00 -1.4676e+00 +2.4751e+00 -1.2667e+00 -2.6018e+00 -7.0259e-01 +3.1131e+00 -1.0344e+00 -2.8004e+00 -5.5979e-01 +3.5410e+00 +2.2260e+00 -1.2064e+00 +1.6514e+00 +1.4752e+00 +3.0130e+00 -3.4108e+00 +3.7819e+00 +4.7002e-01
8399 +3.282702614e+01 +3.282702614e+01 +1.123070261e+02 +1.123070261e+02 -4.4005e-01 -2.0522e+00 -2.4114e-01 +1.3272e+00 -1.6775e+00 -2.1053e+00 +1.1849e+00 -2.8061e-01 -1.1086e+00 -2.3801e+00 -3.1413e+00 +2.8773e+00 +6.2079e-01 -1.3754e-01 +3.3844e+00 +1.8175e+00 -2.7715e+00 -1.8347e+00 +5.3539e-01 -4.9448e-01
28547 +2.196924653e+01 +2.196924653e+01 +1.014492465e+02 +1.014492465e+02 -4.4005e-01 -2.0522e+00 -2.4114e-01 +1.3272e+00 -2.7295e+00 -2.1053e+00 +1.1849e+00 -4.0138e-01 -3.9439e-01 -3.3640e+00 -3.1413e+00 +2.8773e+00 +6.2079e-01 -1.3754e-01 +3.7119e+00 +1.8175e+00 -3.9686e-02 -1.8347e+00 +3.3496e+00 +2.7659e+00
88102 +1.248921405e+01 +1.248921405e+01 +9.196921405e+01 +9.196921405e+01 +3.1127e-01 -5.8305e-01 -2.4114e-01 +1.3272e+00 -1.8944e+00 +3.6646e-01 -2.1299e+00 +1.0144e+00 -2.1030e+00 -3.3640e+00 -3.7093e+00 +2.8496e+00 +2.5464e+00 -1.3754e-01 +3.7119e+00 +2.2711e+00 -4.5899e-01 -3.2320e+00 +3.3496e+00 +3.8765e-01
106088 +8.910689820e+00 +8.910689820e+00 +8.839068982e+01 +8.839068982e+01 +3.1127e-01 +1.0248e-01 -2.4114e-01 +1.3272e+00 -1.8944e+00 +3.6646e-01 +9.7623e-01 +1.0144e+00 -2.1030e+00 -3.3640e+00 -3.7093e+00 +2.8496e+00 +6.9334e-01 -1.3754e-01 +3.7119e+00 +2.2711e+00 -4.5899e-01 -3.2320e+00 +3.3496e+00 +3.8765e-01
236975 +6.003584153e+00 +6.003584153e+00 +8.548358415e+01 +8.548358415e+01 +2.4505e-01 -1.0679e+00 -7.4213e-01 +1.3272e+00 -1.8944e+00 +6.8046e-01 +2.6135e-01 +6.0339e-01 -1.9007e+00 -3.3640e+00 -3.7093e+00 +2.8496e+00 +1.2440e+00 -1.3754e-01 +3.7119e+00 +2.2853e+00 -4.5899e-01 -5.0466e+00 +3.3496e+00 +3.8765e-01
332507 +3.747023232e+00 +3.747023232e+00 +8.322702323e+01 +8.322702323e+01 +2.4505e-01 -1.0679e+00 -7.4213e-01 +2.5699e+00 -2.4709e+00 +6.8046e-01 +2.6135e-01 +6.0339e-01 -1.9903e+00 -2.9874e+00 -3.7093e+00 +2.8496e+00 +1.2440e+00 +1.2620e-01 +3.7119e+00 +3.2044e+00 +6.4604e-01 -4.4331e+00 +3.3496e+00 +1.2312e+00
