% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.304899851e+02 +2.304899851e+02 +3.099699851e+02 +3.099699851e+02 -1.9943e+00 +1.2207e+00 -3.1803e-01 +8.8164e-01 -1.9933e+00 -2.0076e+00 +3.1947e+00 +1.7705e+00 +7.5832e-01 +3.2906e+00 +1.4660e+00 -1.4620e+00 +1.4394e-01 +2.4687e+00 -1.1403e-01 +2.4861e+00 -2.6359e+00 +2.0451e+00 -2.1876e+00 -3.8952e+00
3 +1.466952486e+02 +1.466952486e+02 +2.261752486e+02 +2.261752486e+02 -1.6741e-01 -1.6653e+00 -2.5784e+00 +2.6022e+00 -2.1833e+00 +6.7591e-01 -2.2916e+00 +2.1982e+00 -8.7870e-01 +3.0804e+00 -1.5838e+00 +2.5941e+00 +2.8731e+00 +3.4968e+00 -6.6943e-01 +3.6943e+00 -3.8238e+00 -2.5509e+00 -1.4783e+00 -3.5142e+00
79 +6.616005856e+01 +6.616005856e+01 +1.456400586e+02 +1.456400586e+02 +1.2006e+00 +7.4341e-01 -3.7724e+00 +3.0018e-01 -2.8168e+00 +7.3745e-01 -3.5992e+00 -2.4186e+00 +1.5715e+00 -3.7697e+00 -2.2357e+00 +2.9088e+00 +3.3555e+00 -5.4483e-01 +1.5309e+00 +1.7734e+00 +1.7674e-01 -2.8499e+00 +1.7899e+00 +3.3828e+00
5622 +6.209500552e+01 +6.209500552e+01 +1.415750055e+02 +1.415750055e+02 +1.0159e+00 +7.2634e-01 -2.2841e+00 -3.5246e-01 -3.2896e+00 +2.7513e+00 -1.4261e+00 -2.0508e+00 -1.4584e+00 -2.2732e+00 -4.5296e-01 +1.1720e+00 +8.4772e-01 +2.4985e+00 +3.9883e+00 +3.7764e-02 +1.4064e+00 -1.7445e+00 +3.9906e+00 +2.0070e+00
17163 +3.259520425e+01 +3.259520425e+01 +1.120752043e+02 +1.120752043e+02 -9.7454e-01 -2.2553e+00 +5.5224e-02 +1.4204e+00 -1.9933e+00 +3.7730e+00 +1.3352e+00 -2.0403e+00 -2.6948e-01 -4.1564e+00 -3.8628e+00 +2.1115e+00 +3.3808e-01 -7.9902e-01 +3.1942e+00 +3.5066e+00 -1.1285e+00 -1.7870e+00 +1.7919e+00 +1.2703e+00
51834 +2.221056931e+01 +2.221056931e+01 +1.016905693e+02 +1.016905693e+02 -9.7454e-01 -2.3961e+00 -1.4531e+00 +1.4204e+00 -3.9862e+00 +2.9982e-01 +1.2693e+00 -1.1576e+00 -2.7543e+00 -4.1564e+00 -3.8628e+00 +2.1115e+00 +3.0444e+00 -7.9902e-01 +3.5948e+00 +3.5066e+00 -1.1285e+00 -1.7870e+00 +1.7919e+00 +1.2703e+00
67522 +1.243192211e+01 +1.243192211e+01 +9.191192211e+01 +9.191192211e+01 -9.7454e-01 -1.2348e+00 -6.7930e-01 +1.4204e+00 -3.9862e+00 +2.9982e-01 -1.8619e-01 -1.1576e+00 -2.7543e+00 -2.9707e+00 -3.8628e+00 +2.0576e+00 +3.0444e+00 -7.9902e-01 +3.5948e+00 +3.5066e+00 -1.1285e+00 -3.9862e+00 +1.7919e+00 +1.2703e+00
88253 +9.663289476e+00 +9.663289476e+00 +8.914328948e+01 +8.914328948e+01 -9.7454e-01 -1.2348e+00 -6.7930e-01 +1.4204e+00 -2.8386e+00 +2.9982e-01 -1.8619e-01 -1.1576e+00 -1.9796e+00 -2.9707e+00 -3.8628e+00 +2.0576e+00 +3.0444e+00 -7.9902e-01 +3.7983e+00 +3.5066e+00 -1.1285e+00 -3.9862e+00 +1.7919e+00 +1.1904e+00
140763 +4.371066675e+00 +4.371066675e+00 +8.385106668e+01 +8.385106668e+01 -9.7454e-01 -1.2348e+00 -6.7930e-01 +1.4204e+00 -2.8386e+00 +2.9982e-01 -1.8619e-01 +7.9244e-01 -1.8782e+00 -2.9707e+00 -3.8628e+00 +2.0576e+00 +1.9320e+00 -7.9902e-01 +3.7983e+00 +2.0453e+00 -1.3055e-01 -3.9102e+00 +2.2480e+00 +1.1904e+00
171925 +3.886627263e+00 +3.886627263e+00 +8.336662726e+01 +8.336662726e+01 -9.7454e-01 -1.2348e+00 -6.7930e-01 +1.4204e+00 -2.8386e+00 +2.9982e-01 -1.8619e-01 +7.9244e-01 -1.8782e+00 -2.9707e+00 -3.8628e+00 +2.0576e+00 +1.9320e+00 +1.2856e-01 +3.6504e+00 +2.0453e+00 -1.3055e-01 -3.9102e+00 +2.2480e+00 +1.1904e+00
232334 +2.029238834e+00 +2.029238834e+00 +8.150923883e+01 +8.150923883e+01 +1.2573e+00 -1.2348e+00 -6.7930e-01 +1.4204e+00 -2.8386e+00 +2.9982e-01 -1.8619e-01 +7.9244e-01 -1.8782e+00 -2.9707e+00 -3.8628e+00 +2.0576e+00 +1.4020e+00 +1.2856e-01 +3.6504e+00 +2.8747e+00 -1.3055e-01 -3.9102e+00 +2.2480e+00 +1.1904e+00
318950 +8.080981607e-01 +8.080981607e-01 +8.028809816e+01 +8.028809816e+01 +4.3733e-01 -1.2348e+00 -6.7930e-01 +2.1630e+00 -2.8386e+00 +2.9982e-01 -1.8619e-01 +7.9244e-01 -1.8782e+00 -2.9707e+00 -3.8628e+00 +2.0576e+00 +1.4020e+00 -9.2986e-02 +3.6504e+00 +2.8747e+00 -1.3055e-01 -3.9102e+00 +2.2480e+00 +1.1904e+00
