% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.522220098e+02 +2.522220098e+02 +3.317020098e+02 +3.317020098e+02 +3.7637e+00 +1.9611e+00 +3.4562e-01 +2.5201e+00 +1.6827e+00 +3.5557e+00 -4.9197e-01 +2.5851e+00 +2.6348e+00 +3.1363e+00 +5.4134e-01 -1.2763e+00 -2.9710e+00 +2.9627e+00 -6.8921e-02 -1.2043e+00 -2.2389e+00 +2.4957e+00 +9.0927e-01 +2.9961e+00
2 +2.060674534e+02 +2.060674534e+02 +2.855474534e+02 +2.855474534e+02 +2.0097e-01 +2.7713e+00 -2.1103e+00 -6.3447e-01 -1.7858e-01 +2.5841e+00 -1.2177e+00 -1.4903e+00 +1.2039e-01 -3.5585e+00 +1.2069e+00 -1.8394e+00 -2.0088e+00 +2.6340e+00 -1.2864e+00 -2.2833e+00 +3.6287e+00 +2.4150e+00 +3.3926e+00 +1.4309e+00
3 +1.145731833e+02 +1.145731833e+02 +1.940531833e+02 +1.940531833e+02 +5.2685e-01 -1.7461e+00 -1.0453e+00 -5.6531e-01 -1.3908e+00 +3.7152e+00 +3.2937e+00 -3.1282e+00 -2.7845e-01 +1.0960e+00 +4.8460e-01 -6.9622e-01 -2.0566e+00 -2.5622e+00 +1.0259e+00 +3.2824e+00 -1.2970e+00 -2.9273e+00 +2.1931e+00 -2.5869e-01
65 +9.219176107e+01 +9.219176107e+01 +1.716717611e+02 +1.716717611e+02 +2.2399e-01 -1.9611e+00 -5.9279e-01 -3.0317e-01 +1.7458e+00 -5.3961e-01 +3.6090e-01 -3.5108e+00 -1.0400e+00 -2.8012e+00 -3.5869e+00 +2.4489e+00 +2.3395e+00 -1.4457e+00 +2.4565e+00 -2.3532e+00 -2.7077e-01 -7.4675e-01 -6.7679e-01 +1.2516e+00
2945 +5.817160760e+01 +5.817160760e+01 +1.376516076e+02 +1.376516076e+02 +2.2291e+00 -7.7357e-01 -1.2640e+00 +2.0954e+00 -3.1487e+00 -2.6066e+00 -1.8853e+00 -4.7680e-01 +1.2506e+00 -1.1526e+00 -2.4801e+00 +1.9192e+00 -1.8976e+00 +6.6877e-01 +2.6554e+00 +3.1874e+00 -1.3076e+00 -1.6494e+00 +2.4470e+00 -1.7789e+00
9822 +3.628790662e+01 +3.628790662e+01 +1.157679066e+02 +1.157679066e+02 +8.7588e-01 +2.7675e+00 -9.0421e-01 +1.1114e+00 -2.7032e+00 -8.2578e-01 -1.9633e+00 +4.2295e-01 -2.6805e+00 -1.8554e+00 -3.2078e+00 +1.9522e+00 +2.4070e+00 -8.4777e-01 +1.0373e+00 +3.4796e+00 +1.0601e+00 -3.1689e+00 +2.4617e+00 +8.0077e-01
18047 +2.450805005e+01 +2.450805005e+01 +1.039880501e+02 +1.039880501e+02 +5.0741e-01 +2.3000e-01 -9.0421e-01 +1.1114e+00 -2.7032e+00 -8.2578e-01 -8.7157e-01 +3.3476e-01 -2.6805e+00 -1.8554e+00 -3.2078e+00 +3.0851e+00 +2.4070e+00 -8.4777e-01 +1.0373e+00 +3.4796e+00 +1.0601e+00 -3.1689e+00 +4.1896e-01 +8.0077e-01
21036 +1.540501135e+01 +1.540501135e+01 +9.488501135e+01 +9.488501135e+01 +5.0741e-01 +2.3000e-01 -9.0421e-01 +1.1114e+00 -2.7032e+00 -8.2578e-01 -8.7157e-01 +3.3476e-01 -2.6805e+00 -1.8554e+00 -3.2078e+00 +3.0851e+00 +2.4070e+00 -8.4777e-01 +3.5576e+00 +3.4796e+00 +1.0601e+00 -4.4447e+00 +1.0258e+00 +8.0077e-01
43385 +8.873895011e+00 +8.873895011e+00 +8.835389501e+01 +8.835389501e+01 +5.0741e-01 -1.8475e+00 -9.0421e-01 +2.3050e+00 -2.7032e+00 +1.2105e+00 -5.7240e-01 +3.3476e-01 -2.6805e+00 -1.8554e+00 -4.5314e+00 +3.0851e+00 +5.5310e-01 -8.4777e-01 +3.5576e+00 +3.4796e+00 +1.0601e+00 -4.4447e+00 +2.4470e+00 +8.0077e-01
91359 +6.146749862e+00 +6.146749862e+00 +8.562674986e+01 +8.562674986e+01 +5.0741e-01 -1.8475e+00 -9.0421e-01 +1.9663e+00 -2.7032e+00 +1.2105e+00 -5.7240e-01 +3.3476e-01 -1.4284e+00 -1.8554e+00 -3.1369e+00 +2.0013e+00 +5.5310e-01 -4.4238e-01 +3.5576e+00 +3.4796e+00 +1.0601e+00 -4.4447e+00 +2.4470e+00 +8.0077e-01
262871 +3.292841266e+00 +3.292841266e+00 +8.277284127e+01 +8.277284127e+01 +5.0741e-01 -1.4416e+00 -9.0421e-01 +1.9246e+00 -2.7032e+00 +1.2105e+00 -5.4463e-01 +3.3476e-01 -1.4284e+00 -2.3829e+00 -3.4400e+00 +2.0013e+00 +5.0963e-01 +4.3116e-01 +3.6170e+00 +2.4756e+00 +3.7920e-01 -4.4447e+00 +2.4470e+00 +8.0077e-01
361407 +2.480414586e+00 +2.480414586e+00 +8.196041459e+01 +8.196041459e+01 +5.0741e-01 -1.6767e+00 -9.0421e-01 +1.8353e+00 -2.7032e+00 +1.2105e+00 -5.2557e-01 +3.2142e-01 -1.4284e+00 -2.4176e+00 -3.4400e+00 +2.0013e+00 +1.1624e+00 -4.4238e-01 +3.6170e+00 +2.6811e+00 +3.7920e-01 -4.1442e+00 +2.4302e+00 +9.1748e-01
