% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.364222146e+02 +1.364222146e+02 +2.159022146e+02 +2.159022146e+02 +5.5328e-01 +1.8652e+00 -2.4162e+00 +3.3623e+00 -2.0303e+00 +3.1538e+00 -9.1036e-01 +6.4590e-01 +6.4164e-03 +1.8198e+00 -7.3234e-01 +2.9016e+00 -1.7476e+00 -2.3875e+00 -6.6057e-01 +2.6177e+00 -1.3269e-02 +2.1342e+00 +1.0054e+00 +3.8176e+00
276 +9.814352691e+01 +9.814352691e+01 +1.776235269e+02 +1.776235269e+02 -2.7244e+00 +1.0013e+00 +2.6582e+00 +3.9236e+00 -2.2373e+00 -1.4663e+00 +2.3794e-01 +3.6786e-01 -4.0275e-01 -8.0014e-01 -3.7410e+00 +3.9869e+00 -3.5640e-01 -3.5059e+00 +1.0816e+00 +1.5622e+00 +2.4656e+00 -2.2561e+00 +7.1896e-01 -3.1486e+00
8456 +5.990969945e+01 +5.990969945e+01 +1.393896994e+02 +1.393896994e+02 -8.3781e-01 -2.4734e+00 -1.8726e+00 +2.2729e+00 -3.3287e+00 +6.8631e-01 +2.6673e+00 +2.8764e-01 -2.9251e+00 +3.3147e-01 -3.8404e+00 +1.6248e+00 -2.7715e+00 -1.4716e+00 +1.3115e+00 +3.4308e+00 -7.9643e-01 -1.2582e+00 +4.4916e-01 +1.8728e+00
23582 +3.855675045e+01 +3.855675045e+01 +1.180367504e+02 +1.180367504e+02 +3.4932e+00 -2.2554e+00 -1.8726e+00 +2.2729e+00 -3.3287e+00 -2.1161e+00 +1.6230e+00 +2.8764e-01 -2.9251e+00 -2.9745e+00 -3.8404e+00 +1.6248e+00 +2.6810e+00 -1.4716e+00 +2.9245e+00 +2.8710e+00 +3.4796e-01 -1.2582e+00 +3.3564e+00 +1.8728e+00
54087 +2.497418084e+01 +2.497418084e+01 +1.044541808e+02 +1.044541808e+02 -1.5348e+00 -2.8035e+00 -2.6501e+00 +1.3994e+00 -3.0720e+00 +1.2070e+00 +3.0709e-01 +5.8886e-01 -8.0230e-01 -1.7607e+00 -3.2452e+00 +2.4746e+00 +2.6810e+00 +5.4270e-01 +1.3115e+00 +2.9088e+00 -1.5707e+00 -3.6005e+00 +1.9918e+00 +1.8728e+00
72873 +1.519106947e+01 +1.519106947e+01 +9.467106947e+01 +9.467106947e+01 +1.5303e-01 -8.3799e-01 -2.6126e+00 +1.3994e+00 -3.0720e+00 +1.2070e+00 +7.4902e-01 +5.8886e-01 -8.0230e-01 -3.0552e+00 -3.2452e+00 +2.4746e+00 +1.8779e+00 +5.4270e-01 +3.1644e+00 +2.9088e+00 -1.5707e+00 -4.7007e+00 +2.1688e+00 -7.0653e-01
120151 +9.705291719e+00 +9.705291719e+00 +8.918529172e+01 +8.918529172e+01 +1.5303e-01 -8.3799e-01 -1.9622e+00 +1.3994e+00 -3.0720e+00 +1.2070e+00 +7.4902e-01 +5.8886e-01 -8.0230e-01 -2.5964e+00 -3.2452e+00 +2.4746e+00 +1.4220e+00 +5.4270e-01 +3.1644e+00 +3.3813e+00 -1.5707e+00 -4.7007e+00 +2.1688e+00 +4.1205e-01
183434 +6.292699649e+00 +6.292699649e+00 +8.577269965e+01 +8.577269965e+01 +1.5303e-01 -8.3799e-01 -1.9622e+00 +1.6950e+00 -2.4506e+00 +9.5613e-01 +7.4902e-01 +5.8886e-01 -1.7561e+00 -2.6458e+00 -3.2452e+00 +2.3015e+00 +1.4220e+00 +5.4270e-01 +2.7961e+00 +3.3813e+00 +3.4453e-01 -3.2164e+00 +2.1688e+00 +6.8438e-01
224644 +3.727052261e+00 +3.727052261e+00 +8.320705226e+01 +8.320705226e+01 +1.5303e-01 -8.3799e-01 -4.5138e-01 +1.6950e+00 -2.4506e+00 +9.5613e-01 +7.4902e-01 +5.8886e-01 -1.7561e+00 -2.8959e+00 -3.2452e+00 +2.1940e+00 +1.0474e+00 +5.4270e-01 +3.3816e+00 +3.3813e+00 +8.5830e-02 -3.2164e+00 +2.1140e+00 +6.8438e-01
340041 +2.478619299e+00 +2.478619299e+00 +8.195861930e+01 +8.195861930e+01 +1.5303e-01 -1.4694e+00 -4.5138e-01 +1.6950e+00 -2.4506e+00 +2.5664e-01 +5.2174e-01 +5.8886e-01 -1.7561e+00 -3.2310e+00 -3.2452e+00 +2.1940e+00 +1.0474e+00 +5.4270e-01 +3.3816e+00 +2.8838e+00 +8.5830e-02 -3.2164e+00 +2.1140e+00 +1.3600e+00
