% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.459284888e+02 +2.459284888e+02 +3.254084888e+02 +3.254084888e+02 +1.1966e+00 -3.3564e+00 -2.2798e+00 -3.5376e+00 -1.9554e+00 -3.3574e+00 -1.5265e+00 +3.4556e-01 +2.6112e+00 +3.9723e+00 -2.3509e+00 -2.2034e+00 -3.4839e+00 +1.7232e+00 +3.5705e+00 +2.7613e-01 -3.3847e+00 +3.9293e+00 +2.2714e+00 +1.5331e+00
3 +1.422974478e+02 +1.422974478e+02 +2.217774478e+02 +2.217774478e+02 +5.4016e-01 +1.8008e+00 +5.0660e-01 -1.9813e+00 -2.1910e+00 +8.6818e-01 -1.9488e+00 +1.4205e-01 -1.3263e+00 -2.3851e+00 +9.5588e-01 -3.7928e-01 -3.3420e+00 +1.0495e+00 -1.4570e+00 +1.5376e+00 -1.3076e+00 +1.5514e+00 +3.7931e+00 +2.4495e+00
86 +7.080448320e+01 +7.080448320e+01 +1.502844832e+02 +1.502844832e+02 +8.7812e-01 +1.6695e-01 -7.7236e-01 +2.9390e+00 -1.1656e+00 -2.1767e+00 -9.0483e-01 +1.5227e+00 -8.5135e-01 -3.3627e+00 -2.4265e+00 -3.5319e-01 +8.8238e-01 -5.7453e-01 +3.8502e+00 -1.8856e+00 -1.4995e+00 -2.5715e+00 +9.9003e-01 -2.9568e+00
650 +5.992328956e+01 +5.992328956e+01 +1.394032896e+02 +1.394032896e+02 -2.7364e-01 -8.7245e-01 -4.6410e-01 -1.6501e-01 -2.6929e+00 -2.1792e+00 +1.5799e+00 -2.5790e+00 -1.8789e+00 -3.4588e+00 -3.7111e+00 +2.0035e+00 +1.5447e+00 -1.5498e+00 -9.4349e-01 +3.3103e-01 +2.3581e+00 -3.6457e+00 +1.1620e+00 +1.6792e+00
10777 +3.445407214e+01 +3.445407214e+01 +1.139340721e+02 +1.139340721e+02 -2.7364e-01 -8.7245e-01 -4.6410e-01 -1.6501e-01 -2.6929e+00 -2.1792e+00 -3.1608e+00 +2.6456e+00 -1.8789e+00 -3.4588e+00 -3.7111e+00 +2.0035e+00 +1.5447e+00 +2.9964e-01 +3.2758e+00 +2.9850e+00 +2.3581e+00 -3.6457e+00 +2.6048e+00 +1.6792e+00
17435 +2.038939853e+01 +2.038939853e+01 +9.986939853e+01 +9.986939853e+01 -2.7364e-01 -8.7245e-01 -1.0070e+00 -1.6501e-01 -2.6929e+00 -2.1792e+00 -1.3367e+00 +4.0142e-01 -1.8789e+00 -3.4588e+00 -3.7111e+00 +2.0035e+00 +1.5447e+00 +2.9964e-01 +3.2758e+00 +2.9850e+00 +2.3581e+00 -3.6457e+00 +2.6048e+00 +1.6792e+00
19091 +1.464266313e+01 +1.464266313e+01 +9.412266313e+01 +9.412266313e+01 -2.7364e-01 -8.7245e-01 -1.0070e+00 -1.6501e-01 -2.6929e+00 -6.1407e-01 -1.3367e+00 +4.0142e-01 -1.8789e+00 -3.4588e+00 -3.7111e+00 +2.0035e+00 +1.5447e+00 +2.9964e-01 +3.2758e+00 +2.9850e+00 +2.3581e+00 -3.6457e+00 +2.6048e+00 +1.6792e+00
24964 +7.224946738e+00 +7.224946738e+00 +8.670494674e+01 +8.670494674e+01 -2.7364e-01 -8.7245e-01 -1.0070e+00 +1.0428e+00 -2.6929e+00 -6.1407e-01 +1.2222e-01 +4.0142e-01 +3.0302e-01 -3.4588e+00 -3.7111e+00 +2.0035e+00 +1.5447e+00 +2.9964e-01 +3.2758e+00 +2.9850e+00 +1.2703e-01 -3.6457e+00 +2.6048e+00 +1.6792e+00
117191 +4.779396629e+00 +4.779396629e+00 +8.425939663e+01 +8.425939663e+01 -2.7364e-01 -1.0348e+00 -5.5231e-01 +1.0428e+00 -2.6929e+00 -6.1407e-01 +1.2222e-01 +4.0142e-01 -3.9714e-01 -3.4588e+00 -3.7111e+00 +2.0035e+00 +1.5447e+00 +2.9964e-01 +3.4719e+00 +2.9850e+00 +1.2703e-01 -4.3263e+00 +2.6048e+00 +1.1867e+00
172040 +3.853410582e+00 +3.853410582e+00 +8.333341058e+01 +8.333341058e+01 -2.7364e-01 -1.0348e+00 -5.5231e-01 +1.5100e+00 -2.5344e+00 -6.1407e-01 +1.2222e-01 +4.0142e-01 -2.3981e+00 -3.4588e+00 -3.7111e+00 +2.8909e+00 +1.5447e+00 +2.9964e-01 +3.4719e+00 +2.9850e+00 +1.2703e-01 -3.8104e+00 +2.6048e+00 +1.1867e+00
235586 +2.344917060e+00 +2.344917060e+00 +8.182491706e+01 +8.182491706e+01 -2.7364e-01 -1.0348e+00 -1.0070e+00 +1.5100e+00 -2.5578e+00 +4.5320e-01 +1.2222e-01 +4.0142e-01 -2.1955e+00 -3.4588e+00 -3.7111e+00 +2.8909e+00 +9.0313e-01 +2.9964e-01 +3.4719e+00 +2.9850e+00 +1.2703e-01 -3.8104e+00 +2.6048e+00 +1.1867e+00
