% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.091009816e+02 +1.091009816e+02 +1.885809816e+02 +1.885809816e+02 -2.8401e+00 -1.1847e-01 -3.8380e+00 -1.3821e+00 -3.5346e+00 -3.1924e+00 +3.7933e+00 +1.1406e+00 +1.5857e+00 +6.4114e-01 -3.3445e+00 -6.5677e-01 +2.7775e+00 -1.9622e+00 +2.7872e+00 +1.4794e+00 +1.5991e+00 -3.2338e+00 +1.3293e+00 +2.9259e+00
121 +9.718423555e+01 +9.718423555e+01 +1.766642356e+02 +1.766642356e+02 -4.8189e-01 +1.6423e+00 -6.5872e-01 +1.7301e-01 -6.4895e-01 -9.2872e-01 +1.5093e+00 -1.7777e+00 +2.7702e+00 -3.4471e+00 -7.1102e-01 -9.3288e-02 -6.0412e-01 +2.9208e+00 +7.7517e-01 +2.4201e+00 +3.9765e+00 -2.4404e+00 +2.5696e+00 +1.0262e+00
1228 +5.791402090e+01 +5.791402090e+01 +1.373940209e+02 +1.373940209e+02 -2.7477e+00 -5.4993e-01 -1.3834e+00 +1.2038e-01 -5.6516e-01 +2.0171e+00 -2.1610e-01 +2.8507e-01 -1.1127e+00 -5.9277e-01 -3.4422e+00 -1.6654e-01 -1.3881e+00 +1.7804e+00 +3.5925e+00 +8.5798e-01 -1.6292e+00 -9.0059e-01 +1.2198e+00 +1.1575e+00
13302 +3.842959324e+01 +3.842959324e+01 +1.179095932e+02 +1.179095932e+02 +2.1606e+00 -2.4580e-01 -1.5097e+00 -1.0343e+00 -3.2940e+00 -9.2872e-01 +9.6543e-01 -5.3714e-01 +1.5385e+00 -3.4043e+00 -3.3772e+00 -4.3609e-01 +1.4192e+00 +4.1764e-01 +3.6499e+00 +2.9652e+00 +8.9942e-01 -2.5693e+00 +3.2564e+00 +8.9791e-01
33789 +2.239193693e+01 +2.239193693e+01 +1.018719369e+02 +1.018719369e+02 +2.1606e+00 -2.4580e-01 -1.2997e+00 +2.9079e+00 -4.0936e-01 +4.2592e-01 -9.7272e-01 -5.3714e-01 -1.8862e+00 -3.4043e+00 -3.3772e+00 +2.0400e+00 -1.0930e+00 -5.2882e-01 +3.6710e+00 +2.9652e+00 +8.9942e-01 -3.3800e+00 +3.5212e+00 -1.4097e-01
61114 +1.235088687e+01 +1.235088687e+01 +9.183088687e+01 +9.183088687e+01 +2.1606e+00 -2.4580e-01 -1.2997e+00 +2.9079e+00 -2.3655e+00 +4.2592e-01 -9.7272e-01 -1.3910e+00 -1.8862e+00 -3.2101e+00 -4.3762e+00 +2.0400e+00 +1.3254e+00 -5.2882e-01 +3.6710e+00 +2.9652e+00 +8.9942e-01 -3.2507e+00 +3.5212e+00 +1.3032e+00
92836 +9.031141484e+00 +9.031141484e+00 +8.851114148e+01 +8.851114148e+01 -7.6964e-01 -2.4580e-01 -1.2997e+00 +2.9079e+00 -2.3655e+00 +4.2592e-01 -9.7272e-01 -1.3910e+00 -1.8862e+00 -3.1118e+00 -4.3762e+00 +2.0400e+00 +1.3254e+00 -5.2882e-01 +3.6710e+00 +3.0727e+00 +8.9942e-01 -3.2507e+00 +1.5780e+00 +1.3032e+00
96438 +6.202636771e+00 +6.202636771e+00 +8.568263677e+01 +8.568263677e+01 +8.5962e-02 -2.4580e-01 -1.2997e+00 +2.9079e+00 -2.3655e+00 -4.8791e-01 -9.7272e-01 -3.9179e-01 -1.8862e+00 -3.1118e+00 -4.3762e+00 +1.5486e+00 +1.3254e+00 -5.2882e-01 +3.6710e+00 +3.0727e+00 +3.0068e-01 -3.2507e+00 +1.5780e+00 +1.2946e+00
139511 +3.648584494e+00 +3.648584494e+00 +8.312858449e+01 +8.312858449e+01 +8.5962e-02 -2.4580e-01 -1.2997e+00 +2.9079e+00 -2.3655e+00 +3.7601e-01 +3.7991e-02 -3.9179e-01 -1.8862e+00 -3.1118e+00 -4.3762e+00 +2.0400e+00 +1.3254e+00 +9.2982e-02 +3.6710e+00 +3.0727e+00 +3.0068e-01 -3.3419e+00 +2.0129e+00 +1.2946e+00
223628 +1.965420508e+00 +1.965420508e+00 +8.144542051e+01 +8.144542051e+01 +8.5962e-02 -8.3644e-01 -2.5029e-01 +1.9329e+00 -2.3655e+00 +3.7601e-01 +3.7991e-02 -3.9179e-01 -1.8862e+00 -3.1118e+00 -4.3762e+00 +2.0400e+00 +1.3254e+00 +9.2982e-02 +3.2227e+00 +2.9652e+00 +3.0068e-01 -3.3784e+00 +2.0129e+00 +1.2946e+00
328932 +1.363437258e+00 +1.363437258e+00 +8.084343726e+01 +8.084343726e+01 +8.5962e-02 -8.3644e-01 -2.5029e-01 +1.9329e+00 -2.8697e+00 +3.7601e-01 +3.7991e-02 +1.0401e-01 -1.8862e+00 -3.1118e+00 -4.3762e+00 +2.0400e+00 +1.3254e+00 +9.2982e-02 +3.2227e+00 +2.9652e+00 +3.0068e-01 -3.7684e+00 +2.0129e+00 +1.2946e+00
