% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.808892367e+02 +1.808892367e+02 +2.603692367e+02 +2.603692367e+02 -2.3622e+00 +3.4287e+00 -2.7777e+00 +3.1910e+00 +1.5709e+00 +9.5710e-01 +2.9776e-01 -1.5570e+00 -3.7581e+00 -5.3323e-01 -1.0063e+00 -3.7070e+00 +1.9539e+00 +3.2120e+00 -3.4826e+00 +3.2284e+00 -2.8290e+00 -2.3130e+00 +2.2274e+00 +6.4542e-02
4 +1.438039746e+02 +1.438039746e+02 +2.232839746e+02 +2.232839746e+02 -1.7476e+00 -1.8053e+00 -1.6761e+00 +6.0412e-01 -2.5588e+00 -5.4936e-01 -3.7282e+00 -3.5054e+00 +1.4804e+00 +3.2120e+00 -1.9968e+00 -5.6647e-01 +3.0401e+00 -1.4259e+00 +2.5980e+00 +1.9921e+00 +7.4170e-01 -2.9236e-01 -2.9812e+00 +1.9955e+00
43 +8.515579512e+01 +8.515579512e+01 +1.646357951e+02 +1.646357951e+02 +1.5461e+00 -1.7899e+00 +3.2145e+00 +4.5509e-01 -9.7250e-01 -9.4070e-01 +1.5965e+00 +9.2263e-01 +9.5807e-01 -2.0319e+00 -1.7693e+00 +2.2202e+00 +6.2540e-01 -6.5761e-01 +2.6094e-01 +1.6984e+00 -9.7772e-01 -2.2851e+00 -2.8651e+00 +2.1437e+00
2270 +6.210305507e+01 +6.210305507e+01 +1.415830551e+02 +1.415830551e+02 +1.7758e-01 -2.2521e+00 -3.6514e+00 +2.0345e+00 -8.1332e-01 -9.1320e-01 -5.2863e-01 +3.7618e-01 -2.6945e+00 -3.9044e+00 +3.8781e-01 +2.4108e+00 +3.1665e+00 +3.0571e+00 +3.6753e+00 +1.4669e+00 +2.6750e+00 -3.1504e+00 +2.4382e+00 +2.7854e+00
21192 +3.876225258e+01 +3.876225258e+01 +1.182422526e+02 +1.182422526e+02 -7.9654e-01 -1.3438e+00 -3.7224e+00 +2.1538e+00 -1.6853e+00 -1.8072e+00 +1.9202e+00 -5.2466e-01 -1.7857e+00 -3.6198e+00 -6.8048e-01 +3.3020e+00 +3.1051e-01 -1.0972e+00 +2.4701e+00 +2.0190e+00 +6.3752e-01 -2.9368e+00 +2.4812e+00 +2.0897e+00
47898 +1.990655569e+01 +1.990655569e+01 +9.938655569e+01 +9.938655569e+01 -7.9654e-01 -1.3438e+00 -1.3196e-01 +1.8043e+00 -2.7799e+00 +1.2047e+00 +1.9202e+00 -5.2466e-01 -1.7857e+00 -3.6198e+00 -2.9830e+00 +3.3020e+00 +3.1051e-01 -1.9848e+00 +2.4701e+00 +3.8467e+00 +1.4560e+00 -2.9368e+00 +2.3548e+00 +2.0897e+00
65773 +1.454779672e+01 +1.454779672e+01 +9.402779672e+01 +9.402779672e+01 -8.9144e-01 -1.3438e+00 -1.3196e-01 +3.0067e+00 -2.7799e+00 -1.1780e-02 -1.0442e+00 -5.2466e-01 -2.2544e+00 -3.6198e+00 -2.9980e+00 +2.0554e+00 +3.1051e-01 -1.9848e+00 +3.1680e+00 +2.6201e+00 +1.4560e+00 -2.9368e+00 +2.8363e+00 +2.0897e+00
89672 +9.846313393e+00 +9.846313393e+00 +8.932631339e+01 +8.932631339e+01 +3.4394e-01 -1.3438e+00 -1.3196e-01 +3.0067e+00 -2.7799e+00 -1.1780e-02 -1.0442e+00 -5.2466e-01 -2.2544e+00 -3.6198e+00 -2.9980e+00 +2.0119e+00 +1.9387e+00 -1.3415e+00 +3.1680e+00 +2.6201e+00 -9.7381e-01 -2.9368e+00 +3.0751e+00 +2.0897e+00
141045 +6.254147646e+00 +6.254147646e+00 +8.573414765e+01 +8.573414765e+01 +3.4394e-01 -1.3438e+00 -8.4795e-01 +1.8043e+00 -2.7799e+00 +4.1030e-01 -1.0442e+00 -5.2466e-01 -2.2544e+00 -3.6198e+00 -3.6840e+00 +2.0119e+00 +1.9387e+00 -1.8756e-01 +3.5311e+00 +3.8467e+00 +5.8702e-01 -2.9368e+00 +3.0751e+00 +2.0897e+00
193751 +3.642395647e+00 +3.642395647e+00 +8.312239565e+01 +8.312239565e+01 +3.4394e-01 -1.3438e+00 -8.3145e-01 +1.8043e+00 -2.7799e+00 +4.1030e-01 -2.0402e-01 -5.2466e-01 -2.2544e+00 -3.2500e+00 -3.6840e+00 +2.0119e+00 +1.9387e+00 -1.8756e-01 +3.5311e+00 +2.6201e+00 +5.8702e-01 -3.3739e+00 +3.0751e+00 +2.0897e+00
255333 +2.427623115e+00 +2.427623115e+00 +8.190762311e+01 +8.190762311e+01 +3.4394e-01 -1.3056e+00 -6.1394e-01 +1.2511e+00 -2.1480e+00 +4.1030e-01 -2.0402e-01 +7.0903e-02 -2.2544e+00 -3.2500e+00 -3.8501e+00 +2.0119e+00 +1.0551e+00 -1.8756e-01 +3.5311e+00 +2.6715e+00 +3.1669e-02 -3.3739e+00 +3.2299e+00 +1.5805e+00
274309 +1.405115987e+00 +1.405115987e+00 +8.088511599e+01 +8.088511599e+01 +3.4394e-01 -1.3056e+00 -6.1394e-01 +1.2511e+00 -2.1480e+00 +4.1030e-01 -2.0402e-01 +7.0903e-02 -2.2544e+00 -3.2500e+00 -3.8501e+00 +2.0119e+00 +1.0551e+00 -1.8756e-01 +3.5311e+00 +2.6715e+00 +3.1669e-02 -3.8559e+00 +2.5408e+00 +1.5805e+00
