% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.978109212e+02 +1.978109212e+02 +2.772909212e+02 +2.772909212e+02 -6.6172e-01 -6.2251e-03 -7.1942e-02 -2.1229e+00 +3.5413e+00 +3.1239e+00 +1.8398e+00 +2.3865e+00 +1.3392e+00 -4.9924e-01 -2.9072e+00 +2.2645e+00 -6.2454e-01 -7.9080e-01 +2.0535e+00 -1.3293e+00 +1.6265e+00 +3.2072e+00 +1.2841e+00 -3.9842e+00
2 +1.565635304e+02 +1.565635304e+02 +2.360435304e+02 +2.360435304e+02 +3.9108e+00 -3.9098e+00 -2.2906e+00 -3.6471e+00 -3.6157e+00 +2.9976e+00 +2.7882e+00 +3.2404e+00 +8.9676e-01 -1.4106e+00 -2.2230e+00 +5.5283e-01 -7.6541e-01 +3.3220e+00 -1.0613e+00 +1.0055e+00 +1.4793e+00 +8.1691e-02 +3.0599e+00 +2.9707e+00
224 +9.613625521e+01 +9.613625521e+01 +1.756162552e+02 +1.756162552e+02 -1.8126e+00 -3.9104e+00 +3.4857e+00 +4.9139e-01 +7.6432e-01 +4.3244e-01 -1.9729e+00 -6.7782e-01 -3.4098e+00 -1.7331e+00 -1.7729e+00 +1.1152e+00 -4.5380e-01 +2.0801e+00 +1.9424e+00 +1.0515e-01 +3.6196e+00 -2.9067e+00 +1.5970e+00 +3.6068e+00
1920 +5.920226805e+01 +5.920226805e+01 +1.386822681e+02 +1.386822681e+02 -7.0947e-01 -8.0405e-01 +5.9749e-01 +1.6699e+00 -1.1090e+00 +3.5746e+00 -3.3512e+00 -2.1821e+00 -1.5291e+00 -2.9923e+00 -3.2364e+00 +1.9489e+00 +5.4737e-01 -3.3093e+00 +1.5135e+00 +3.2782e+00 -6.0867e-02 -3.7460e+00 -7.4999e-01 +3.0275e+00
18711 +3.425257294e+01 +3.425257294e+01 +1.137325729e+02 +1.137325729e+02 +1.3834e+00 -2.5602e-01 -9.3110e-02 -7.9932e-01 -3.1800e+00 +1.8779e+00 +1.1833e+00 -4.4938e-01 -1.7054e+00 -1.5665e-01 -2.9072e+00 -2.8322e-01 +9.4985e-01 +1.7643e-01 +2.4409e+00 +1.3036e+00 -9.8636e-01 -3.4801e+00 +1.9393e+00 +9.1669e-01
49183 +2.406815740e+01 +2.406815740e+01 +1.035481574e+02 +1.035481574e+02 +1.3834e+00 -2.5602e-01 -9.3110e-02 +3.4084e-02 -2.2608e+00 -1.2363e+00 +1.1833e+00 +4.2359e-01 -1.7054e+00 -3.8617e-01 -2.6157e+00 +1.4100e+00 +1.0611e+00 +1.7643e-01 +3.3183e+00 +1.3036e+00 -9.8636e-01 -4.3710e+00 +1.9393e+00 +1.9542e+00
100756 +1.556278508e+01 +1.556278508e+01 +9.504278508e+01 +9.504278508e+01 +1.3834e+00 -1.2777e+00 -9.3110e-02 +1.1125e-01 -2.6882e+00 -1.2363e+00 -1.0277e+00 +4.2359e-01 -2.0492e+00 -2.8501e+00 -2.7630e+00 +7.7309e-01 +1.0611e+00 +1.7643e-01 +3.3183e+00 +1.3036e+00 -9.8636e-01 -4.3710e+00 +1.9393e+00 +1.5370e+00
143225 +8.392222237e+00 +8.392222237e+00 +8.787222224e+01 +8.787222224e+01 +5.2772e-01 -1.2777e+00 -9.3110e-02 +2.1861e+00 -2.6882e+00 +1.8779e+00 +6.8373e-01 +3.2691e-02 -1.4007e+00 -2.8501e+00 -3.6987e+00 +2.7550e+00 +1.0611e+00 +1.5792e+00 +3.9832e+00 +3.3906e+00 -1.0863e+00 -4.3710e+00 +1.9393e+00 +1.5370e+00
171353 +5.257612936e+00 +5.257612936e+00 +8.473761294e+01 +8.473761294e+01 +5.2772e-01 -1.2777e+00 -9.3110e-02 +2.1861e+00 -2.6882e+00 +4.5152e-01 +6.8373e-01 +3.2691e-02 -1.4007e+00 -2.8501e+00 -3.6987e+00 +2.7550e+00 +1.4602e+00 -1.3395e+00 +3.9832e+00 +3.3906e+00 -1.0863e+00 -4.3710e+00 +1.9393e+00 +1.5370e+00
227614 +3.565257720e+00 +3.565257720e+00 +8.304525772e+01 +8.304525772e+01 +5.2772e-01 -1.2777e+00 -9.3110e-02 +1.9339e+00 -2.1628e+00 +4.5152e-01 +6.8373e-01 +3.2691e-02 -1.4674e+00 -2.8501e+00 -3.6987e+00 +2.7550e+00 +1.4602e+00 +1.7643e-01 +3.9832e+00 +3.3906e+00 -1.0863e+00 -3.8293e+00 +2.3375e+00 +1.5370e+00
288248 +2.493077213e+00 +2.493077213e+00 +8.197307721e+01 +8.197307721e+01 +5.2772e-01 -1.2777e+00 -9.3110e-02 +1.6440e+00 -2.1628e+00 +3.1722e-01 -5.7918e-01 -4.2294e-01 -1.3473e+00 -2.8501e+00 -3.6987e+00 +1.8888e+00 +1.4602e+00 +1.7643e-01 +3.9832e+00 +3.3906e+00 -5.9643e-01 -3.8293e+00 +1.9745e+00 +1.5370e+00
