% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.316052091e+02 +1.316052091e+02 +2.110852091e+02 +2.110852091e+02 +2.6492e+00 -1.9276e+00 +3.8883e+00 +1.6218e+00 -3.6017e-01 -9.2633e-01 -9.0604e-02 +1.3551e+00 -3.1669e+00 -2.3877e+00 -3.3803e+00 -3.2997e+00 -2.8916e+00 +7.1589e-01 +2.2402e+00 -1.0209e+00 -3.4873e+00 -2.8830e-01 +1.7546e+00 -8.8918e-01
73 +6.463961223e+01 +6.463961223e+01 +1.441196122e+02 +1.441196122e+02 +7.7213e-01 -1.1355e+00 +3.0390e+00 +3.1489e+00 -3.1886e+00 -7.4752e-01 +8.2791e-01 -3.5659e+00 -3.5684e+00 -2.1109e+00 -3.4210e+00 +2.8755e+00 -1.2949e+00 +6.8681e-01 +3.3301e+00 +3.8222e+00 -9.3180e-01 -3.1991e+00 -6.9462e-01 -1.6914e+00
1065 +6.115486893e+01 +6.115486893e+01 +1.406348689e+02 +1.406348689e+02 -3.0670e+00 -8.7666e-01 -7.0920e-01 +3.5861e-01 -3.7839e+00 +2.6318e+00 -9.3503e-01 -2.7331e+00 -2.6629e+00 -3.7111e+00 -3.2087e+00 -4.1637e-01 -2.2300e-01 -3.1092e+00 +2.4809e+00 +2.7588e+00 -8.0905e-01 -2.8988e+00 -8.5446e-01 +2.2716e+00
28118 +3.895903294e+01 +3.895903294e+01 +1.184390329e+02 +1.184390329e+02 -8.6961e-01 -9.6675e-01 -7.0920e-01 +3.1460e+00 -1.0947e+00 +2.7064e-01 -3.9262e+00 +2.9192e-01 -1.4245e+00 -3.4797e+00 -3.7547e+00 +8.0644e-01 +2.5516e-01 -1.9794e+00 +3.3546e+00 +1.1604e+00 +1.3978e+00 -2.3480e+00 +6.3713e-01 -1.1824e-01
52453 +2.439192951e+01 +2.439192951e+01 +1.038719295e+02 +1.038719295e+02 -1.1424e+00 -9.6675e-01 -1.1568e+00 +3.1460e+00 -2.0926e+00 +1.6985e-01 +2.0629e+00 -4.7393e-01 -1.4245e+00 -2.3208e+00 -3.7479e+00 +8.0644e-01 -5.7236e-01 -7.8573e-01 +3.3546e+00 +1.9909e+00 +1.3978e+00 -2.6971e+00 +6.3713e-01 -1.1824e-01
124119 +1.374664420e+01 +1.374664420e+01 +9.322664420e+01 +9.322664420e+01 -2.3800e-01 -8.9190e-02 -1.1568e+00 +3.1460e+00 -2.0926e+00 +2.0396e-01 +1.5983e-01 -3.1037e-01 -2.5727e+00 -2.3208e+00 -3.7479e+00 +8.0644e-01 +1.0339e+00 -7.8328e-01 +3.3546e+00 +1.9909e+00 +1.0765e+00 -2.6971e+00 +3.3896e+00 +4.8386e-02
139250 +9.835764111e+00 +9.835764111e+00 +8.931576411e+01 +8.931576411e+01 -2.3800e-01 -1.2682e-01 -1.1568e+00 +1.0168e+00 -2.0926e+00 +5.8167e-01 +1.5983e-01 -3.1037e-01 -2.5727e+00 -2.3208e+00 -3.7479e+00 +8.0644e-01 +1.0339e+00 -7.8328e-01 +3.5094e+00 +1.9909e+00 +1.0765e+00 -4.3157e+00 +3.3896e+00 +1.2556e+00
237611 +5.268142643e+00 +5.268142643e+00 +8.474814264e+01 +8.474814264e+01 -2.3800e-01 -1.4416e+00 -1.1568e+00 +9.9583e-01 -1.6921e+00 +5.8167e-01 +3.1882e-01 -3.1037e-01 -1.4818e+00 -2.3208e+00 -3.7479e+00 +1.9165e+00 +1.0339e+00 -7.8328e-01 +3.5094e+00 +2.0530e+00 +3.9891e-01 -4.3157e+00 +1.8463e+00 +1.2556e+00
260237 +3.537587000e+00 +3.537587000e+00 +8.301758700e+01 +8.301758700e+01 -2.3800e-01 -1.4416e+00 -1.1568e+00 +1.9382e+00 -2.3415e+00 +5.8167e-01 +3.1882e-01 -3.1037e-01 -1.7857e+00 -2.3208e+00 -3.7479e+00 +1.9165e+00 +1.0339e+00 -7.8328e-01 +3.5094e+00 +2.0530e+00 +3.9891e-01 -4.3157e+00 +1.8463e+00 +1.2556e+00
359613 +2.027897293e+00 +2.027897293e+00 +8.150789729e+01 +8.150789729e+01 -2.3800e-01 -1.4416e+00 -3.5280e-01 +1.9382e+00 -2.3415e+00 +5.8167e-01 +9.9992e-02 -3.1037e-01 -1.7857e+00 -2.7481e+00 -3.7479e+00 +1.9165e+00 +1.0339e+00 -2.3549e-01 +3.5094e+00 +2.3431e+00 +3.9891e-01 -4.3157e+00 +1.8463e+00 +1.2556e+00
364381 +1.490337932e+00 +1.490337932e+00 +8.097033793e+01 +8.097033793e+01 +7.6214e-02 -1.0224e+00 -3.5280e-01 +1.9382e+00 -2.3415e+00 +5.8167e-01 +9.9992e-02 -3.1037e-01 -1.7857e+00 -2.7481e+00 -3.7479e+00 +1.9165e+00 +1.0339e+00 -2.3549e-01 +3.5094e+00 +2.3431e+00 +3.9891e-01 -4.3157e+00 +2.4012e+00 +1.2556e+00
