% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.882978143e+02 +1.882978143e+02 +2.677778143e+02 +2.677778143e+02 +1.5422e+00 -1.1883e+00 +1.5377e+00 +3.7667e+00 +4.5635e-02 -1.5943e+00 -1.1153e+00 +5.4243e-01 +1.1634e+00 +3.1724e+00 -1.8265e+00 +1.1787e+00 +1.6423e+00 +6.4706e-01 +2.9664e-01 -3.1947e+00 +2.5083e+00 +5.1115e-01 -2.9671e+00 -1.7449e+00
2 +1.557867007e+02 +1.557867007e+02 +2.352667007e+02 +2.352667007e+02 -5.2722e-01 +1.2230e+00 -1.1046e+00 -3.2125e+00 -2.9996e+00 +3.6664e+00 -1.5051e+00 +2.3940e+00 -2.9535e-01 -1.9697e+00 -2.9304e+00 +1.7789e+00 -2.4379e+00 -2.1259e-01 +4.3718e-01 -2.4959e+00 -2.2478e+00 +2.2877e+00 +1.5080e+00 +3.7337e+00
118 +9.915354709e+01 +9.915354709e+01 +1.786335471e+02 +1.786335471e+02 -1.4852e+00 -3.6852e+00 -3.6857e-01 +3.4066e+00 -3.7513e+00 -1.3746e+00 -1.1641e+00 -2.9091e+00 -4.0520e-01 -2.8274e+00 -1.3649e+00 -1.7878e+00 +1.7722e+00 +1.2188e-01 +2.8911e+00 -8.5080e-01 +1.2415e+00 -1.6807e+00 -4.8105e-01 -3.1429e+00
1230 +4.832564305e+01 +4.832564305e+01 +1.278056431e+02 +1.278056431e+02 +7.9517e-01 -2.4164e+00 -1.0811e+00 +2.0435e-01 -3.2633e+00 +8.9214e-01 -8.3455e-01 +1.1812e+00 +1.6034e-02 -2.0322e+00 -1.5180e+00 +2.4435e+00 +2.1311e+00 +9.1292e-02 +1.5270e+00 -3.6963e-01 -1.1589e-01 -3.5976e+00 -1.2056e+00 +2.9550e+00
7714 +3.694292682e+01 +3.694292682e+01 +1.164229268e+02 +1.164229268e+02 +7.9517e-01 -2.4164e+00 -1.0811e+00 +3.1402e+00 -3.2633e+00 +8.9214e-01 -8.3455e-01 +1.1812e+00 +1.6034e-02 -2.0322e+00 -1.5180e+00 +2.4435e+00 +2.1311e+00 +9.1292e-02 +1.5270e+00 -3.6963e-01 -1.1589e-01 -3.5976e+00 +1.8388e+00 +3.6200e+00
68722 +2.394124528e+01 +2.394124528e+01 +1.034212453e+02 +1.034212453e+02 +2.1707e-01 -1.1814e+00 -6.2830e-01 +1.7213e+00 -1.0181e+00 -4.0018e-01 -7.8585e-01 +1.1812e+00 -2.4631e+00 -1.5746e+00 -3.9117e+00 +4.0396e+00 +2.5222e+00 +9.1292e-02 +1.5672e+00 +1.5322e+00 -1.5657e-01 -2.3889e+00 +1.4914e+00 +6.9367e-01
74912 +1.582296371e+01 +1.582296371e+01 +9.530296371e+01 +9.530296371e+01 -1.4265e+00 -1.1814e+00 -6.2830e-01 +1.7213e+00 -2.7547e+00 -4.0018e-01 -7.8585e-01 +1.1812e+00 -2.4235e+00 -1.5746e+00 -3.9117e+00 +1.9118e+00 +2.5222e+00 +9.8251e-02 +3.3469e+00 +1.5322e+00 +3.2752e-01 -2.3889e+00 +1.4914e+00 +6.9367e-01
123710 +9.082604365e+00 +9.082604365e+00 +8.856260437e+01 +8.856260437e+01 +1.1562e+00 -1.6018e+00 +1.5749e-02 +1.7213e+00 -2.7547e+00 +1.8909e-01 -7.8585e-01 +1.1812e+00 -2.4235e+00 -2.1685e+00 -3.9117e+00 +1.3532e+00 +1.2796e-01 +9.8251e-02 +3.3469e+00 +1.5322e+00 +3.2752e-01 -3.6630e+00 +1.4914e+00 +1.5217e+00
172585 +6.282433155e+00 +6.282433155e+00 +8.576243316e+01 +8.576243316e+01 -4.3794e-01 -6.2891e-01 +1.5749e-02 +1.7213e+00 -2.7547e+00 +1.5868e-03 -7.8585e-01 +8.2069e-01 -2.4235e+00 -2.1685e+00 -3.9117e+00 +1.4735e+00 +1.6667e+00 +9.8251e-02 +3.3469e+00 +4.1320e+00 +9.8424e-02 -4.0790e+00 +2.1370e+00 +1.5217e+00
223297 +3.586601392e+00 +3.586601392e+00 +8.306660139e+01 +8.306660139e+01 -4.3794e-01 -8.6717e-01 -3.3707e-01 +1.7213e+00 -2.7547e+00 +1.5868e-03 +6.6803e-02 +5.3582e-02 -2.4235e+00 -2.1685e+00 -3.9117e+00 +1.4735e+00 +1.6667e+00 +9.8251e-02 +3.3469e+00 +3.4927e+00 -7.9295e-02 -4.0790e+00 +2.1370e+00 +1.5217e+00
282533 +2.176950917e+00 +2.176950917e+00 +8.165695092e+01 +8.165695092e+01 +8.8416e-02 -8.6717e-01 -3.3707e-01 +1.7213e+00 -2.7547e+00 +1.5868e-03 +6.6803e-02 +5.3582e-02 -2.0435e+00 -2.7354e+00 -3.9117e+00 +1.4735e+00 +3.9106e-01 +9.8251e-02 +3.9880e+00 +3.4927e+00 -7.9295e-02 -4.0790e+00 +2.1370e+00 +1.5217e+00
