% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.911092769e+02 +1.911092769e+02 +2.705892769e+02 +2.705892769e+02 -7.0218e-01 +2.6276e+00 +2.4350e+00 +8.0734e-01 +2.2964e+00 -1.5637e+00 -1.2655e-01 +3.7552e+00 -3.1424e+00 +2.0586e+00 -2.8797e+00 +3.7178e+00 +1.4610e+00 +3.7296e+00 +1.6865e+00 +3.5006e+00 -3.8500e+00 +3.6397e+00 +1.7516e+00 +1.4591e+00
6 +1.552878425e+02 +1.552878425e+02 +2.347678425e+02 +2.347678425e+02 -2.5237e+00 +6.2485e-01 +1.8392e+00 +3.4534e+00 -9.4662e-01 +1.6996e+00 -3.6943e+00 -2.4338e-01 -5.9755e-01 +1.4696e+00 -2.9019e+00 +2.4043e+00 +3.3984e+00 +2.0165e+00 -3.2451e-01 +7.4131e-01 -1.2193e+00 +1.3833e+00 -3.6137e+00 +1.5546e+00
31 +7.828402452e+01 +7.828402452e+01 +1.577640245e+02 +1.577640245e+02 -1.3681e+00 +1.8488e+00 +9.8562e-01 -4.6639e-01 -5.0204e-01 +9.9919e-01 -7.1990e-03 +1.6499e+00 -1.3354e+00 -3.6584e+00 -3.4883e+00 +3.9111e+00 +1.2942e+00 +3.6622e-01 +1.8788e+00 +1.6134e+00 -1.6619e+00 -6.0431e-01 -2.9084e+00 +1.7222e+00
1710 +5.229872806e+01 +5.229872806e+01 +1.317787281e+02 +1.317787281e+02 -1.3424e+00 -2.0574e+00 -7.3040e-01 -6.2077e-02 -1.6924e+00 +3.3265e+00 -1.5599e-01 +3.4638e-01 -2.5826e+00 -3.8506e+00 -8.5746e-01 +2.0546e+00 +1.8153e+00 -1.4512e-01 +2.6177e+00 +3.4301e+00 +3.3865e+00 -2.8482e+00 +3.2773e+00 -1.6271e+00
8967 +3.800324326e+01 +3.800324326e+01 +1.174832433e+02 +1.174832433e+02 -7.0565e-02 -2.0574e+00 -7.3040e-01 -6.2077e-02 -1.6924e+00 +2.8372e-01 -2.3519e+00 +3.4638e-01 -2.5826e+00 -3.8506e+00 -3.2351e+00 +2.0546e+00 +1.8535e+00 -1.4512e-01 +2.6177e+00 +3.4301e+00 +3.3865e+00 -2.8482e+00 +3.2773e+00 -1.6271e+00
29497 +2.439699842e+01 +2.439699842e+01 +1.038769984e+02 +1.038769984e+02 -7.0565e-02 -2.0574e+00 -7.3040e-01 -6.2077e-02 -1.6924e+00 +6.9440e-01 +1.2994e-01 +3.4638e-01 -2.5826e+00 -3.8506e+00 -3.2351e+00 +2.0546e+00 +1.2463e+00 -1.4512e-01 +2.6177e+00 +3.4301e+00 +3.3865e+00 -2.8482e+00 +3.2773e+00 +2.2322e+00
50581 +1.506895167e+01 +1.506895167e+01 +9.454895167e+01 +9.454895167e+01 +6.6186e-01 -2.1133e+00 -7.3040e-01 +3.5191e+00 -1.6924e+00 +2.8372e-01 +1.2994e-01 +3.4638e-01 -2.5826e+00 -1.1665e+00 -3.2351e+00 +2.7598e+00 +1.2463e+00 -1.4512e-01 +2.6177e+00 +3.4301e+00 +7.8549e-01 -2.8482e+00 +3.2773e+00 +2.2322e+00
82741 +9.981494589e+00 +9.981494589e+00 +8.946149459e+01 +8.946149459e+01 +6.6186e-01 -2.1133e+00 -7.3040e-01 +3.5191e+00 -2.6073e+00 +1.4814e+00 +1.2994e-01 +3.9598e-01 -2.5826e+00 -3.1074e+00 -3.9647e+00 +7.3215e-01 +1.2463e+00 -1.4512e-01 +2.6177e+00 +2.7663e+00 -5.6787e-01 -3.2281e+00 +2.2280e+00 +2.2322e+00
104940 +5.823516503e+00 +5.823516503e+00 +8.530351650e+01 +8.530351650e+01 +2.4795e-01 -2.1133e+00 -7.3040e-01 +1.5676e+00 -2.6073e+00 +1.4814e+00 +1.2994e-01 +3.9598e-01 -1.7405e+00 -3.1074e+00 -3.5896e+00 +7.3215e-01 +1.2463e+00 -1.4512e-01 +2.6177e+00 +2.7663e+00 -5.6787e-01 -3.2281e+00 +2.2280e+00 +1.2814e+00
142528 +3.935270280e+00 +3.935270280e+00 +8.341527028e+01 +8.341527028e+01 +2.4795e-01 -3.2066e-01 -7.3040e-01 +1.5676e+00 -2.6073e+00 +1.4814e+00 +1.2994e-01 +3.4638e-01 -1.7405e+00 -3.1074e+00 -3.5896e+00 +2.0415e+00 +1.2463e+00 -1.4512e-01 +2.6177e+00 +2.7663e+00 -5.6787e-01 -3.2281e+00 +2.2280e+00 +1.2814e+00
180070 +2.355893219e+00 +2.355893219e+00 +8.183589322e+01 +8.183589322e+01 +2.4795e-01 -1.5218e+00 -7.3040e-01 +1.5676e+00 -2.6073e+00 +1.6944e-01 +1.2994e-01 +3.4638e-01 -1.7405e+00 -3.1074e+00 -3.5896e+00 +2.0415e+00 +1.2463e+00 -1.4512e-01 +2.6177e+00 +2.7663e+00 -5.6787e-01 -3.2281e+00 +2.2280e+00 +1.2814e+00
191514 +1.477107498e+00 +1.477107498e+00 +8.095710750e+01 +8.095710750e+01 +2.4795e-01 -1.5218e+00 -7.3040e-01 +1.5676e+00 -2.6073e+00 +1.6944e-01 +1.2994e-01 +3.4638e-01 -1.7405e+00 -3.1074e+00 -3.5896e+00 +2.0415e+00 +1.2463e+00 -1.4512e-01 +3.2215e+00 +2.7663e+00 -5.6787e-01 -3.2281e+00 +2.2280e+00 +1.2814e+00
