% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.601567452e+02 +2.601567452e+02 +3.396367452e+02 +3.396367452e+02 -1.8783e+00 -3.5946e+00 -1.9909e+00 -3.9168e+00 -3.3922e-01 -3.7386e-01 +1.8109e+00 +1.7558e+00 +1.8325e+00 -1.1182e+00 +3.9922e+00 -3.6088e+00 +1.1925e+00 -3.7435e+00 +2.8674e+00 +2.5883e+00 +3.8625e+00 +1.3361e+00 -3.5154e+00 +9.5620e-01
2 +1.179789820e+02 +1.179789820e+02 +1.974589820e+02 +1.974589820e+02 -1.2207e+00 -1.6554e+00 +2.1987e+00 +1.5466e-01 -9.1486e-01 +2.0691e-01 -3.2114e+00 +2.0633e+00 -2.9690e+00 +3.7686e-01 -3.4501e+00 +2.1472e+00 -2.8894e+00 +4.7903e-01 +1.2610e+00 +6.6035e-01 +1.0269e+00 -2.0930e+00 -2.6947e+00 -2.7041e+00
93 +8.324554654e+01 +8.324554654e+01 +1.627255465e+02 +1.627255465e+02 -2.1191e+00 -3.3589e+00 -2.1781e-01 +1.3611e+00 -3.3401e+00 +3.7933e+00 +1.7105e+00 -2.8208e+00 -6.6315e-01 -1.3102e+00 -1.4514e+00 +2.8975e+00 +2.2221e-01 +1.6566e+00 +1.0124e+00 +1.5710e+00 +8.0623e-01 -2.8417e+00 -2.4445e+00 +7.8824e-01
6571 +5.802972462e+01 +5.802972462e+01 +1.375097246e+02 +1.375097246e+02 +1.7598e-02 +2.7858e-01 -1.8175e+00 +3.1800e+00 -8.3778e-01 +1.7645e+00 -1.5649e+00 +5.8678e-01 +1.1458e+00 -3.8024e+00 +1.2334e+00 +1.7274e+00 -1.6295e+00 -1.2617e+00 +2.5792e+00 +3.7597e+00 -6.1862e-01 -3.4851e+00 +2.2305e+00 +1.9302e+00
13140 +2.925116027e+01 +2.925116027e+01 +1.087311603e+02 +1.087311603e+02 -4.0619e-01 +2.7858e-01 -1.8175e+00 +3.1800e+00 -8.3778e-01 +1.7645e+00 -4.3620e-01 -8.2003e-01 -8.4448e-01 -3.8024e+00 -1.5975e+00 +1.7274e+00 -1.6295e+00 -1.2617e+00 +3.7574e+00 +3.7597e+00 -6.1862e-01 -3.4851e+00 +1.2565e+00 +1.9302e+00
20251 +2.345653960e+01 +2.345653960e+01 +1.029365396e+02 +1.029365396e+02 +8.2581e-01 -1.7653e+00 -1.8175e+00 +3.1800e+00 -2.9392e+00 +1.7963e+00 -4.3620e-01 -8.2003e-01 -8.4448e-01 -3.8024e+00 -1.5975e+00 +1.7274e+00 -1.6295e+00 -1.2617e+00 +3.2756e+00 +3.7597e+00 -6.1862e-01 -3.3463e+00 +2.8106e+00 +1.9302e+00
39112 +1.576484791e+01 +1.576484791e+01 +9.524484791e+01 +9.524484791e+01 -4.0619e-01 -3.7714e+00 -1.8175e+00 +3.1800e+00 -1.8997e+00 -3.1514e-02 -4.3620e-01 -1.3160e-01 -8.4448e-01 -2.3540e+00 -3.7283e+00 +9.9276e-01 +1.4716e+00 +6.7475e-01 +3.7574e+00 +1.8457e+00 -6.1862e-01 -3.4851e+00 +2.8106e+00 +1.1550e+00
108203 +9.991035734e+00 +9.991035734e+00 +8.947103573e+01 +8.947103573e+01 -4.0619e-01 -3.6052e+00 -1.7020e+00 +2.0209e+00 -2.0225e+00 -3.1514e-02 -4.3620e-01 -1.3160e-01 -1.5745e+00 -3.3945e+00 -3.7283e+00 +1.8204e+00 +1.4716e+00 +4.7342e-01 +3.7574e+00 +2.2057e+00 -6.1862e-01 -3.4851e+00 +1.9735e+00 +1.1550e+00
123057 +4.844731353e+00 +4.844731353e+00 +8.432473135e+01 +8.432473135e+01 -4.0619e-01 -2.4150e+00 -9.3271e-01 +2.0209e+00 -2.0225e+00 -3.1514e-02 -4.3620e-01 +6.5145e-01 -1.5745e+00 -3.3945e+00 -3.7283e+00 +1.8204e+00 +1.4716e+00 +4.7342e-01 +3.7574e+00 +2.2057e+00 -6.1862e-01 -3.4851e+00 +1.9735e+00 +1.3445e+00
171704 +2.521052363e+00 +2.521052363e+00 +8.200105236e+01 +8.200105236e+01 +1.4290e-01 -1.3665e+00 -7.2297e-01 +2.0209e+00 -2.0225e+00 +8.0811e-01 -4.3620e-01 -1.0156e-01 -1.5745e+00 -3.3945e+00 -3.7283e+00 +1.8204e+00 +1.4716e+00 +4.7342e-01 +3.7574e+00 +2.2057e+00 -6.1862e-01 -3.4851e+00 +1.9735e+00 +1.3445e+00
176655 +2.033104630e+00 +2.033104630e+00 +8.151310463e+01 +8.151310463e+01 +1.4290e-01 -1.3665e+00 -7.2297e-01 +2.0209e+00 -2.0225e+00 +8.0811e-01 -4.3620e-01 -1.0156e-01 -1.5745e+00 -3.3945e+00 -3.7283e+00 +1.8204e+00 +1.4716e+00 +4.7342e-01 +3.7574e+00 +2.9887e+00 -6.1862e-01 -3.4851e+00 +1.9735e+00 +1.3445e+00
296200 +1.539935861e+00 +1.539935861e+00 +8.101993586e+01 +8.101993586e+01 +1.4290e-01 -1.3665e+00 -7.2297e-01 +2.0209e+00 -3.1834e+00 +4.0630e-01 -4.3620e-01 +1.2421e-01 -1.5745e+00 -3.3945e+00 -3.7283e+00 +1.8204e+00 +1.4716e+00 +2.8062e-01 +3.7574e+00 +2.6706e+00 -6.1862e-01 -3.4851e+00 +1.9735e+00 +1.3445e+00
