% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.186549859e+02 +2.186549859e+02 +2.981349859e+02 +2.981349859e+02 -2.1670e-01 -4.6623e-02 +1.7915e+00 -1.6208e-03 +1.2113e+00 +3.5120e+00 +3.5459e-01 +8.9160e-01 +1.6479e+00 +2.9915e+00 +2.4727e+00 -1.5643e+00 -1.2352e+00 -1.5015e+00 +8.0290e-01 +2.7570e+00 -1.1310e+00 +2.9396e+00 +2.0020e-01 -2.2809e+00
6 +9.990019902e+01 +9.990019902e+01 +1.793801990e+02 +1.793801990e+02 -1.7295e+00 +2.9045e+00 -7.1738e-01 -1.4741e-01 +2.9782e-01 -2.9044e+00 +2.0482e-01 +7.1674e-02 -8.2565e-01 -4.0297e-02 -1.2573e+00 -9.2074e-01 -3.6067e-01 -2.0118e+00 +2.3286e+00 +3.0284e+00 -1.5992e+00 +3.2455e-01 +3.7324e+00 +8.6968e-01
1523 +5.412120300e+01 +5.412120300e+01 +1.336012030e+02 +1.336012030e+02 +1.2442e+00 +1.4067e+00 -3.3946e+00 +2.1010e+00 -3.3909e+00 +3.1506e+00 -2.0294e+00 +3.4896e-01 -2.9557e+00 -3.7566e+00 -2.6257e+00 +7.1623e-01 +1.7992e+00 +6.7490e-01 +3.8027e+00 +2.6948e-01 -8.1502e-02 -2.2845e+00 +2.0576e-03 +3.8188e+00
4310 +2.616098321e+01 +2.616098321e+01 +1.056409832e+02 +1.056409832e+02 -1.2805e-01 +2.6861e-01 -2.1747e+00 +1.4110e+00 -1.7078e+00 -5.9722e-01 +2.1235e-01 +2.4406e-01 -2.1937e+00 -3.6059e+00 -3.9522e+00 -1.1284e+00 +3.8666e-01 -9.9180e-01 +3.0390e+00 +2.5592e+00 -1.2280e+00 -3.4867e+00 +2.1167e+00 +3.7420e+00
7001 +1.747502685e+01 +1.747502685e+01 +9.695502685e+01 +9.695502685e+01 -1.2805e-01 +2.6861e-01 -2.1747e+00 +1.4110e+00 -1.7078e+00 -5.9722e-01 +2.1235e-01 +2.4406e-01 -2.1937e+00 -3.6059e+00 -3.9522e+00 +2.8447e+00 +2.0885e+00 -9.9180e-01 +3.0390e+00 +2.5592e+00 -1.2280e+00 -3.4867e+00 +2.1167e+00 +3.7420e+00
12917 +1.564007628e+01 +1.564007628e+01 +9.512007628e+01 +9.512007628e+01 -1.4518e+00 +2.6861e-01 -2.1747e+00 +1.4110e+00 -1.7078e+00 +1.2099e-01 +2.1235e-01 +2.4406e-01 -2.1937e+00 -3.6059e+00 -3.9522e+00 +2.8447e+00 +2.0885e+00 -9.9180e-01 +2.0887e+00 +2.5592e+00 -1.2280e+00 -3.4867e+00 +2.1167e+00 +1.3714e+00
98700 +9.899071065e+00 +9.899071065e+00 +8.937907107e+01 +8.937907107e+01 -1.4518e+00 -1.9375e+00 -9.7212e-01 +1.6976e+00 -3.2365e+00 +1.1235e-01 +2.1235e-01 +2.3320e-01 -1.4527e+00 -3.3607e+00 -3.9522e+00 +2.8447e+00 +1.6143e+00 -9.9180e-01 +2.5089e+00 +2.5592e+00 -1.2280e+00 -3.4867e+00 +2.1167e+00 +4.0027e-01
152288 +4.151630152e+00 +4.151630152e+00 +8.363163015e+01 +8.363163015e+01 -1.1992e-01 -1.2254e+00 -9.7212e-01 +1.6976e+00 -3.2365e+00 +2.2005e-01 +2.1235e-01 +2.3320e-01 -1.4128e+00 -3.5819e+00 -3.9522e+00 +2.0061e+00 +1.6023e+00 -5.9760e-01 +2.5089e+00 +2.5592e+00 -2.0789e-01 -3.4867e+00 +2.2677e+00 +4.0027e-01
204062 +3.928650623e+00 +3.928650623e+00 +8.340865062e+01 +8.340865062e+01 -1.1992e-01 -1.2254e+00 -9.7212e-01 +1.6976e+00 -3.2365e+00 +2.2005e-01 +2.1235e-01 +2.3320e-01 -1.4128e+00 -3.5819e+00 -3.9522e+00 +2.0061e+00 +1.6023e+00 +1.0943e-01 +2.5089e+00 +2.5592e+00 -2.0789e-01 -3.4867e+00 +2.2677e+00 +4.0027e-01
276715 +2.149833626e+00 +2.149833626e+00 +8.162983363e+01 +8.162983363e+01 -1.1992e-01 -1.2254e+00 -9.7212e-01 +1.6976e+00 -3.5357e+00 +2.2005e-01 -1.2478e-02 +2.3320e-01 -1.4128e+00 -3.5381e+00 -3.9522e+00 +2.0061e+00 +8.3953e-01 +1.0943e-01 +3.1292e+00 +2.5592e+00 -2.0789e-01 -3.4867e+00 +2.2677e+00 +1.0553e+00
