% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.913743329e+02 +1.913743329e+02 +2.708543329e+02 +2.708543329e+02 +2.3253e+00 -2.1416e+00 -2.0011e+00 +3.2308e-01 -2.2750e+00 -2.7520e+00 -1.1331e+00 -1.5251e+00 +3.7286e+00 -3.5366e+00 +5.6454e-01 +3.9438e+00 -1.2670e+00 -3.1222e-01 -2.4827e+00 -2.3877e+00 -3.5272e-01 +5.7819e-01 -2.2035e+00 +3.1269e+00
3 +1.031688668e+02 +1.031688668e+02 +1.826488668e+02 +1.826488668e+02 +3.4216e-01 +1.3893e+00 -2.0567e+00 +2.1525e-01 +1.4636e-01 +5.3162e-01 +1.6882e+00 -2.5422e-01 -5.1293e-01 -3.0224e+00 +5.9895e-01 +3.1113e+00 +6.8306e-02 -1.8520e+00 -3.1384e-01 -8.0102e-01 -1.5801e+00 -7.7546e-01 -9.3301e-01 +3.1199e-02
110 +6.906881412e+01 +6.906881412e+01 +1.485488141e+02 +1.485488141e+02 -2.1320e+00 -1.7474e+00 -1.1788e+00 -2.8739e+00 -3.0601e+00 -4.7275e-01 +2.9292e+00 +1.2491e+00 +1.1151e+00 -2.8082e+00 -1.5197e+00 +2.9827e+00 +2.8124e+00 +1.3813e+00 +2.4997e+00 +3.2188e+00 +1.9881e-01 -2.2623e+00 +2.1668e+00 +3.5431e+00
1291 +6.259688100e+01 +6.259688100e+01 +1.420768810e+02 +1.420768810e+02 +2.3749e+00 -5.3265e-01 -1.7689e+00 +3.4687e+00 -9.0763e-01 +1.3923e+00 +2.3751e+00 +3.6072e+00 +8.0987e-01 -3.0630e+00 -2.5219e+00 +2.3756e-01 -6.4225e-01 +7.3367e-01 +1.3837e+00 +3.0938e+00 -2.0191e+00 -2.6018e+00 +3.6917e+00 +3.5837e+00
11185 +3.719017649e+01 +3.719017649e+01 +1.166701765e+02 +1.166701765e+02 +2.1346e+00 -1.2822e+00 -1.7689e+00 +2.0775e+00 -9.0763e-01 +1.3923e+00 +7.8897e-01 -4.7394e-01 -2.7737e+00 -3.0630e+00 -2.5219e+00 +2.3756e-01 -6.4225e-01 -1.5882e+00 +1.3837e+00 +3.0938e+00 -2.0191e+00 -2.6018e+00 +2.9670e+00 +3.5837e+00
51186 +2.269175639e+01 +2.269175639e+01 +1.021717564e+02 +1.021717564e+02 +2.1346e+00 -1.2822e+00 -1.0231e+00 +2.0775e+00 -9.0763e-01 +1.3923e+00 +7.8897e-01 +3.5560e-01 -2.7737e+00 -3.0630e+00 -2.5219e+00 +2.3756e-01 +9.5150e-01 +8.4502e-01 +3.6529e+00 +3.0938e+00 -2.2757e+00 -2.6018e+00 +3.0985e+00 +1.2184e+00
87025 +1.418494813e+01 +1.418494813e+01 +9.366494813e+01 +9.366494813e+01 +1.8133e+00 -6.8608e-01 -1.0231e+00 +2.0775e+00 -2.5999e+00 +1.3923e+00 +7.8897e-01 +3.5560e-01 -2.7737e+00 -3.0630e+00 -2.5219e+00 +2.3756e-01 +9.5150e-01 +8.4502e-01 +3.6529e+00 +3.0938e+00 +2.7191e-01 -2.6018e+00 +3.0985e+00 +1.2184e+00
128869 +9.074396158e+00 +9.074396158e+00 +8.855439616e+01 +8.855439616e+01 -8.8850e-01 -6.8608e-01 -1.0231e+00 +2.0775e+00 -2.5999e+00 +2.6569e-01 +7.8897e-01 +6.0805e-01 -2.7737e+00 -3.0630e+00 -2.5219e+00 +2.7588e+00 +9.5150e-01 +8.4502e-01 +3.6529e+00 +3.0938e+00 +2.7191e-01 -2.8851e+00 +3.0985e+00 +1.2184e+00
159942 +6.118554650e+00 +6.118554650e+00 +8.559855465e+01 +8.559855465e+01 -2.5956e-01 -6.8608e-01 -1.0231e+00 +2.0775e+00 -2.5999e+00 +1.2568e+00 +7.8897e-01 +6.0805e-01 -2.3431e+00 -3.0630e+00 -2.9593e+00 +2.2262e+00 +9.7855e-01 +8.4502e-01 +3.6529e+00 +3.0938e+00 +2.7191e-01 -3.0256e+00 +3.0985e+00 +1.2184e+00
218360 +3.652004908e+00 +3.652004908e+00 +8.313200491e+01 +8.313200491e+01 -2.5956e-01 -6.8608e-01 -1.0231e+00 +2.0775e+00 -2.5999e+00 +1.2568e+00 +7.8897e-01 +6.0805e-01 -2.3431e+00 -3.0630e+00 -4.0639e+00 +2.2262e+00 +9.7855e-01 -5.3811e-01 +3.6529e+00 +3.0938e+00 +2.7191e-01 -3.7799e+00 +2.8980e+00 +1.2184e+00
316476 +1.985376793e+00 +1.985376793e+00 +8.146537679e+01 +8.146537679e+01 -2.5956e-01 -1.2536e+00 -4.1732e-02 +2.0775e+00 -2.8385e+00 +2.9150e-01 +1.9223e-01 -1.5443e-02 -2.3431e+00 -3.0630e+00 -3.3874e+00 +2.2262e+00 +9.7855e-01 -4.2095e-01 +3.6529e+00 +3.0938e+00 +1.9117e-01 -3.8753e+00 +2.5213e+00 +1.2184e+00
