% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.474700645e+02 +2.474700645e+02 +3.269500645e+02 +3.269500645e+02 -2.0335e+00 -3.7424e+00 +3.9145e+00 -9.9265e-01 -2.1691e+00 -2.3780e-02 -1.4115e+00 -4.9496e-01 +1.7087e+00 +3.4192e-01 +3.0778e+00 +3.8809e+00 +2.7901e+00 +3.8125e+00 -3.3471e+00 +2.3538e+00 -3.6302e+00 -8.2917e-01 -1.4455e+00 -3.6450e+00
17 +1.507612061e+02 +1.507612061e+02 +2.302412061e+02 +2.302412061e+02 +3.3826e+00 +1.1483e+00 -9.7460e-01 +1.3067e+00 -1.5594e-02 -8.0316e-01 +3.6572e+00 -1.6006e+00 +1.0027e+00 +3.4610e+00 -3.0219e+00 -2.2729e+00 -1.0795e+00 -2.4902e+00 +2.2905e+00 +3.4101e-01 +1.9044e+00 -2.0151e+00 +1.2608e+00 -2.2465e+00
19 +6.567454024e+01 +6.567454024e+01 +1.451545402e+02 +1.451545402e+02 +2.2714e+00 +1.3508e+00 +5.2859e-01 -3.0672e-01 -1.7547e+00 -1.2981e+00 +3.2816e+00 -1.1674e-01 +4.3136e-01 -1.9136e+00 -3.1168e+00 +2.3921e+00 +9.4647e-01 +1.9426e-01 +2.6917e+00 +2.9260e+00 +1.0933e+00 +2.7192e-01 -2.4508e-01 +1.6454e+00
1969 +6.251113289e+01 +6.251113289e+01 +1.419911329e+02 +1.419911329e+02 +2.2714e+00 -3.6310e+00 +5.2859e-01 +1.5185e+00 -1.7547e+00 -1.2981e+00 +3.2816e+00 +7.1258e-01 +4.3136e-01 -1.9136e+00 -3.4197e+00 +1.0828e+00 +9.4647e-01 +1.9426e-01 +2.6917e+00 +1.8345e+00 +1.0933e+00 +2.7192e-01 -2.4508e-01 +1.6454e+00
16576 +3.978367313e+01 +3.978367313e+01 +1.192636731e+02 +1.192636731e+02 -8.7314e-01 +8.9456e-01 -7.2941e-01 +1.8915e+00 -2.0322e+00 -5.6512e-01 +1.0371e-01 -1.5788e-02 -2.1650e+00 -2.6570e+00 -2.5720e+00 +3.8143e+00 -1.7573e+00 -1.3705e+00 +1.5011e+00 +1.2180e+00 -2.5047e+00 -3.6356e+00 +1.7878e+00 -6.9603e-01
38867 +2.437812650e+01 +2.437812650e+01 +1.038581265e+02 +1.038581265e+02 +9.9273e-01 -2.6071e+00 -2.1593e+00 +5.3195e-01 -3.4779e+00 +2.1552e-01 -1.1045e+00 -3.8808e-01 -1.2280e+00 -1.9298e+00 -2.5076e+00 +2.6385e+00 +1.9744e+00 -1.3611e+00 +2.1867e+00 +2.7513e+00 -1.5558e+00 -3.6356e+00 +1.1624e-01 +7.0352e-01
71615 +1.544843841e+01 +1.544843841e+01 +9.492843841e+01 +9.492843841e+01 -8.7314e-01 -2.6071e+00 -2.9119e-01 +2.8784e+00 -3.4779e+00 -4.2569e-01 +7.5108e-02 -3.8808e-01 -1.8264e+00 -2.6570e+00 -2.5076e+00 +2.6385e+00 +1.1243e+00 +1.2337e+00 +2.1867e+00 +3.2898e+00 -1.5558e+00 -3.6356e+00 +1.7878e+00 +7.0352e-01
103086 +9.932898063e+00 +9.932898063e+00 +8.941289806e+01 +8.941289806e+01 -8.7314e-01 -2.6071e+00 -2.9119e-01 +2.8784e+00 -3.4779e+00 -7.4552e-01 -9.9572e-01 +2.9491e-01 -1.8264e+00 -2.6570e+00 -4.0323e+00 +2.6385e+00 +1.1243e+00 -7.3799e-01 +3.2475e+00 +3.2898e+00 +5.3853e-01 -3.6356e+00 +1.7878e+00 +7.0352e-01
163220 +4.651780850e+00 +4.651780850e+00 +8.413178085e+01 +8.413178085e+01 +7.7117e-01 -4.4423e-01 -1.3944e+00 +2.5324e+00 -3.4779e+00 +4.8886e-01 +2.0877e-01 +1.2542e-01 -1.8264e+00 -3.0882e+00 -4.0323e+00 +2.6385e+00 +1.1243e+00 -7.3799e-01 +3.6975e+00 +3.2898e+00 +5.3853e-01 -3.6356e+00 +1.7878e+00 +7.0352e-01
192625 +3.936154877e+00 +3.936154877e+00 +8.341615488e+01 +8.341615488e+01 +7.7117e-01 -4.4423e-01 -2.9119e-01 +2.5324e+00 -3.4779e+00 +4.8886e-01 +2.0877e-01 -1.3134e-02 -1.8264e+00 -3.0882e+00 -4.0323e+00 +2.6385e+00 +1.1243e+00 -7.3799e-01 +3.6975e+00 +2.9702e+00 +5.3853e-01 -3.6356e+00 +2.3429e+00 +7.0352e-01
304699 +2.364857246e+00 +2.364857246e+00 +8.184485725e+01 +8.184485725e+01 +7.7117e-01 -4.4423e-01 -5.8483e-01 +2.0721e+00 -2.8715e+00 +4.8886e-01 +2.0877e-01 -1.3134e-02 -1.5068e+00 -3.0882e+00 -4.0323e+00 +2.6385e+00 +1.1243e+00 -7.3799e-01 +3.6975e+00 +2.9702e+00 -1.0586e-01 -3.6356e+00 +2.3461e+00 +7.0352e-01
