% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.016088788e+02 +2.016088788e+02 +2.810888788e+02 +2.810888788e+02 +3.5349e+00 -1.5621e+00 +1.6725e+00 +4.2373e-01 +4.5833e-01 -2.5336e+00 +3.7092e+00 +1.5604e+00 +1.9134e-01 +3.8275e+00 -2.1983e+00 +1.5548e+00 +1.0265e+00 +1.9590e+00 -2.1732e+00 +3.6843e-01 +2.7879e+00 -8.3092e-01 -3.2078e+00 +1.1817e+00
3 +1.475075442e+02 +1.475075442e+02 +2.269875442e+02 +2.269875442e+02 +3.7271e+00 +2.1405e+00 +8.3270e-01 +4.8898e-01 +2.6545e-01 +3.2181e+00 +1.0863e+00 +1.8663e+00 -3.2410e+00 -2.4119e+00 -5.9931e-01 -2.3496e+00 +2.4302e+00 +3.5129e+00 +5.9800e-01 +5.5792e-01 +3.9448e+00 -2.6438e+00 +2.5610e+00 -2.9673e+00
152 +9.526809512e+01 +9.526809512e+01 +1.747480951e+02 +1.747480951e+02 +8.4409e-01 -2.9522e+00 +1.2717e+00 +2.8176e+00 +8.4147e-02 +1.3164e+00 -3.8675e+00 +4.7854e-01 +1.7185e+00 -1.1467e+00 -1.8175e+00 +3.7870e+00 +1.1256e-01 +2.2948e+00 +2.3932e+00 +5.2880e-01 +3.3315e+00 -3.1323e+00 +6.5872e-01 -2.2188e+00
1073 +5.486418241e+01 +5.486418241e+01 +1.343441824e+02 +1.343441824e+02 -4.7504e-01 +1.1173e+00 -2.0471e+00 -2.4509e+00 -1.3116e+00 +7.1694e-01 -2.7257e+00 +4.0853e-03 -2.5037e+00 -2.6389e+00 -1.4513e+00 +1.9323e+00 +3.1396e+00 -6.2282e-01 +3.5729e+00 +3.7275e+00 +8.4810e-01 -1.7922e+00 +3.3426e+00 +2.9403e-01
13132 +3.936143032e+01 +3.936143032e+01 +1.188414303e+02 +1.188414303e+02 -4.7504e-01 -4.1544e-01 -2.0471e+00 +3.8877e-02 -1.3116e+00 +3.2625e+00 -2.7257e+00 +4.0853e-03 -2.5037e+00 -2.6389e+00 -1.4513e+00 +2.8739e+00 +3.1396e+00 -6.6563e-01 +3.5729e+00 +3.7544e+00 +8.4810e-01 -3.4215e+00 +3.4883e+00 +2.9403e-01
49077 +2.315978389e+01 +2.315978389e+01 +1.026397839e+02 +1.026397839e+02 -4.7504e-01 -4.1544e-01 -6.1485e-01 +2.2486e+00 -1.9308e+00 -1.3121e+00 -1.6282e+00 +4.0853e-03 -2.5037e+00 -2.6389e+00 -1.4513e+00 +2.8739e+00 -8.4111e-01 -6.6563e-01 +3.5729e+00 +2.5987e+00 -1.6060e+00 -2.4366e+00 +2.2518e+00 +1.5228e+00
82500 +1.535469438e+01 +1.535469438e+01 +9.483469438e+01 +9.483469438e+01 -4.7504e-01 -4.1544e-01 -7.4556e-01 +2.2486e+00 -1.9308e+00 -1.3121e+00 -1.6282e+00 +4.0853e-03 -2.5037e+00 -2.6389e+00 -1.9817e+00 +2.8739e+00 +5.9549e-01 -6.6563e-01 +3.5729e+00 +2.5987e+00 -1.6060e+00 -4.3427e+00 +2.2518e+00 +1.5228e+00
162455 +8.372255403e+00 +8.372255403e+00 +8.785225540e+01 +8.785225540e+01 +2.4023e-01 -4.1544e-01 -7.4556e-01 +2.1003e+00 -1.9308e+00 -1.3121e+00 -7.0554e-01 +4.0853e-03 -1.6937e+00 -3.0241e+00 -3.9116e+00 +2.8739e+00 +5.9549e-01 -6.6563e-01 +3.5729e+00 +2.5987e+00 -1.6060e+00 -4.3512e+00 +2.3776e+00 +1.2726e+00
184006 +5.028322649e+00 +5.028322649e+00 +8.450832265e+01 +8.450832265e+01 +2.4023e-01 -4.1544e-01 -7.4556e-01 +2.1003e+00 -1.9308e+00 +2.3886e-01 -1.1345e-01 +5.8437e-02 -1.6937e+00 -2.8514e+00 -3.9116e+00 +2.8739e+00 +5.9549e-01 -6.6563e-01 +3.5729e+00 +2.5987e+00 -1.6060e+00 -4.3512e+00 +2.3776e+00 +1.2726e+00
202741 +3.904130052e+00 +3.904130052e+00 +8.338413005e+01 +8.338413005e+01 +2.4023e-01 -4.1544e-01 -7.4556e-01 +2.1003e+00 -1.9308e+00 +2.3886e-01 -1.1345e-01 +5.8437e-02 -1.6937e+00 -2.8514e+00 -3.9116e+00 +2.6118e+00 +5.9549e-01 -6.6563e-01 +3.5729e+00 +2.5987e+00 +1.0797e+00 -4.3512e+00 +2.3776e+00 +1.2726e+00
245140 +2.338820285e+00 +2.338820285e+00 +8.181882029e+01 +8.181882029e+01 +2.4023e-01 -4.1544e-01 -7.4556e-01 +2.1003e+00 -1.9308e+00 +2.3886e-01 -1.1345e-01 +5.8437e-02 -1.6937e+00 -2.7037e+00 -3.9116e+00 +2.6118e+00 +5.9549e-01 +1.1929e-01 +3.5729e+00 +2.5987e+00 -4.3777e-01 -4.3512e+00 +2.3776e+00 +1.2726e+00
