% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.691365691e+02 +1.691365691e+02 +2.486165691e+02 +2.486165691e+02 -1.3691e+00 +3.8286e+00 +1.4261e+00 -3.9387e+00 -1.0630e+00 -3.3090e+00 -1.6223e+00 -3.2963e+00 +2.2630e+00 -7.4319e-01 -2.0533e+00 +9.7558e-01 +1.9926e+00 +1.1654e+00 +1.0859e+00 +1.3013e-01 -1.9379e+00 +1.2798e+00 +2.3345e+00 +1.6452e+00
4 +1.505343744e+02 +1.505343744e+02 +2.300143744e+02 +2.300143744e+02 +8.7006e-01 -2.4561e+00 -7.3082e-01 +3.3216e-02 +2.2408e+00 +1.8115e+00 +4.5955e-01 -4.8329e-01 -2.1544e+00 -3.6963e+00 +1.4841e+00 -2.5871e+00 -2.6439e+00 -1.7970e-01 +3.9243e+00 +2.6717e+00 +1.1464e+00 +2.3243e+00 -1.0878e+00 +2.3827e+00
35 +8.688254356e+01 +8.688254356e+01 +1.663625436e+02 +1.663625436e+02 +1.8152e+00 +1.7483e+00 +4.5034e-01 +2.3062e+00 -3.8487e+00 +3.9319e+00 -2.0379e+00 +2.1783e+00 +2.3769e+00 -1.8208e+00 -1.8592e+00 +3.8004e+00 +1.9419e+00 +1.3057e+00 +3.2899e+00 +4.0447e-01 +2.9713e-02 -8.8947e-01 +2.3844e+00 -1.7833e+00
3201 +6.231346376e+01 +6.231346376e+01 +1.417934638e+02 +1.417934638e+02 +2.1956e-01 +3.4226e-01 -1.5116e+00 +3.3436e+00 -1.5000e+00 +1.3660e-01 +2.4360e+00 +1.9157e+00 +1.1625e-01 -3.6761e+00 +2.2777e-01 +3.2284e+00 +2.4908e+00 -2.5783e+00 +3.3110e+00 +3.4341e+00 -4.3375e-01 -8.8805e-02 +1.5276e+00 +2.0741e+00
11113 +3.781688484e+01 +3.781688484e+01 +1.172968848e+02 +1.172968848e+02 -1.1915e+00 -3.1073e+00 -1.2200e+00 +1.9503e+00 -3.5277e+00 -1.6558e-01 -2.8698e+00 +8.7803e-01 +7.5896e-01 -1.5583e+00 -3.3549e+00 +9.8918e-01 +3.2988e-01 -1.4607e-01 +3.2226e+00 +6.6358e-01 -1.7076e+00 -2.6605e+00 +1.7012e+00 -3.2147e-01
32041 +2.463315658e+01 +2.463315658e+01 +1.041131566e+02 +1.041131566e+02 +2.6009e+00 -2.6143e-01 -1.2200e+00 +1.6936e+00 -3.5277e+00 -1.6558e-01 -1.6638e-02 +8.7803e-01 -1.3039e-01 -1.5583e+00 -3.3549e+00 +9.8918e-01 +2.2817e+00 -1.4607e-01 +2.4739e+00 +2.3036e+00 -1.7076e+00 -2.6605e+00 +1.7012e+00 -3.2147e-01
91029 +1.583495407e+01 +1.583495407e+01 +9.531495407e+01 +9.531495407e+01 -1.0512e+00 -1.5791e+00 -1.2200e+00 +1.6936e+00 -3.5277e+00 -1.6558e-01 +2.4226e-01 +5.7733e-01 -1.3039e-01 -1.5583e+00 -3.3486e+00 +1.5940e+00 +2.2056e+00 -1.4607e-01 +2.7737e+00 +2.3036e+00 -1.0902e+00 -2.6605e+00 +2.2720e+00 -1.8081e-01
113978 +8.630922700e+00 +8.630922700e+00 +8.811092270e+01 +8.811092270e+01 +3.2265e-01 -1.5791e+00 -1.2200e+00 +1.6936e+00 -3.5277e+00 -1.6558e-01 -1.6638e-02 +5.7733e-01 -1.6544e+00 -3.4699e+00 -3.3486e+00 +1.5940e+00 +2.2056e+00 -1.4607e-01 +2.7737e+00 +2.5474e+00 -1.0902e+00 -3.0462e+00 +2.2720e+00 -1.8081e-01
127662 +6.142902646e+00 +6.142902646e+00 +8.562290265e+01 +8.562290265e+01 +3.2265e-01 -1.5791e+00 -8.1917e-01 +1.6936e+00 -3.5277e+00 -1.6558e-01 -1.6638e-02 +5.7733e-01 -1.6544e+00 -3.4699e+00 -3.3486e+00 +2.6266e+00 +2.2056e+00 -1.4607e-01 +2.7737e+00 +2.5474e+00 -3.8565e-01 -3.0462e+00 +2.2720e+00 +2.2457e+00
208755 +3.935345409e+00 +3.935345409e+00 +8.341534541e+01 +8.341534541e+01 +3.2265e-01 -1.5791e+00 -8.5816e-01 +1.9503e+00 -3.5277e+00 -1.6558e-01 -1.6638e-02 +5.7733e-01 -1.6544e+00 -3.0031e+00 -3.3486e+00 +2.6266e+00 +2.3697e-01 -1.4607e-01 +3.4935e+00 +2.5474e+00 -3.8565e-01 -3.6868e+00 +2.2720e+00 +2.2457e+00
270332 +2.282278662e+00 +2.282278662e+00 +8.176227866e+01 +8.176227866e+01 +3.2265e-01 -1.2921e+00 -8.5816e-01 +1.9503e+00 -3.5277e+00 +3.2091e-01 -1.6638e-02 +3.3226e-02 -1.6544e+00 -3.0031e+00 -4.1073e+00 +2.6266e+00 +1.2434e+00 -1.4607e-01 +3.4935e+00 +2.5474e+00 +1.2394e-03 -3.6868e+00 +2.2720e+00 +2.2457e+00
318721 +1.538096793e+00 +1.538096793e+00 +8.101809679e+01 +8.101809679e+01 +3.2265e-01 -1.2921e+00 -8.5816e-01 +1.9503e+00 -3.5277e+00 +3.2091e-01 -1.6638e-02 +3.3226e-02 -1.6544e+00 -3.0031e+00 -4.1073e+00 +2.2965e+00 +1.2434e+00 -1.4607e-01 +3.4935e+00 +2.5474e+00 +1.2394e-03 -3.6868e+00 +2.2720e+00 +1.9390e+00
319917 +9.485987446e-01 +9.485987446e-01 +8.042859874e+01 +8.042859874e+01 +3.2265e-01 -1.2921e+00 -8.5816e-01 +1.9503e+00 -3.0383e+00 +3.2091e-01 -1.6638e-02 +3.3226e-02 -1.6544e+00 -3.0031e+00 -4.1073e+00 +2.2965e+00 +1.2434e+00 -1.4607e-01 +3.4935e+00 +2.5474e+00 +1.2394e-03 -3.6868e+00 +2.2720e+00 +1.9390e+00
