% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.315067987e+02 +2.315067987e+02 +3.109867987e+02 +3.109867987e+02 -2.8646e+00 -1.2986e+00 -6.9972e-01 +2.7226e+00 +3.2316e+00 -2.2747e+00 -8.0512e-01 +2.4114e+00 +2.9410e+00 +1.6736e+00 -2.7785e-01 +2.3696e-01 +2.0616e-01 +1.5746e+00 +2.4493e+00 -2.4420e+00 +3.1316e+00 +3.9584e+00 +2.0629e+00 -1.3545e+00
2 +1.031383423e+02 +1.031383423e+02 +1.826183423e+02 +1.826183423e+02 +1.2963e+00 -1.7329e+00 -3.4091e+00 +1.9586e+00 +2.1436e+00 +1.6334e+00 +3.3786e+00 -1.7920e-01 -2.9228e+00 -2.7576e+00 -1.8884e+00 +1.8803e+00 +1.3349e+00 -3.4032e+00 +3.8069e+00 -1.4861e-01 +5.3141e-01 +7.5219e-01 +2.5773e+00 -1.6521e+00
83 +9.136685247e+01 +9.136685247e+01 +1.708468525e+02 +1.708468525e+02 -4.0889e-01 -8.9753e-02 +9.0769e-01 +5.4152e-01 -1.0135e+00 -2.6839e+00 -1.1543e+00 -7.0110e-01 +1.0739e+00 -2.4305e+00 -1.8615e+00 +4.3213e-01 +9.8497e-01 -2.0243e+00 +1.4657e-01 -3.2873e+00 -1.0399e+00 -2.7427e+00 +2.1501e+00 +1.4712e+00
166 +6.114181244e+01 +6.114181244e+01 +1.406218124e+02 +1.406218124e+02 -1.5026e+00 -7.2460e-01 -3.4407e+00 +1.0338e+00 -7.1790e-01 +1.2990e-01 -2.6068e+00 +1.6874e-01 -1.6437e+00 +4.2087e-01 -1.6463e+00 +6.9877e-01 -2.4342e-02 +5.8000e-02 +2.4674e+00 -4.1352e-01 -1.1483e+00 -2.7282e+00 +2.5131e+00 -8.0700e-01
9119 +3.947366521e+01 +3.947366521e+01 +1.189536652e+02 +1.189536652e+02 +1.9503e+00 +3.1691e-01 -2.2637e+00 +2.6728e+00 -1.5816e+00 +2.6742e+00 +9.4074e-01 -1.4463e+00 -1.4060e-01 -3.2206e+00 -2.6930e+00 +2.5410e+00 -1.6261e+00 +2.3109e-01 +2.1494e+00 +3.6278e+00 -1.0354e+00 -2.9636e+00 +1.9746e-01 +2.8130e-01
26563 +2.308826146e+01 +2.308826146e+01 +1.025682615e+02 +1.025682615e+02 +1.9503e+00 -1.3318e+00 -1.3938e+00 +2.6728e+00 -2.7325e+00 +3.3402e-01 +9.4074e-01 -1.4463e+00 -1.4060e-01 -3.1194e+00 -3.4538e+00 +1.2753e+00 +3.1146e+00 +2.3109e-01 +2.5029e+00 +3.6686e+00 +7.1851e-01 -3.2623e+00 +1.9746e-01 +2.1882e+00
66037 +1.151710503e+01 +1.151710503e+01 +9.099710503e+01 +9.099710503e+01 +1.4875e+00 -1.3318e+00 -1.3938e+00 +1.5326e+00 -2.7325e+00 +3.3402e-01 +9.4074e-01 +4.8571e-01 -2.0663e+00 -3.1194e+00 -3.4538e+00 +1.2671e+00 +6.0023e-01 +2.3109e-01 +3.6897e+00 +3.6686e+00 +6.2589e-01 -3.3554e+00 +1.9746e-01 +2.1882e+00
83098 +7.920265171e+00 +7.920265171e+00 +8.740026517e+01 +8.740026517e+01 +1.4875e+00 -1.3318e+00 +3.2604e-02 +1.5326e+00 -2.7325e+00 -9.5915e-01 +2.4877e-01 +4.8571e-01 -2.0663e+00 -3.1194e+00 -3.4538e+00 +1.2671e+00 +6.0023e-01 +2.3109e-01 +3.6897e+00 +3.6686e+00 +6.2589e-01 -3.3554e+00 +2.2803e+00 +2.1882e+00
149530 +5.197285622e+00 +5.197285622e+00 +8.467728562e+01 +8.467728562e+01 +7.8657e-02 -1.3318e+00 +3.2604e-02 +1.5326e+00 -2.7325e+00 -9.5915e-01 +1.6207e-01 +3.8281e-01 -2.0663e+00 -3.1194e+00 -3.4538e+00 +1.2671e+00 +6.0023e-01 -1.3906e-01 +3.6157e+00 +3.6686e+00 +2.0544e-01 -3.3554e+00 +2.2803e+00 +9.9270e-01
210723 +3.889426227e+00 +3.889426227e+00 +8.336942623e+01 +8.336942623e+01 +7.8657e-02 -8.9336e-01 +3.2604e-02 +1.5326e+00 -2.7325e+00 +1.5475e+00 +1.6207e-01 +3.8281e-01 -2.0663e+00 -3.1779e+00 -3.4538e+00 +2.2174e+00 +1.4409e+00 -1.3906e-01 +3.6157e+00 +3.6686e+00 +2.0544e-01 -3.3554e+00 +2.2803e+00 +9.9270e-01
291694 +2.174982452e+00 +2.174982452e+00 +8.165498245e+01 +8.165498245e+01 +7.8657e-02 -8.9336e-01 -2.5798e-01 +1.9025e+00 -2.5083e+00 +1.2689e+00 -1.7789e-01 +3.8281e-01 -1.3223e+00 -3.1779e+00 -3.4538e+00 +2.2174e+00 +1.2549e+00 -1.3906e-01 +3.6157e+00 +3.6686e+00 +2.0544e-01 -4.0856e+00 +2.2803e+00 +1.3830e+00
