% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.781417062e+02 +1.781417062e+02 +2.576217062e+02 +2.576217062e+02 +1.5963e+00 +2.6444e+00 -1.5331e+00 -3.6658e+00 +2.3723e+00 -1.9159e+00 +1.8098e-01 -2.4790e+00 +9.0334e-01 -1.0966e+00 -6.5546e-01 +1.5871e+00 +2.2065e+00 -7.1178e-02 +2.5434e+00 +3.0995e-01 +7.0001e-01 +3.7045e+00 +3.4645e+00 +2.7624e+00
2 +1.435237356e+02 +1.435237356e+02 +2.230037356e+02 +2.230037356e+02 +9.7730e-01 +9.8086e-01 -3.7720e+00 +7.5189e-01 +1.8984e-01 -2.3328e+00 -3.4702e+00 +2.0389e+00 +3.9202e+00 -1.3271e+00 -3.7756e+00 -5.0498e-01 -4.1428e-01 +1.0732e+00 +3.1287e+00 -3.7182e+00 -7.5455e-01 -2.5224e+00 +2.7274e+00 -1.1704e+00
100 +9.345682154e+01 +9.345682154e+01 +1.729368215e+02 +1.729368215e+02 +1.3342e+00 -3.3105e+00 -1.1138e+00 +3.8803e-01 -2.7377e-01 -2.4494e+00 +1.0315e+00 +3.6690e-01 -1.0644e-01 -2.0783e+00 -3.3141e-01 -2.8383e+00 -6.6282e-01 +1.4546e+00 +3.6102e+00 +2.7821e+00 -8.5582e-01 -2.4227e+00 -1.9736e+00 +3.1744e+00
4401 +5.733578913e+01 +5.733578913e+01 +1.368157891e+02 +1.368157891e+02 +3.3939e+00 -1.5667e+00 -1.2178e+00 +3.9481e-01 +1.5328e+00 +6.5354e-01 -1.1758e+00 -1.2536e+00 -2.4133e+00 -1.2970e+00 -2.6407e+00 -1.6457e-01 +1.6637e+00 -2.7798e+00 +3.9510e+00 +3.5600e+00 -1.1844e+00 -3.2608e+00 +3.6859e+00 -2.4615e-01
30791 +3.826957310e+01 +3.826957310e+01 +1.177495731e+02 +1.177495731e+02 -1.3151e+00 -2.4948e+00 -1.2178e+00 +3.9481e-01 -1.9192e+00 +6.0510e-01 -1.1758e+00 -9.5244e-01 -2.1307e+00 -2.4666e+00 -1.2937e+00 -1.6457e-01 +3.7197e-02 -2.7798e+00 +4.6090e+00 +1.4781e+00 -1.8840e+00 -3.2608e+00 +3.6859e+00 +1.5604e+00
69020 +2.238452776e+01 +2.238452776e+01 +1.018645278e+02 +1.018645278e+02 -1.9241e+00 -1.3252e-01 -1.6078e-01 +2.8775e+00 -1.3810e+00 -1.4367e+00 -4.7042e-01 +1.0191e+00 -2.1307e+00 -1.2873e+00 -3.1740e+00 +2.0596e+00 +1.6637e+00 -9.1705e-01 +1.6594e+00 +3.2938e+00 -3.3800e-01 -3.8958e+00 +2.2728e+00 +8.7157e-01
107164 +1.542316030e+01 +1.542316030e+01 +9.490316030e+01 +9.490316030e+01 -6.0642e-01 -1.8791e+00 -1.6078e-01 +3.1226e-01 -2.4886e+00 +4.0389e-01 -4.7042e-01 +1.0191e+00 -1.9632e+00 -1.2873e+00 -3.1740e+00 +1.2447e+00 +1.6637e+00 -9.1705e-01 +2.9635e+00 +3.2938e+00 -3.3800e-01 -2.4692e+00 +2.2728e+00 -1.1618e-01
192424 +9.672097076e+00 +9.672097076e+00 +8.915209708e+01 +8.915209708e+01 +2.3804e-01 -1.8791e+00 -6.1826e-01 +2.6669e+00 -2.4886e+00 +4.0389e-01 -4.7042e-01 +1.2249e-01 -1.9632e+00 -4.3208e+00 -3.1740e+00 +1.0745e+00 +1.0621e+00 -9.1705e-01 +2.8262e+00 +2.6502e+00 -3.3800e-01 -2.8586e+00 +1.6098e+00 -1.1618e-01
236826 +6.064394332e+00 +6.064394332e+00 +8.554439433e+01 +8.554439433e+01 +2.3804e-01 -1.4588e+00 -1.1563e+00 +2.6669e+00 -2.4886e+00 +4.0389e-01 +1.5625e-01 +1.2249e-01 -1.9632e+00 -4.3208e+00 -3.7830e+00 +1.0745e+00 +7.3082e-01 -4.0881e-01 +3.2771e+00 +2.3977e+00 -3.7624e-01 -2.8586e+00 +1.6098e+00 +1.6958e+00
301003 +3.746402188e+00 +3.746402188e+00 +8.322640219e+01 +8.322640219e+01 +2.3804e-01 -1.4588e+00 -1.1563e+00 +1.6559e+00 -2.4886e+00 +4.0389e-01 +1.5625e-01 +1.2249e-01 -1.9632e+00 -4.3208e+00 -3.7830e+00 +2.4076e+00 +7.3082e-01 -4.0881e-01 +3.3171e+00 +2.3977e+00 -3.7624e-01 -4.1769e+00 +1.6098e+00 +1.6958e+00
