% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.310443013e+02 +1.310443013e+02 +2.105243013e+02 +2.105243013e+02 +1.0008e+00 -2.2251e-01 +2.5151e+00 +2.8106e+00 -1.1615e+00 -1.7431e+00 -3.1337e+00 +2.9339e+00 -2.5787e+00 -3.4397e+00 -3.2665e+00 +8.7813e-01 -2.6866e+00 -8.0475e-01 +9.1973e-01 +3.8358e+00 +2.8514e+00 +1.0747e+00 -2.7193e+00 -1.6102e+00
58 +8.232028300e+01 +8.232028300e+01 +1.618002830e+02 +1.618002830e+02 -3.2953e+00 -1.3928e+00 +7.8498e-01 -1.0753e+00 +1.2044e-01 +8.4433e-02 -2.2774e-01 -1.3301e+00 -2.5222e+00 +6.3934e-01 -3.1768e+00 -2.1208e+00 +2.3586e-01 -5.5191e-01 +2.2844e+00 +2.7083e+00 +1.8390e+00 -1.2901e+00 +2.1990e+00 -2.6863e-01
4352 +6.050858823e+01 +6.050858823e+01 +1.399885882e+02 +1.399885882e+02 -2.6681e+00 +7.6280e-01 +1.8533e+00 +1.9804e+00 -6.4311e-01 -2.4852e+00 +5.4302e-01 -5.7392e-01 -4.3995e-01 -2.6526e+00 -2.5376e+00 +1.4856e+00 +2.5608e+00 -1.5506e+00 +1.5712e+00 +2.8626e+00 -2.1892e+00 -8.3847e-01 +2.5338e+00 -3.9254e-02
29918 +3.349114034e+01 +3.349114034e+01 +1.129711403e+02 +1.129711403e+02 -4.4426e-01 -1.8479e+00 -1.8529e+00 +3.3973e+00 -1.7686e+00 +6.1279e-01 -2.0702e+00 +3.0018e+00 -7.0248e-01 -1.6648e+00 -3.7068e+00 +1.7256e-01 +1.5910e-02 -1.0944e+00 +3.3856e+00 +3.2459e+00 -2.0098e+00 -2.0634e+00 +2.2242e+00 +2.0638e+00
45314 +2.485488853e+01 +2.485488853e+01 +1.043348885e+02 +1.043348885e+02 -4.4426e-01 -1.8479e+00 -1.8529e+00 +3.3973e+00 -1.7686e+00 -1.6650e+00 +4.2277e-01 -6.7958e-01 -1.8312e+00 -3.4523e+00 -1.3697e+00 +1.7256e-01 +1.5910e-02 -1.0944e+00 +3.3856e+00 +3.2459e+00 -4.8417e-01 -2.8970e+00 +1.5132e+00 +8.6911e-01
71986 +1.254807057e+01 +1.254807057e+01 +9.202807057e+01 +9.202807057e+01 -4.1534e-01 -1.1052e+00 -1.8529e+00 +2.5571e+00 -1.4346e+00 +4.6483e-01 +4.2277e-01 -6.7958e-01 -1.8312e+00 -4.0971e+00 -3.8629e+00 +1.7256e-01 +1.5910e-02 +1.5727e-01 +3.5039e+00 +3.2459e+00 -4.8417e-01 -2.8970e+00 +1.5613e+00 +8.6911e-01
78736 +8.314986622e+00 +8.314986622e+00 +8.779498662e+01 +8.779498662e+01 -4.1534e-01 -1.0314e+00 -1.8529e+00 +2.5571e+00 -1.4346e+00 +4.6483e-01 +4.2277e-01 -6.7958e-01 -1.8312e+00 -4.0971e+00 -3.8629e+00 +1.7406e+00 +6.1532e-01 +1.5727e-01 +3.5039e+00 +3.2463e+00 -4.8417e-01 -2.8970e+00 +1.5613e+00 +8.6911e-01
153080 +5.402063422e+00 +5.402063422e+00 +8.488206342e+01 +8.488206342e+01 +8.8038e-01 -1.0314e+00 -1.0806e+00 +2.5571e+00 -1.4346e+00 +4.6483e-01 +4.2277e-01 -6.7958e-01 -1.8312e+00 -3.1426e+00 -3.8629e+00 +1.7406e+00 +6.1532e-01 +1.5727e-01 +3.5039e+00 +3.2463e+00 -4.8417e-01 -2.8970e+00 +2.4821e+00 +8.6911e-01
186230 +3.974520485e+00 +3.974520485e+00 +8.345452048e+01 +8.345452048e+01 +1.2813e-02 -1.0314e+00 -1.0806e+00 +2.5571e+00 -1.4346e+00 +4.6483e-01 +4.2277e-01 -6.7958e-01 -1.8312e+00 -3.1426e+00 -3.8629e+00 +1.7406e+00 +6.1532e-01 +1.5727e-01 +3.5039e+00 +3.2463e+00 -4.8417e-01 -4.3900e+00 +2.3089e+00 +1.2623e+00
303950 +2.462998723e+00 +2.462998723e+00 +8.194299872e+01 +8.194299872e+01 +1.1132e-01 -1.0314e+00 -3.7628e-01 +1.7631e+00 -1.4346e+00 +4.6483e-01 +2.2395e-01 -1.5868e-01 -1.8312e+00 -3.1426e+00 -3.8629e+00 +1.7406e+00 +1.3273e+00 +1.5727e-01 +3.5039e+00 +2.8866e+00 -4.8417e-01 -3.5663e+00 +2.3089e+00 +1.2623e+00
