% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.973834536e+02 +1.973834536e+02 +2.768634536e+02 +2.768634536e+02 +3.1035e+00 -2.9479e+00 -3.9982e+00 -5.1215e-01 -2.7113e+00 +2.1554e+00 -8.1617e-01 +2.1372e+00 -2.2161e+00 -1.8622e+00 +3.9821e+00 +1.5721e+00 -3.3126e+00 -3.5507e+00 +1.8474e+00 +2.3308e+00 +4.4159e-01 +3.1723e+00 -1.1313e+00 +2.1752e+00
7 +1.493648825e+02 +1.493648825e+02 +2.288448825e+02 +2.288448825e+02 +1.2512e+00 +2.7673e+00 +2.0979e+00 -3.8201e+00 -2.6577e+00 -1.3314e-01 -1.4411e+00 +3.8362e+00 +2.2314e+00 -5.9353e-01 -2.9216e+00 +2.3381e+00 -1.3643e+00 +1.6368e+00 +2.5150e+00 +2.7092e+00 +2.8381e-01 +1.4191e+00 +3.9456e+00 -2.1841e+00
34 +7.180637105e+01 +7.180637105e+01 +1.512863711e+02 +1.512863711e+02 -2.4330e-02 +8.0533e-01 -3.4472e+00 +2.3846e+00 +7.8835e-01 -2.0710e+00 +2.1228e+00 +2.7683e+00 -1.4269e+00 -3.9575e+00 -3.8548e+00 -3.6908e-01 +2.3417e+00 -1.4403e+00 +3.2659e+00 +1.5598e+00 -1.2286e+00 -1.4677e-01 +8.7554e-01 +8.7533e-01
916 +6.208524483e+01 +6.208524483e+01 +1.415652448e+02 +1.415652448e+02 +1.9574e+00 -3.5140e+00 -5.0451e-01 +7.8039e-01 -4.0602e-01 +6.3586e-01 +1.4674e+00 -7.7835e-01 -1.8898e+00 -3.7926e+00 -2.9768e+00 -2.2564e+00 +1.7833e+00 +8.6884e-02 -5.1929e-01 +1.1721e+00 -9.4787e-01 -3.4537e+00 +2.0574e+00 +2.8447e+00
4970 +3.785610892e+01 +3.785610892e+01 +1.173361089e+02 +1.173361089e+02 +1.7219e+00 -2.0794e+00 -1.2517e+00 +2.8134e+00 -2.0868e+00 -2.4139e+00 -6.1880e-01 +2.9102e-03 -1.7953e+00 -2.8162e+00 -1.6333e+00 -3.9422e-01 -5.1659e-01 +4.8100e-01 +1.3064e+00 +1.7561e+00 -4.5668e-02 -3.7185e+00 +1.4824e+00 -5.5987e-01
14221 +2.221031711e+01 +2.221031711e+01 +1.016903171e+02 +1.016903171e+02 +1.7219e+00 -2.0794e+00 -1.2517e+00 +2.8134e+00 -2.0868e+00 -4.2167e-01 -6.1880e-01 +1.8378e+00 -1.7953e+00 -2.8162e+00 -1.6333e+00 +1.8314e+00 -5.1659e-01 +8.6168e-01 +2.7438e+00 +2.8304e+00 -4.5668e-02 -3.7185e+00 +1.4824e+00 -5.5987e-01
42581 +1.527351211e+01 +1.527351211e+01 +9.475351211e+01 +9.475351211e+01 -4.4255e-01 -1.5608e+00 -1.2517e+00 +2.2693e+00 -2.4807e+00 -8.6171e-01 -9.2154e-01 -5.9035e-01 -1.7953e+00 -2.8162e+00 -1.6333e+00 +1.9463e+00 -5.1659e-01 +1.3596e+00 +2.7438e+00 +2.8304e+00 -4.5668e-02 -3.7185e+00 +1.4824e+00 +1.2033e+00
113171 +7.969089717e+00 +7.969089717e+00 +8.744908972e+01 +8.744908972e+01 +8.9699e-01 -1.2697e+00 -1.1839e+00 +2.2693e+00 -2.4807e+00 -8.6171e-01 -9.2154e-01 +2.6764e-01 -1.7953e+00 -2.8162e+00 -2.5598e+00 +2.4423e+00 +6.4854e-01 +1.3596e+00 +4.3343e+00 +2.8304e+00 -4.5668e-02 -3.7185e+00 +2.1634e+00 +1.2033e+00
166744 +5.211341550e+00 +5.211341550e+00 +8.469134155e+01 +8.469134155e+01 +6.5204e-01 -1.2697e+00 -1.1839e+00 +2.2693e+00 -2.4807e+00 -6.3877e-02 -9.2154e-01 +3.7719e-01 -1.7953e+00 -2.5083e+00 -3.0719e+00 +2.4423e+00 +6.4854e-01 +1.3596e+00 +3.2133e+00 +2.8304e+00 -4.5668e-02 -3.7185e+00 +2.1634e+00 +1.2033e+00
226171 +3.330842253e+00 +3.330842253e+00 +8.281084225e+01 +8.281084225e+01 +6.5204e-01 -1.1109e+00 -1.1839e+00 +2.2693e+00 -2.4807e+00 -6.3877e-02 -8.4337e-02 +3.7719e-01 -1.7953e+00 -2.4514e+00 -3.0719e+00 +2.4423e+00 +1.4582e+00 +9.3021e-01 +3.5435e+00 +2.8304e+00 -4.5668e-02 -3.7185e+00 +2.1634e+00 +1.2033e+00
278160 +2.433734226e+00 +2.433734226e+00 +8.191373423e+01 +8.191373423e+01 +6.5204e-01 -1.0577e+00 -8.6625e-01 +2.2693e+00 -2.4807e+00 -6.3877e-02 -8.4337e-02 +3.7719e-01 -1.7953e+00 -2.5536e+00 -3.7550e+00 +2.4423e+00 +1.4582e+00 +9.3021e-01 +3.5435e+00 +2.8304e+00 -4.5668e-02 -3.7185e+00 +2.1634e+00 +1.2033e+00
361803 +1.311358205e+00 +1.311358205e+00 +8.079135821e+01 +8.079135821e+01 +6.5204e-01 -1.0577e+00 -8.6625e-01 +1.8727e+00 -2.4807e+00 -6.3877e-02 -8.4337e-02 +3.7719e-01 -1.7953e+00 -2.5536e+00 -3.7550e+00 +2.4423e+00 +1.4582e+00 +7.4242e-02 +3.5435e+00 +2.8304e+00 -4.5668e-02 -3.7185e+00 +2.1634e+00 +1.2033e+00
