% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.454990878e+02 +1.454990878e+02 +2.249790878e+02 +2.249790878e+02 +5.9814e-01 -3.0833e+00 +8.1923e-01 +2.6091e+00 +6.9258e-01 +3.8347e+00 +2.9598e+00 -6.8396e-01 +1.4898e+00 +3.2686e+00 -5.4937e-01 -3.9263e-01 +8.0659e-01 +1.8805e+00 +1.7928e+00 -2.4452e-01 +1.4458e+00 -4.2508e-02 +1.2384e+00 +3.1483e+00
92 +8.480030736e+01 +8.480030736e+01 +1.642803074e+02 +1.642803074e+02 +1.7720e+00 +1.1616e+00 +1.6460e+00 +1.8653e-01 +3.2733e-01 -5.4759e-01 +2.0944e+00 +2.7351e+00 -3.0587e+00 -2.7302e+00 -2.6133e+00 +3.9951e+00 -3.8258e+00 +3.0728e-01 +1.2740e+00 +1.3638e+00 -2.2253e+00 -3.4271e+00 +1.7955e+00 +2.7210e+00
1799 +6.114516711e+01 +6.114516711e+01 +1.406251671e+02 +1.406251671e+02 +1.3447e+00 +9.2135e-02 -1.1185e+00 +3.6274e+00 -3.3035e+00 -5.0525e-01 +1.6005e+00 +4.1305e-01 -1.0291e+00 -1.0910e-01 -2.8963e+00 +2.5750e+00 -3.7739e+00 +3.1927e+00 +2.4431e+00 +3.1202e+00 -5.8300e-01 -2.3424e+00 +8.8816e-01 +1.2744e+00
18745 +3.621538711e+01 +3.621538711e+01 +1.156953871e+02 +1.156953871e+02 +1.3447e+00 +9.2135e-02 -7.1786e-01 +3.6274e+00 -3.3035e+00 -5.0525e-01 -2.3734e+00 +4.1305e-01 -1.0291e+00 -1.3377e+00 -2.8963e+00 +6.5842e-01 -8.7753e-01 +3.1927e+00 +3.4774e+00 +3.1202e+00 -5.8300e-01 -2.9421e+00 +8.8816e-01 +1.2744e+00
41701 +2.197243653e+01 +2.197243653e+01 +1.014524365e+02 +1.014524365e+02 +1.3447e+00 +9.2135e-02 +1.0331e-01 +1.8052e+00 -3.3035e+00 -5.0525e-01 -2.5481e+00 -8.3572e-02 -1.0291e+00 -1.3377e+00 -3.2493e+00 +6.5842e-01 +1.6822e+00 +7.9147e-01 +3.8979e+00 +2.9353e+00 -5.7324e-02 -4.1672e+00 +2.7149e+00 -7.3890e-01
61717 +1.411776609e+01 +1.411776609e+01 +9.359776609e+01 +9.359776609e+01 +1.3447e+00 +9.2135e-02 +1.0331e-01 +1.8052e+00 -3.3035e+00 -5.0525e-01 -6.4459e-01 -8.3572e-02 -1.4373e+00 -1.3377e+00 -3.2493e+00 +1.4512e+00 +1.6822e+00 +7.9147e-01 +3.8979e+00 +1.0034e+00 -5.7324e-02 -3.5690e+00 +2.3309e+00 +2.0313e+00
143686 +7.637233331e+00 +7.637233331e+00 +8.711723333e+01 +8.711723333e+01 +1.3447e+00 -1.8742e+00 -1.3581e+00 +2.3174e+00 -3.3035e+00 -5.0525e-01 -5.9174e-01 -8.3572e-02 -1.4373e+00 -3.4893e+00 -3.2493e+00 +1.4512e+00 +8.7346e-01 +7.9147e-01 +3.8979e+00 +1.7062e+00 -5.7324e-02 -3.5690e+00 +2.3309e+00 +2.0313e+00
181572 +6.073978547e+00 +6.073978547e+00 +8.555397855e+01 +8.555397855e+01 +1.3447e+00 -1.8742e+00 -1.3581e+00 +1.8052e+00 -3.3035e+00 +7.3136e-01 -3.9718e-01 -8.3572e-02 -1.4373e+00 -3.4893e+00 -3.2493e+00 +1.7809e+00 +8.7346e-01 +7.9147e-01 +3.8979e+00 +1.7959e+00 -5.7324e-02 -3.5690e+00 +2.3309e+00 +2.0313e+00
211812 +3.890069475e+00 +3.890069475e+00 +8.337006948e+01 +8.337006948e+01 +7.4519e-01 -3.2886e-01 -5.7738e-01 +1.8052e+00 -3.3035e+00 +7.3136e-01 -3.9718e-01 -8.3572e-02 -1.4373e+00 -3.4893e+00 -4.3588e+00 +1.7809e+00 +8.7346e-01 +3.5538e-01 +3.4545e+00 +1.7959e+00 -5.7324e-02 -3.5690e+00 +2.3309e+00 +9.8471e-01
304404 +2.177501385e+00 +2.177501385e+00 +8.165750138e+01 +8.165750138e+01 +7.4519e-01 -5.9420e-01 -5.7738e-01 +1.8052e+00 -3.3035e+00 +7.3136e-01 -3.9718e-01 -8.3572e-02 -1.4373e+00 -3.1730e+00 -4.3588e+00 +2.1912e+00 +8.7346e-01 +4.4349e-01 +3.4545e+00 +3.0136e+00 -5.7324e-02 -3.5690e+00 +2.3309e+00 +9.8471e-01
