% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.720342335e+02 +1.720342335e+02 +2.515142335e+02 +2.515142335e+02 -3.2858e-01 +3.4374e+00 -2.0475e+00 -3.4538e+00 -8.9356e-01 -1.9405e+00 +1.1690e+00 +1.5000e+00 +1.2779e+00 -2.5306e+00 +3.9493e+00 -2.7848e-01 +2.8533e+00 +3.8363e+00 +2.3387e+00 +2.7130e+00 +6.9911e-01 -1.8630e+00 -3.2209e-01 +9.7549e-01
4 +1.342591168e+02 +1.342591168e+02 +2.137391168e+02 +2.137391168e+02 -1.6168e+00 -1.1499e+00 -1.9255e+00 -3.5580e+00 +1.9701e-01 +1.6010e+00 -3.7774e+00 -7.2616e-01 +9.6941e-01 -3.1998e+00 -2.2485e+00 -2.8657e+00 +3.1312e+00 +1.2631e+00 +6.1514e-01 +5.5871e-01 -3.6007e+00 -9.4225e-01 +2.9529e+00 +1.8092e+00
174 +8.959436901e+01 +8.959436901e+01 +1.690743690e+02 +1.690743690e+02 +9.9982e-01 +2.0719e+00 -2.8974e+00 -1.3151e+00 -4.7529e-01 +2.4978e+00 +2.9772e+00 -2.0787e-01 -3.4587e+00 -2.1314e-01 -1.4768e+00 +1.8722e+00 +2.1485e-01 +1.7199e+00 +2.8359e-01 +1.9552e+00 +2.4460e+00 -3.6738e+00 +1.3132e+00 -5.2247e-01
414 +6.106994423e+01 +6.106994423e+01 +1.405499442e+02 +1.405499442e+02 -3.0270e-01 -2.2347e+00 -1.1767e+00 +2.3949e+00 -1.7863e+00 +2.0984e+00 -3.0304e-01 +8.1898e-01 -3.5664e+00 -9.2562e-01 -2.6235e+00 +7.3120e-01 +2.1947e+00 -3.1968e+00 -3.4090e-01 +1.9376e+00 +1.3568e+00 -1.8000e+00 +1.6884e+00 -1.6025e+00
17555 +3.586943741e+01 +3.586943741e+01 +1.153494374e+02 +1.153494374e+02 -1.7867e-02 -8.4398e-01 -1.5518e+00 +2.0160e+00 -3.5807e+00 -5.5822e-01 +1.3057e+00 +2.3072e+00 -3.1549e+00 -9.1075e-01 -2.9876e+00 +6.1532e-01 +6.0555e-01 +3.2870e+00 +3.1951e+00 +3.5745e+00 -6.4990e-01 -2.2275e+00 +1.5633e+00 +5.0224e-01
28761 +2.458727851e+01 +2.458727851e+01 +1.040672785e+02 +1.040672785e+02 -1.7867e-02 -8.4398e-01 -4.1758e-01 -1.7590e-01 -3.5807e+00 +1.3938e+00 +1.3057e+00 -5.2944e-01 -3.1549e+00 -9.1075e-01 -2.9876e+00 +6.1532e-01 +6.0555e-01 -9.3677e-01 +3.1951e+00 +3.5745e+00 -6.4990e-01 -2.2275e+00 +1.5633e+00 +5.0224e-01
58917 +1.452575444e+01 +1.452575444e+01 +9.400575444e+01 +9.400575444e+01 -2.9062e-01 -8.4398e-01 -4.1758e-01 +1.2079e+00 -3.3229e+00 +1.3938e+00 +1.3057e+00 -5.2944e-01 -3.1549e+00 -3.5040e+00 -2.9876e+00 +1.4195e+00 +6.0555e-01 -9.3677e-01 +3.1951e+00 +3.5745e+00 -6.4990e-01 -2.2275e+00 +1.5633e+00 +5.0224e-01
103483 +9.989376118e+00 +9.989376118e+00 +8.946937612e+01 +8.946937612e+01 -2.9062e-01 -8.4398e-01 -4.1758e-01 +1.2079e+00 -3.3229e+00 -2.9827e-01 -1.1328e+00 -5.2944e-01 -1.3469e+00 -3.5040e+00 -2.9876e+00 +1.6593e+00 +6.0555e-01 -9.3677e-01 +3.1951e+00 +3.5745e+00 -6.4990e-01 -2.2275e+00 +1.5633e+00 +1.3932e+00
177800 +6.052280145e+00 +6.052280145e+00 +8.553228014e+01 +8.553228014e+01 +4.7054e-01 -8.4398e-01 -4.1758e-01 +1.9515e+00 -3.0543e+00 +2.0284e-01 -3.8608e-01 -5.2944e-01 -1.3469e+00 -2.6284e+00 -2.9876e+00 +1.6593e+00 +6.0555e-01 -8.7704e-01 +4.0488e+00 +3.5745e+00 -6.4990e-01 -2.4445e+00 +2.5714e+00 +1.3932e+00
234415 +3.645173109e+00 +3.645173109e+00 +8.312517311e+01 +8.312517311e+01 +8.2813e-02 -1.1725e+00 -4.1758e-01 +2.6507e+00 -3.0543e+00 +2.0284e-01 -3.8608e-01 +6.0362e-01 -1.3469e+00 -3.3933e+00 -2.9876e+00 +1.6593e+00 +6.0555e-01 +1.6882e-02 +4.0488e+00 +3.5745e+00 -6.4990e-01 -3.3918e+00 +2.4410e+00 +1.3932e+00
350238 +2.449202114e+00 +2.449202114e+00 +8.192920211e+01 +8.192920211e+01 +8.2813e-02 -1.1725e+00 -4.1758e-01 +2.5386e+00 -3.0543e+00 +2.0284e-01 -3.8608e-01 +6.0362e-01 -1.3469e+00 -3.2505e+00 -3.4356e+00 +1.6593e+00 +6.0555e-01 +1.6882e-02 +3.5785e+00 +3.5745e+00 -6.4990e-01 -4.1527e+00 +2.4410e+00 +1.3932e+00
