% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.757197759e+02 +1.757197759e+02 +2.551997759e+02 +2.551997759e+02 -2.4345e+00 +1.4273e+00 +1.8717e+00 +2.2473e+00 -1.4371e+00 +8.5942e-01 -2.2312e+00 -9.0043e-01 -1.5188e+00 +2.7953e+00 +2.5034e+00 -1.8694e+00 -1.3055e+00 +3.1691e+00 +1.1381e+00 +4.8507e-01 +2.0818e-01 -1.3928e+00 -2.4343e+00 +1.2882e+00
7 +1.332884436e+02 +1.332884436e+02 +2.127684436e+02 +2.127684436e+02 +3.4826e+00 -5.5016e-01 -3.8291e+00 -4.7838e-01 -2.2311e+00 -1.0059e+00 +2.8255e-01 -1.1718e+00 +1.7861e+00 -1.9033e+00 -3.1978e+00 -2.0446e+00 +3.1312e+00 -1.6530e+00 -4.9809e-01 -2.9885e+00 -8.3832e-01 -3.8498e+00 -1.2387e+00 +4.0579e-01
234 +8.938711071e+01 +8.938711071e+01 +1.688671107e+02 +1.688671107e+02 -1.2435e+00 +1.0557e+00 -1.4457e-01 -1.9390e+00 -1.0581e+00 +2.8199e+00 +8.8191e-02 +2.2372e+00 -3.8699e+00 +1.2582e+00 -1.8398e-01 -4.3810e-01 +2.7871e+00 -1.9417e+00 +3.5252e+00 +3.9423e+00 -2.5572e-01 -3.1217e+00 +3.3130e+00 -9.7272e-02
1769 +6.273291311e+01 +6.273291311e+01 +1.422129131e+02 +1.422129131e+02 -4.7787e-01 -2.3053e+00 +4.8989e-01 +2.5973e+00 -1.3933e+00 -4.3884e-01 -5.4863e-02 -1.4152e+00 -2.6996e-01 -1.7437e+00 -1.5155e+00 +6.2804e-01 -3.7583e+00 -4.1623e-01 +3.5665e+00 +7.2193e-01 +7.9861e-02 -9.6827e-01 +1.2784e+00 -8.4339e-01
28775 +3.554699223e+01 +3.554699223e+01 +1.150269922e+02 +1.150269922e+02 +4.1305e-01 -9.0744e-01 +1.5132e-01 -5.3943e-01 +4.0062e-01 +2.5039e-01 +9.5419e-01 -1.3805e+00 -2.5157e-01 -1.9033e+00 -3.6825e+00 +2.5440e+00 -1.2833e+00 -5.0541e-01 +3.7655e+00 +2.3372e+00 -2.3457e+00 -3.2463e+00 +2.6910e+00 +2.0652e+00
45403 +2.312420294e+01 +2.312420294e+01 +1.026042029e+02 +1.026042029e+02 +4.1305e-01 -9.0744e-01 +1.5132e-01 -5.3943e-01 -1.7081e+00 +2.5039e-01 -3.5377e-01 -1.3805e+00 -2.5157e-01 -2.8647e+00 -3.6825e+00 +2.5440e+00 -2.4354e-01 -2.9474e-01 +3.7655e+00 +2.3372e+00 -2.8471e+00 -3.2463e+00 +2.6910e+00 +2.0652e+00
66728 +1.488185819e+01 +1.488185819e+01 +9.436185819e+01 +9.436185819e+01 +4.1305e-01 -9.0744e-01 +1.5132e-01 +2.2641e+00 -1.7081e+00 +2.5039e-01 -3.5377e-01 +1.2974e+00 -2.5157e-01 -2.8647e+00 -3.6825e+00 +1.7434e+00 -2.4354e-01 -2.9474e-01 +2.6746e+00 +2.9113e+00 +2.2548e+00 -3.2463e+00 +2.5752e+00 +2.0652e+00
132450 +8.695236806e+00 +8.695236806e+00 +8.817523681e+01 +8.817523681e+01 +4.1305e-01 -9.0744e-01 +1.5132e-01 +2.2641e+00 -2.5082e+00 +2.5039e-01 -3.5377e-01 +6.7604e-01 -9.2982e-01 -3.0059e+00 -3.6825e+00 +1.7434e+00 +1.0366e+00 -2.9474e-01 +3.7528e+00 +2.9113e+00 +2.2548e+00 -3.2463e+00 +2.4400e+00 +2.0652e+00
191794 +2.687361196e+00 +2.687361196e+00 +8.216736120e+01 +8.216736120e+01 +4.1305e-01 -9.0744e-01 -1.2069e+00 +2.2641e+00 -2.5082e+00 +2.5039e-01 -3.5377e-01 +6.7604e-01 -9.2982e-01 -2.7469e+00 -4.1090e+00 +1.7434e+00 +1.0366e+00 -2.9474e-01 +3.7528e+00 +2.9113e+00 -7.8156e-01 -3.4245e+00 +2.4400e+00 +1.9420e+00
244596 +2.387616140e+00 +2.387616140e+00 +8.186761614e+01 +8.186761614e+01 +4.1305e-01 -9.0744e-01 -1.2069e+00 +2.2641e+00 -2.5082e+00 +2.5039e-01 -3.5377e-01 +2.2855e-02 -9.2982e-01 -2.7469e+00 -4.1090e+00 +1.7434e+00 +1.0366e+00 -2.9474e-01 +3.7528e+00 +2.9113e+00 -7.8156e-01 -3.4245e+00 +2.4400e+00 +1.9420e+00
