% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.690873824e+02 +1.690873824e+02 +2.485673824e+02 +2.485673824e+02 +4.9924e-02 +6.0298e-02 -8.3397e-01 +1.5500e+00 +7.8186e-01 -2.4157e+00 -2.7151e+00 +3.6764e+00 -2.7396e+00 -1.9050e+00 +3.9601e+00 -3.8090e+00 -1.4989e+00 -9.7973e-01 +7.4548e-01 +1.3852e+00 +3.6710e-01 -1.0039e+00 +6.3422e-01 +1.9555e+00
21 +1.552042136e+02 +1.552042136e+02 +2.346842136e+02 +2.346842136e+02 -8.4466e-01 +3.2648e-01 +3.9191e+00 +3.9469e+00 -2.0458e+00 -3.2978e+00 +1.7131e+00 +2.9833e-01 +2.1417e+00 +1.1058e-01 -3.9548e+00 +3.4474e+00 -5.1457e-01 +2.2911e+00 +8.3801e-01 +3.6689e+00 +2.4551e+00 +9.0625e-01 -1.4572e+00 -3.1992e+00
42 +9.274595164e+01 +9.274595164e+01 +1.722259516e+02 +1.722259516e+02 +2.6747e+00 -1.4384e+00 -3.4072e-01 +3.0987e+00 +3.0567e+00 +7.2136e-01 +6.4936e-01 -5.7713e-02 +3.5941e-01 -3.9128e+00 -3.0753e+00 -1.0205e+00 -9.2894e-01 +3.7890e+00 +3.5778e+00 -1.1227e+00 -2.0386e-01 -3.1511e+00 +2.9648e+00 +2.2502e+00
500 +6.182232763e+01 +6.182232763e+01 +1.413023276e+02 +1.413023276e+02 -3.0640e+00 +1.2212e+00 -2.7450e+00 +2.4508e+00 -1.8145e+00 +1.1732e-02 +2.5414e+00 +1.0971e+00 +2.7278e-01 -8.5372e-01 -2.0075e+00 +1.9807e+00 +4.6903e-01 -2.8490e+00 +3.0934e+00 +1.9498e+00 +1.1266e+00 -3.6384e+00 +3.0776e+00 -1.5681e+00
12334 +3.891155791e+01 +3.891155791e+01 +1.183915579e+02 +1.183915579e+02 +4.2640e-01 +1.2212e+00 -2.7450e+00 +1.8863e+00 -2.2407e+00 +2.0448e+00 +2.5414e+00 +1.0971e+00 +2.7278e-01 -2.7203e+00 -2.0075e+00 +1.9807e+00 +8.6949e-01 +8.8132e-02 +3.0934e+00 +3.1732e+00 +1.1266e+00 -3.6384e+00 +3.0776e+00 -1.5681e+00
17493 +2.419605466e+01 +2.419605466e+01 +1.036760547e+02 +1.036760547e+02 +4.2640e-01 +1.2212e+00 -2.7450e+00 +1.8863e+00 -2.2407e+00 +2.0448e+00 -1.1811e-01 +1.0971e+00 +3.0479e-01 -2.7203e+00 -2.0075e+00 +1.9807e+00 +1.1461e+00 +8.8132e-02 +3.0934e+00 +3.1732e+00 +1.1266e+00 -3.6384e+00 +3.3024e+00 +6.7785e-01
61393 +1.302183816e+01 +1.302183816e+01 +9.250183816e+01 +9.250183816e+01 +4.2640e-01 -6.4892e-01 -6.2964e-01 +1.8863e+00 -2.3822e+00 +7.2312e-01 -1.8491e+00 -1.1635e+00 -4.2593e-02 -2.7203e+00 -3.1848e+00 +1.9807e+00 +1.1461e+00 +8.8132e-02 +3.3610e+00 +2.5288e+00 +1.1266e+00 -2.6514e+00 +3.3024e+00 +6.7785e-01
157254 +8.977908946e+00 +8.977908946e+00 +8.845790895e+01 +8.845790895e+01 +4.2640e-01 -1.3300e+00 -6.2964e-01 +1.8863e+00 -2.3822e+00 +5.4414e-01 +1.0843e-01 -1.1635e+00 -5.3714e-02 -3.3012e+00 -3.1848e+00 +1.9807e+00 +9.9697e-01 +1.2924e-01 +3.3610e+00 +2.5288e+00 +1.1266e+00 -2.6514e+00 +3.0776e+00 +1.0405e+00
179603 +4.753892868e+00 +4.753892868e+00 +8.423389287e+01 +8.423389287e+01 +4.2640e-01 -1.3300e+00 -6.2964e-01 +1.9989e+00 -3.3775e+00 +5.4414e-01 +1.0843e-01 -1.1635e+00 -1.7479e+00 -3.3012e+00 -3.1848e+00 +1.9807e+00 +9.9697e-01 +1.2924e-01 +3.3610e+00 +2.5288e+00 -7.0600e-01 -3.9647e+00 +2.0411e+00 +2.4546e-01
243161 +3.021474495e+00 +3.021474495e+00 +8.250147449e+01 +8.250147449e+01 +4.2640e-01 -1.3300e+00 -6.2964e-01 +1.9989e+00 -2.0675e+00 +7.3185e-01 +1.0843e-01 -5.3404e-01 -1.6375e+00 -3.3012e+00 -3.8072e+00 +1.9807e+00 +9.9697e-01 +1.2924e-01 +3.3610e+00 +2.5288e+00 +4.3820e-01 -3.9647e+00 +2.0411e+00 +2.4546e-01
