% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.288377031e+02 +2.288377031e+02 +3.083177031e+02 +3.083177031e+02 +1.3819e+00 -1.8563e+00 +2.8500e+00 -3.7449e+00 -1.5649e+00 +3.7968e+00 -2.1705e+00 -1.2474e+00 -1.4997e+00 +5.4919e-01 -3.6328e+00 +6.9481e-01 -3.9600e+00 -1.7314e+00 -1.7421e+00 +2.1829e+00 -2.4470e+00 +3.6383e+00 -2.5416e+00 +3.4371e+00
2 +1.390069368e+02 +1.390069368e+02 +2.184869368e+02 +2.184869368e+02 +2.1018e+00 -2.5519e-01 +3.5559e+00 -6.9371e-01 +2.1882e+00 -1.4053e+00 -7.7994e-01 +1.1462e-01 -1.4193e+00 -1.4346e+00 +3.1325e-01 +1.3741e-01 -1.0013e+00 +3.4837e+00 -1.1512e+00 +2.9934e+00 -3.8717e+00 -1.9739e+00 +1.8054e+00 +1.7906e+00
41 +9.126024808e+01 +9.126024808e+01 +1.707402481e+02 +1.707402481e+02 +3.1042e+00 -1.4427e+00 +2.0022e+00 +8.4449e-01 -2.8372e-01 -1.4478e-01 +2.5622e-01 +1.3675e+00 +2.8777e-01 +1.2879e+00 -2.5215e+00 +3.6112e+00 -2.4941e+00 -9.0240e-01 +2.7496e+00 +2.8005e+00 -6.2599e-01 -8.0783e-01 +9.0242e-01 -2.3005e+00
1848 +6.122826375e+01 +6.122826375e+01 +1.407082638e+02 +1.407082638e+02 +2.0329e+00 -1.4032e+00 -7.3590e-01 +3.7476e+00 -3.4971e+00 +6.2969e-01 -2.4370e+00 -2.5836e+00 -1.0257e+00 -6.8428e-02 -1.4599e+00 +1.5798e-01 +1.8423e+00 -1.5959e+00 -2.4130e-01 +3.8686e+00 -1.9278e-01 -2.3038e+00 +3.0735e+00 +2.2487e+00
24870 +3.593755896e+01 +3.593755896e+01 +1.154175590e+02 +1.154175590e+02 +6.2183e-01 -4.2638e-01 -1.5685e+00 +6.0105e-01 -3.3589e+00 -6.5204e-01 -4.0269e-01 -1.9657e+00 -1.9024e+00 -1.9850e+00 -9.1885e-01 +2.4094e+00 -2.9764e-01 -5.5502e-01 +3.8811e+00 +1.8466e+00 +1.5934e+00 -8.6175e-01 +1.5526e+00 +2.0014e+00
41162 +2.389255407e+01 +2.389255407e+01 +1.033725541e+02 +1.033725541e+02 +6.2183e-01 -4.2638e-01 -1.5685e+00 +6.0105e-01 -3.3589e+00 -6.5204e-01 -4.0269e-01 +1.7015e-01 -1.9024e+00 -1.9850e+00 -1.9145e+00 +2.4094e+00 -1.7305e+00 -5.5502e-01 +3.8811e+00 +1.8466e+00 +7.9924e-01 -2.3045e+00 +1.5526e+00 +2.0014e+00
73455 +1.541939948e+01 +1.541939948e+01 +9.489939948e+01 +9.489939948e+01 +6.2183e-01 -4.2638e-01 -1.8300e+00 +6.0105e-01 -1.1320e+00 -1.5325e-01 -6.2687e-01 +2.7014e-01 -1.9024e+00 -1.9850e+00 -1.9145e+00 +2.2602e+00 -4.5812e-01 -5.5502e-01 +3.8811e+00 +3.0246e+00 +6.5237e-01 -3.6950e+00 +2.9742e+00 +1.2879e+00
119632 +9.456819090e+00 +9.456819090e+00 +8.893681909e+01 +8.893681909e+01 +6.2183e-01 -6.1584e-01 -3.2769e-01 +1.0121e+00 -1.0347e+00 -1.5325e-01 -6.2687e-01 +2.7014e-01 -1.8503e+00 -1.9850e+00 -2.4714e+00 +2.2602e+00 +1.7595e+00 +1.6134e-01 +3.8811e+00 +3.0246e+00 +3.6711e-01 -3.6950e+00 +1.5526e+00 +1.2879e+00
174337 +5.986791103e+00 +5.986791103e+00 +8.546679110e+01 +8.546679110e+01 +7.3446e-01 -6.1584e-01 -3.2769e-01 +1.0121e+00 -3.3831e+00 -1.5325e-01 -6.2687e-01 +2.7014e-01 -1.7364e+00 -2.7863e+00 -2.4714e+00 +2.2602e+00 +1.5398e+00 +1.6134e-01 +3.8811e+00 +3.0246e+00 +3.6711e-01 -3.6950e+00 +1.5526e+00 +1.2879e+00
188384 +3.892112867e+00 +3.892112867e+00 +8.337211287e+01 +8.337211287e+01 +6.2183e-01 -6.1584e-01 -3.2769e-01 +1.9917e+00 -3.3831e+00 -1.5325e-01 -4.8601e-01 +2.7014e-01 -1.7364e+00 -2.7863e+00 -2.6519e+00 +2.2602e+00 +1.5398e+00 +1.6134e-01 +3.8811e+00 +3.0246e+00 -5.0271e-01 -3.6950e+00 +1.9403e+00 +1.2879e+00
283446 +1.785233845e+00 +1.785233845e+00 +8.126523385e+01 +8.126523385e+01 +6.2183e-01 -6.1584e-01 -3.2769e-01 +1.9917e+00 -3.1188e+00 +6.4640e-01 -4.8601e-01 +2.7014e-01 -1.7364e+00 -2.7863e+00 -3.9065e+00 +2.2602e+00 +1.5398e+00 +1.6134e-01 +3.6293e+00 +2.8010e+00 -5.0271e-01 -3.6950e+00 +1.9403e+00 +1.2879e+00
289128 +1.502486835e+00 +1.502486835e+00 +8.098248683e+01 +8.098248683e+01 +6.2183e-01 -1.2563e+00 -3.2769e-01 +1.9917e+00 -3.1188e+00 +6.4640e-01 -4.8601e-01 +2.7014e-01 -1.7364e+00 -2.7863e+00 -3.9065e+00 +2.2602e+00 +1.5398e+00 +1.6134e-01 +3.6293e+00 +2.8010e+00 -5.0271e-01 -3.6950e+00 +1.9403e+00 +1.2879e+00
