% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.310398676e+02 +1.310398676e+02 +2.105198676e+02 +2.105198676e+02 -9.0500e-01 +5.3163e-01 +1.5614e+00 +2.2856e+00 +5.3444e-01 +1.4540e+00 +1.4065e+00 -2.2233e+00 +4.2799e-01 -1.9315e+00 +3.6258e-01 -1.6763e+00 +1.1055e+00 +1.0272e+00 -5.0782e-01 -1.6313e-01 +3.7587e+00 -3.5725e+00 +2.0094e+00 -3.3442e+00
101 +9.393384895e+01 +9.393384895e+01 +1.734138490e+02 +1.734138490e+02 -2.9862e+00 +3.3618e-01 -5.9916e-01 -9.9357e-01 -2.8133e+00 +3.8230e+00 +2.8345e-02 -5.4443e-01 -5.1455e-01 -2.4917e+00 -2.6709e+00 -2.1432e+00 -3.8256e+00 -8.4243e-01 +6.4450e-01 +1.7337e+00 -1.8043e+00 -3.6058e+00 +2.6880e+00 -1.7214e-01
3717 +5.998271238e+01 +5.998271238e+01 +1.394627124e+02 +1.394627124e+02 +1.6195e+00 -1.9245e+00 -4.7751e-01 -2.2874e+00 -3.3375e+00 +2.8865e+00 -6.0975e-01 -9.1290e-01 -3.3278e+00 -2.8164e+00 -1.3707e+00 -1.1764e+00 +7.0353e-01 +9.2875e-01 +1.1885e+00 +3.8571e+00 +1.3604e+00 -2.6126e+00 +2.9869e+00 +1.8707e+00
17499 +3.883329094e+01 +3.883329094e+01 +1.183132909e+02 +1.183132909e+02 +2.6543e+00 +1.4846e+00 -4.7751e-01 +3.2960e+00 -3.3375e+00 +3.8864e-01 -6.0975e-01 -9.1290e-01 -3.3278e+00 -1.3854e+00 -3.5739e+00 +1.2804e-01 +7.0353e-01 +9.2875e-01 +2.7966e+00 +3.8571e+00 +1.3604e+00 -1.1583e+00 +1.9203e+00 +1.8707e+00
56035 +1.945402639e+01 +1.945402639e+01 +9.893402639e+01 +9.893402639e+01 -1.1439e+00 -2.1982e+00 +4.8930e-01 +1.5213e+00 -3.3375e+00 +2.0422e+00 +1.2023e+00 +8.4840e-01 -1.3894e+00 -1.3854e+00 -3.7229e+00 +3.2387e+00 +7.0353e-01 +9.2875e-01 +3.1038e+00 +3.8571e+00 +1.3604e+00 -4.2848e+00 +1.9203e+00 +1.8707e+00
66785 +1.565971661e+01 +1.565971661e+01 +9.513971661e+01 +9.513971661e+01 -1.1439e+00 -6.9218e-01 -1.4757e+00 +1.5213e+00 -2.4791e+00 +2.5664e-01 +1.2023e+00 +8.4840e-01 -8.5519e-01 -1.3854e+00 -2.8551e+00 +3.2387e+00 +7.0353e-01 -3.8641e-01 +3.1038e+00 +3.8571e+00 -1.7135e+00 -4.2848e+00 +1.9203e+00 +1.8707e+00
119851 +9.593382639e+00 +9.593382639e+00 +8.907338264e+01 +8.907338264e+01 +6.3564e-01 -6.9218e-01 -1.4757e+00 +1.5213e+00 -2.4791e+00 +2.5664e-01 +1.2023e+00 +8.4840e-01 -8.5519e-01 -2.7089e+00 -2.8551e+00 +3.2387e+00 +1.3239e+00 -3.8641e-01 +3.1038e+00 +2.9380e+00 +1.2630e+00 -3.4764e+00 +1.9203e+00 +9.4856e-01
210613 +5.563983391e+00 +5.563983391e+00 +8.504398339e+01 +8.504398339e+01 +6.3564e-01 -6.9218e-01 -3.6619e-01 +1.5213e+00 -2.4791e+00 +2.5664e-01 +1.0191e+00 +1.9678e-01 -8.5519e-01 -2.7089e+00 -3.6892e+00 +1.9224e+00 +1.3239e+00 -3.8641e-01 +3.1038e+00 +2.9380e+00 +1.2630e+00 -3.4764e+00 +1.9203e+00 +1.2800e+00
269567 +3.864578709e+00 +3.864578709e+00 +8.334457871e+01 +8.334457871e+01 +3.3594e-01 -6.9218e-01 -3.6619e-01 +1.5213e+00 -2.8347e+00 +2.5664e-01 -9.5196e-02 +1.9678e-01 -8.5519e-01 -2.7089e+00 -3.6892e+00 +1.7582e+00 +1.3239e+00 -3.8641e-01 +3.1038e+00 +2.9380e+00 -1.4023e+00 -4.2232e+00 +2.7280e+00 +9.4856e-01
362900 +2.481854888e+00 +2.481854888e+00 +8.196185489e+01 +8.196185489e+01 +3.3594e-01 -6.9218e-01 -3.6619e-01 +1.5213e+00 -2.5765e+00 +2.5664e-01 -9.5196e-02 +1.4690e-01 -2.0822e+00 -2.7089e+00 -3.6892e+00 +1.7582e+00 +1.3239e+00 -3.8641e-01 +3.1038e+00 +2.9380e+00 -9.5057e-01 -4.2232e+00 +2.7280e+00 +9.4856e-01
