% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.543543131e+02 +1.543543131e+02 +2.338343131e+02 +2.338343131e+02 +1.8181e+00 +4.1896e-01 +1.6366e+00 +3.5524e+00 -2.1399e+00 +1.7602e+00 +2.3177e-01 -1.6452e+00 -3.8266e+00 +1.5125e+00 -2.9666e+00 +3.0133e+00 +5.0109e-01 -1.5706e+00 -5.2529e-01 -2.7624e+00 -1.3555e+00 +3.3989e+00 +3.3519e+00 +8.7383e-01
132 +6.429040874e+01 +6.429040874e+01 +1.437704087e+02 +1.437704087e+02 +1.5801e+00 +1.6985e+00 +1.0440e+00 -1.1554e+00 -3.7708e+00 +2.9504e+00 -1.0571e-01 -8.2338e-01 -4.9416e-01 -1.5549e+00 -3.9510e+00 +3.9378e+00 +1.5758e+00 -5.6945e-01 +3.7813e+00 +8.4404e-01 -5.1400e-01 -3.5549e+00 -2.0867e+00 +2.2715e-01
2245 +6.081111288e+01 +6.081111288e+01 +1.402911129e+02 +1.402911129e+02 -2.5235e+00 -3.2930e+00 +9.3805e-01 +6.3040e-01 -2.7574e+00 -1.4098e+00 -1.0230e+00 -1.4449e+00 -2.6002e+00 -2.1682e+00 -8.2134e-01 +7.0710e-01 +1.7980e+00 -5.1870e-01 +2.3970e+00 +3.2543e+00 -3.7710e+00 -1.5127e+00 +2.8835e+00 -3.7751e-01
39079 +3.733975423e+01 +3.733975423e+01 +1.168197542e+02 +1.168197542e+02 -1.7260e+00 -3.4211e+00 +9.3805e-01 +6.3040e-01 -4.8541e-01 -3.6978e-01 -1.0355e+00 -7.7520e-01 +7.6083e-01 -3.1494e+00 -2.4662e+00 +2.7271e+00 -2.8258e-01 -5.1870e-01 +3.8852e+00 +1.7693e+00 -2.5967e-01 -1.9168e+00 +1.3331e+00 +1.4241e+00
59312 +2.452460617e+01 +2.452460617e+01 +1.040046062e+02 +1.040046062e+02 -1.7260e+00 -1.9452e+00 +4.3818e-01 +6.3040e-01 -2.0019e+00 -3.6978e-01 +3.9948e-01 -7.7520e-01 -1.1564e-01 -3.1494e+00 -2.3246e+00 +2.7271e+00 -2.8258e-01 -5.1870e-01 +3.8852e+00 +1.7693e+00 -2.5967e-01 -1.9168e+00 +1.3331e+00 +2.3907e+00
69157 +1.527838514e+01 +1.527838514e+01 +9.475838514e+01 +9.475838514e+01 +1.3719e+00 -1.9452e+00 +4.3818e-01 +2.5653e+00 -1.5683e+00 +8.0088e-01 -1.0729e+00 -7.7520e-01 -2.8035e+00 -3.1494e+00 -4.2009e+00 +2.7271e+00 +7.7861e-01 -5.1870e-01 +3.8852e+00 +2.7089e+00 -2.5967e-01 -1.9168e+00 +1.3331e+00 +2.3907e+00
99222 +9.577748114e+00 +9.577748114e+00 +8.905774811e+01 +8.905774811e+01 -1.7347e-01 -1.9452e+00 +4.3818e-01 +2.5653e+00 -1.5683e+00 -4.5750e-01 +5.1997e-01 +3.5587e-02 -1.9276e+00 -3.1494e+00 -4.2009e+00 +2.7271e+00 +7.7861e-01 -5.1870e-01 +3.8852e+00 +2.7089e+00 -5.4057e-01 -2.8486e+00 +1.3331e+00 +2.3907e+00
173835 +5.701626387e+00 +5.701626387e+00 +8.518162639e+01 +8.518162639e+01 +7.0993e-01 -9.2411e-01 +4.3818e-01 +2.5653e+00 -1.5683e+00 -4.5750e-01 +2.0600e-01 +1.8992e-01 -1.9276e+00 -2.3971e+00 -3.7800e+00 +2.7271e+00 +7.7861e-01 -5.1870e-01 +3.6994e+00 +2.7089e+00 -5.4057e-01 -3.8959e+00 +2.4461e+00 +1.3348e+00
256347 +3.870402212e+00 +3.870402212e+00 +8.335040221e+01 +8.335040221e+01 +7.0993e-01 -9.2411e-01 +2.1349e-01 +2.3722e+00 -2.0867e+00 -4.5750e-01 -9.5204e-02 +1.8992e-01 -1.9276e+00 -2.3971e+00 -3.7800e+00 +2.7271e+00 +7.7861e-01 -5.1870e-01 +3.6994e+00 +2.7089e+00 -2.3118e-01 -3.8959e+00 +2.4461e+00 +1.3348e+00
339947 +2.446957074e+00 +2.446957074e+00 +8.192695707e+01 +8.192695707e+01 +4.0501e-01 -9.2411e-01 +2.1349e-01 +2.3722e+00 -2.0867e+00 +1.7148e-01 -9.5204e-02 +1.8992e-01 -1.5728e+00 -3.8032e+00 -3.7800e+00 +2.1884e+00 +9.6691e-01 -5.1870e-01 +3.6994e+00 +2.7089e+00 -2.3118e-01 -3.8959e+00 +2.3824e+00 +1.3348e+00
364114 +1.549747553e+00 +1.549747553e+00 +8.102974755e+01 +8.102974755e+01 +4.0501e-01 -9.2411e-01 +2.1349e-01 +2.3722e+00 -2.5498e+00 +1.7148e-01 -1.3639e-01 +1.8992e-01 -1.5728e+00 -2.9926e+00 -3.7800e+00 +2.1884e+00 +9.6691e-01 -5.1870e-01 +3.6994e+00 +2.7089e+00 -2.3118e-01 -3.9704e+00 +2.3824e+00 +1.3348e+00
