% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.238635405e+02 +2.238635405e+02 +3.033435405e+02 +3.033435405e+02 +3.1883e+00 +7.1847e-01 +3.8432e+00 +3.7067e-01 +1.0243e+00 +3.5598e+00 -3.2558e+00 +6.3889e-02 +1.1832e+00 +2.0304e+00 -2.7601e+00 -8.0421e-01 -1.9766e+00 +1.1457e+00 -3.3654e+00 +1.5734e+00 +6.0528e-02 -2.3516e+00 -2.2896e+00 -3.7581e+00
2 +1.428826605e+02 +1.428826605e+02 +2.223626605e+02 +2.223626605e+02 +2.3842e+00 -1.8864e+00 +2.9415e+00 -3.8980e+00 +2.3375e+00 -1.3499e-01 +3.9390e+00 +1.5570e+00 -1.6292e+00 -3.7297e+00 -3.5578e+00 +2.9356e-01 +3.6467e-01 +3.8120e+00 +1.9243e+00 +1.3040e+00 -1.6785e+00 +1.9149e-01 +9.0811e-01 +9.7858e-01
104 +7.804815035e+01 +7.804815035e+01 +1.575281503e+02 +1.575281503e+02 +1.5672e+00 -3.8837e+00 +1.2780e+00 -1.2657e+00 -1.6418e+00 +1.9648e+00 -1.7310e+00 +1.0772e-01 -1.2492e+00 +6.9884e-01 -2.3443e+00 +1.0232e+00 +2.0250e+00 -2.7879e+00 +3.1136e+00 +1.1966e+00 +2.1097e+00 -2.6850e+00 -4.9244e-01 -9.0277e-01
520 +5.324525163e+01 +5.324525163e+01 +1.327252516e+02 +1.327252516e+02 +6.0380e-01 +1.4214e+00 -2.2295e+00 +2.3246e+00 -1.6854e+00 +1.1821e+00 -3.5011e-01 +3.6567e+00 +3.5415e-01 -2.1654e+00 -3.5916e+00 +3.3057e-01 -7.2588e-01 +2.5867e-01 +3.4958e+00 +2.2555e+00 -1.6808e+00 -9.3993e-01 +1.9753e-01 -1.8887e-01
10194 +3.867843946e+01 +3.867843946e+01 +1.181584395e+02 +1.181584395e+02 +6.0380e-01 +5.2329e-01 -2.2295e+00 +2.3246e+00 -3.7653e+00 +1.1821e+00 -3.5011e-01 -1.7311e-01 +3.5415e-01 -1.2847e+00 -3.5916e+00 +3.3057e-01 -7.2588e-01 +2.5867e-01 +3.4958e+00 +2.2555e+00 -1.6808e+00 -9.3993e-01 +1.9753e-01 +2.6044e+00
41061 +2.319693801e+01 +2.319693801e+01 +1.026769380e+02 +1.026769380e+02 +6.0380e-01 -1.2755e+00 -6.7649e-03 +2.3246e+00 -3.2976e+00 +1.1821e+00 -3.5011e-01 -1.7311e-01 +3.5415e-01 -3.8847e+00 -3.1836e+00 -5.8059e-01 -7.2588e-01 +2.5867e-01 +3.4958e+00 +3.2617e+00 -1.9017e+00 -4.0522e+00 +2.8890e+00 +2.9268e+00
80075 +1.422007454e+01 +1.422007454e+01 +9.370007454e+01 +9.370007454e+01 +6.0380e-01 -1.2755e+00 -6.7649e-03 +2.3246e+00 -3.2976e+00 -6.7393e-01 -3.5011e-01 -1.7311e-01 -5.4599e-01 -3.8847e+00 -3.1836e+00 -5.8059e-01 +1.4712e+00 +2.5867e-01 +3.4958e+00 +3.2617e+00 +8.3002e-01 -4.0522e+00 +2.6165e+00 +2.7846e-01
85436 +9.310758786e+00 +9.310758786e+00 +8.879075879e+01 +8.879075879e+01 +6.0380e-01 -1.2755e+00 -6.7649e-03 +2.3246e+00 -3.2976e+00 -6.7393e-01 +9.1614e-01 -1.7311e-01 -5.4599e-01 -3.8847e+00 -3.1836e+00 +1.1102e+00 +1.4712e+00 +2.5867e-01 +3.4958e+00 +3.2617e+00 +8.3002e-01 -4.0522e+00 +2.6165e+00 +2.7846e-01
147880 +5.974271546e+00 +5.974271546e+00 +8.545427155e+01 +8.545427155e+01 +6.0380e-01 -1.2755e+00 -1.7096e+00 +1.8718e+00 -2.7260e+00 +7.8740e-02 +9.1614e-01 -2.2556e-02 -5.4599e-01 -3.4629e+00 -3.1836e+00 +1.2976e+00 +1.4712e+00 +2.5867e-01 +3.4958e+00 +2.9865e+00 +5.2539e-01 -3.6446e+00 +2.6165e+00 +6.8487e-01
203173 +3.830014030e+00 +3.830014030e+00 +8.331001403e+01 +8.331001403e+01 +6.0380e-01 -1.2755e+00 -1.7096e+00 +1.8718e+00 -2.7260e+00 +6.1284e-01 -2.8726e-01 -2.2556e-02 -9.9611e-01 -3.4629e+00 -3.8875e+00 +2.1095e+00 +1.4712e+00 +2.5867e-01 +3.4958e+00 +2.9865e+00 +1.0434e+00 -3.6446e+00 +2.6165e+00 +8.6821e-01
308940 +2.402137021e+00 +2.402137021e+00 +8.188213702e+01 +8.188213702e+01 +6.0380e-01 -1.2046e+00 -1.7096e+00 +2.3246e+00 -2.7260e+00 +6.1284e-01 -2.8726e-01 -2.2556e-02 -9.9611e-01 -3.4629e+00 -3.8875e+00 +2.1095e+00 +1.2508e+00 +2.5867e-01 +3.7626e+00 +2.9865e+00 -1.7384e-01 -3.8883e+00 +2.6165e+00 +8.6821e-01
